index	position	birth_rate	death_rate	parental	mutations
1491	[4.328021939920287, -37.72426863424336]	0.3	0.0	649	[147]
1492	[-2.631429647886251, 26.00023479816738]	0.3	0.0	1218	[4, 6, 148]
1493	[-34.632833846698446, 45.870042527113114]	0.3	0.0	1464	[28]
1494	[-16.853580484467187, 55.36014149655298]	0.3	0.0	1285	[149]
1495	[22.67754931766402, 24.968128951607394]	0.3	0.0	243	[9, 150]
1496	[-6.9451184134523425, -43.6188073445056]	0.3	0.0	1046	[10]
1497	[-28.761443868230643, -16.174101538178306]	0.3	0.0	142	Int64[]
1498	[40.9787041749759, -11.688271527525071]	0.3	0.0	1406	Int64[]
1499	[-48.02549372308727, 31.559631280349127]	0.3	0.0	959	Int64[]
1500	[23.96347832433801, 44.53626631001868]	0.3	0.0	807	[4, 151]
1501	[57.67284224435562, 14.784982044065433]	0.3	0.0	893	Int64[]
1502	[-32.73781910141796, 32.74151106404079]	0.3	0.0	913	[17, 90]
1503	[-58.195999122040504, 6.695694659388336]	0.3	0.0	1439	[15]
1504	[-6.47013907573382, 41.09037131781362]	0.3	0.0	136	Int64[]
1505	[-18.748522374935202, -6.645880799796689]	0.3	0.0	809	[152]
1506	[34.91595587627848, -29.669061662850993]	0.3	0.0	1001	Int64[]
1507	[-7.010617914151241, 31.756747739389354]	0.3	0.0	1462	[18]
1508	[-39.56872175928926, -18.45319823952922]	0.3	0.0	1187	Int64[]
1509	[17.658336793140897, -0.20411858171774505]	0.3	0.0	1163	[4]
1510	[-10.720748300353533, -19.298553188399634]	0.3	0.0	775	Int64[]
1511	[-29.079954917311618, -23.213115797107765]	0.3	0.0	142	Int64[]
1512	[23.068352149383063, 49.037859883138815]	0.3	0.0	1352	[4]
1513	[42.539075057943286, -10.221057020191777]	0.3	0.0	1247	Int64[]
1514	[-50.427769748180665, -3.824681647352176]	0.3	0.0	734	[5]
1515	[20.350406244161714, 25.16599921866542]	0.3	0.0	243	[9]
1516	[-15.748488002385553, 43.2370483603444]	0.3	0.0	1079	[153]
1517	[17.265055498736647, -27.809602491482785]	0.3	0.0	622	Int64[]
1518	[16.394927330730056, -37.61357311722646]	0.3	0.0	1416	Int64[]
1519	[-6.478612129914471, 9.181998189394232]	0.3	0.0	409	Int64[]
1520	[33.25767243043215, 19.15953875231651]	0.3	0.0	881	Int64[]
1521	[30.88627355873079, -29.728290482896337]	0.3	0.0	1158	Int64[]
1522	[23.115355568871863, -3.477299157078249]	0.3	0.0	593	Int64[]
1523	[6.771821549831624, 27.37684223143202]	0.3	0.0	761	[4, 6, 154]
1524	[25.213119101143807, -3.574191688627055]	0.3	0.0	1095	[30]
1525	[-8.094762985377677, 39.7597334436294]	0.3	0.0	950	Int64[]
1526	[14.957297817978539, 59.964909695891826]	0.3	0.0	1244	[3]
1527	[12.157923882339883, 56.38842497758922]	0.3	0.0	996	[8, 22, 155]
1528	[-2.4742111467347905, 9.718396807342577]	0.3	0.0	1257	[4, 6]
1529	[5.818056057337983, -20.93716655024382]	0.3	0.0	487	Int64[]
1530	[-40.05832246697233, 26.59612985425592]	0.3	0.0	1330	[156]
1531	[51.41013735254509, 33.81230007451009]	0.3	0.0	517	Int64[]
1532	[-5.906585503139024, -31.878889972339124]	0.3	0.0	227	Int64[]
1533	[6.496632785454561, 9.504970332298413]	0.3	0.0	1272	[4, 157]
1534	[18.71216362853402, 61.220090189520555]	0.3	0.0	803	[3]
1535	[3.816399059210987, 49.01714948804618]	0.3	0.0	982	Int64[]
1536	[-10.581212405237824, 36.45920972831817]	0.3	0.0	1383	Int64[]
1537	[55.23113472082267, -7.268226256889009]	0.3	0.0	100	[12]
1538	[-2.3557050679343083, -28.899016439991716]	0.3	0.0	257	Int64[]
1539	[-10.329253769183136, -38.1426585387747]	0.3	0.0	1452	[140]
1540	[-51.434548607945004, 33.877157421324114]	0.3	0.0	848	[86]
1541	[-36.311318382404494, 1.7986063969953825]	0.3	0.0	1358	[42]
1542	[48.65007028234116, 3.6009141205483624]	0.3	0.0	250	Int64[]
1543	[-24.743266756419345, -9.073051379210145]	0.3	0.0	1109	Int64[]
1544	[0.6622166419926474, 66.30216106268483]	0.3	0.0	638	[8, 22]
1545	[1.840236221921416, -22.3350866370978]	0.3	0.0	487	Int64[]
1546	[9.647352935153148, -31.391408203117116]	0.3	0.0	1017	[19]
1547	[-51.08022739981493, 20.447399055160894]	0.3	0.0	1175	Int64[]
1548	[19.890596201891142, 17.953513735595926]	0.3	0.0	966	Int64[]
1549	[-31.76793526031465, -52.71000694075595]	0.3	0.0	1080	[87]
1550	[33.665096422910004, 24.1634714823847]	0.3	0.0	924	[3]
1551	[30.107716870260937, 57.59836988778896]	0.3	0.0	348	Int64[]
1552	[-29.056980651061398, 9.235002380511501]	0.3	0.0	1266	Int64[]
1553	[-41.08601741808078, 5.6639065742306185]	0.3	0.0	878	[15]
1554	[25.51589498139935, 31.71593798153817]	0.3	0.0	1401	[4, 6, 158]
1555	[-4.590100833879502, 45.841328929834226]	0.3	0.0	828	Int64[]
1556	[61.29425922779433, -7.537130377142424]	0.3	0.0	1009	[12]
1557	[37.617906221527086, -14.068071640819047]	0.3	0.0	1326	Int64[]
1558	[-46.127475642146976, -31.968406392879952]	0.3	0.0	827	[2, 159]
1559	[2.1002457869574185, 36.107032530340355]	0.3	0.0	822	[4, 6]
1560	[24.29093035960949, 26.357902330235316]	0.3	0.0	441	[3]
1561	[-56.990865070033514, -22.731644455192818]	0.3	0.0	235	Int64[]
1562	[17.487991069184393, 53.9334796162019]	0.3	0.0	594	[3]
1563	[16.869921372538073, 55.955713332365114]	0.3	0.0	1562	[3]
1564	[33.81612776521971, -7.587244960063983]	0.3	0.0	1325	Int64[]
1565	[30.307533529700308, -31.66209837769908]	0.3	0.0	176	Int64[]
1566	[11.893075755397453, 29.061281998438044]	0.3	0.0	349	Int64[]
1567	[-28.02450492726624, -0.5589781653887624]	0.3	0.0	347	Int64[]
1568	[19.357169960641954, -27.991418547667788]	0.3	0.0	622	Int64[]
1569	[-51.80602429324582, 30.6393611068915]	0.3	0.0	1050	Int64[]
1570	[-52.482301330020604, -6.74457636434759]	0.3	0.0	289	Int64[]
1571	[-32.58657275003544, 49.11000285653843]	0.3	0.0	279	[29]
1572	[11.905191658476822, -56.09846756799347]	0.3	0.0	1075	Int64[]
1573	[17.215527886300002, -54.91530962727324]	0.3	0.0	857	[160]
1574	[42.858420679852074, -28.507776671147887]	0.3	0.0	869	[161]
1575	[13.605025030565447, 21.454522589369546]	0.3	0.0	634	Int64[]
1576	[-11.839173605865492, 31.176811524124016]	0.3	0.0	1076	[4, 6]
1577	[-15.403962745025245, -22.515435202680194]	0.3	0.0	108	[5]
1578	[33.39419875653322, -22.488713018775172]	0.3	0.0	1381	[101]
1579	[7.499364066097766, 54.547663106777556]	0.3	0.0	703	Int64[]
1580	[-17.170632139288713, -30.603430036365122]	0.3	0.0	293	[162]
1581	[-46.8770563216044, -27.79188847034403]	0.3	0.0	211	[2]
1582	[-13.794352448327599, 30.41047237336338]	0.3	0.0	806	[4, 6]
1583	[-34.04213055707166, -12.171012069723503]	0.3	0.0	1219	[5]
1584	[-44.366611910153665, -30.75861084691454]	0.3	0.0	867	Int64[]
1585	[46.88638574499544, -11.292883544339203]	0.3	0.0	215	Int64[]
1586	[1.2631992845492641, -24.3542519034661]	0.3	0.0	487	[163]
1587	[13.870019791407115, -56.83971678927175]	0.3	0.0	1572	Int64[]
1588	[-16.487909302561494, 14.51223366520862]	0.3	0.0	30	Int64[]
1589	[-46.79284849513472, -20.513394583128246]	0.3	0.0	445	[43, 164]
1590	[-19.67037785116329, -49.37516107643715]	0.3	0.0	997	[98]
1591	[-0.5314079530917855, 6.188315788672109]	0.3	0.0	443	Int64[]
1592	[18.980339633049276, 19.84598116698814]	0.3	0.0	641	[9, 64]
1593	[-8.561980721403478, -48.73725353960349]	0.3	0.0	1046	[10]
1594	[-42.91186941858815, 44.32444208836261]	0.3	0.0	1351	Int64[]
1595	[29.907766015176357, 35.279141697419604]	0.3	0.0	425	[3]
1596	[-15.467133254462636, -11.2736197008785]	0.3	0.0	617	[52, 165]
1597	[-20.752412559695607, -19.77249675638706]	0.3	0.0	91	Int64[]
1598	[-43.41026229436561, 35.77040050488574]	0.3	0.0	1530	[156]
1599	[-55.81902251810486, -24.474281833848902]	0.3	0.0	1419	[2]
1600	[-50.86588780064387, 42.02899921701905]	0.3	0.0	14	Int64[]
1601	[-37.47184874981592, -7.466449186093885]	0.3	0.0	97	Int64[]
1602	[51.05788187671858, -28.779088336923724]	0.3	0.0	797	Int64[]
1603	[-29.476209800192727, 35.59310698934293]	0.3	0.0	1396	Int64[]
1604	[-45.45024211532479, 48.196887563303555]	0.3	0.0	1194	Int64[]
1605	[-58.41712763971008, -2.369687203517734]	0.3	0.0	1027	Int64[]
1606	[5.345986920553035, 0.12606479356189848]	0.3	0.0	1451	Int64[]
1607	[41.032584692268266, 23.262280479897466]	0.3	0.0	1058	[9]
1608	[35.9862481071875, 39.815163656917484]	0.3	0.0	707	[3]
1609	[-3.999458854399507, 43.736722774083525]	0.3	0.0	1481	[144]
1610	[14.035011933898142, 1.4323990512287095]	0.3	0.0	2	Int64[]
1611	[-1.4425383367650297, 21.766235887714377]	0.3	0.0	740	[18]
1612	[26.933840854499856, -45.147008128693905]	0.3	0.0	1382	Int64[]
1613	[-38.87696970502916, -48.69377765337538]	0.3	0.0	1104	Int64[]
1614	[-12.47005696867693, 43.45607407104311]	0.3	0.0	660	[8, 22]
1615	[-10.98846797405548, -35.377933771034456]	0.3	0.0	1287	[1]
1616	[-48.6548303885967, 16.692778805091237]	0.3	0.0	508	Int64[]
1617	[-13.43794742176833, -8.21537600331064]	0.3	0.0	817	Int64[]
1618	[-13.515052779950178, 22.673503606866955]	0.3	0.0	145	Int64[]
1619	[-54.31262596780645, 18.38881997080751]	0.3	0.0	121	[15]
1620	[50.1694219520875, 7.024292174602963]	0.3	0.0	376	Int64[]
1621	[42.95483771894267, 22.41673728085848]	0.3	0.0	871	Int64[]
1622	[-10.205344809455692, -42.9707394966423]	0.3	0.0	992	[10]
1623	[44.28644712606435, -30.499676491306815]	0.3	0.0	1574	[161]
1624	[-53.85045021603752, -12.943903363211925]	0.3	0.0	130	[5]
1625	[-15.846695265177589, 21.714370039479014]	0.3	0.0	838	[44]
1626	[-7.416638035636217, 6.2178772082032845]	0.3	0.0	805	Int64[]
1627	[-2.794702633252035, -43.731499352696716]	0.3	0.0	1593	[10]
1628	[32.127251899545996, -5.833233343965388]	0.3	0.0	603	Int64[]
1629	[62.23441851811318, 2.078603792138833]	0.3	0.0	663	[71]
1630	[41.13557271657397, 35.159637657603334]	0.3	0.0	1608	[3]
1631	[52.68953963164258, 20.596458166889455]	0.3	0.0	484	Int64[]
1632	[-39.38306071546823, 35.2344511740465]	0.3	0.0	1169	Int64[]
1633	[-34.853816062506176, -46.09291471524044]	0.3	0.0	520	Int64[]
1634	[-51.36444747586755, 1.510983321879621]	0.3	0.0	830	[5]
1635	[-40.60644425856658, -41.459431876644196]	0.3	0.0	1360	Int64[]
1636	[-6.06823173682945, -13.761386798577298]	0.3	0.0	876	[1]
1637	[-39.114979824646866, -25.386577736660428]	0.3	0.0	153	Int64[]
1638	[-35.29410876155735, -6.573075528816484]	0.3	0.0	1354	Int64[]
1639	[27.835985197119413, -30.80874559703583]	0.3	0.0	176	[166]
1640	[-36.943599471555665, -42.38547632622242]	0.3	0.0	344	Int64[]
1641	[22.339183978998275, 21.46480460667237]	0.3	0.0	1184	[167]
1642	[28.12301952152203, 45.30962137051716]	0.3	0.0	104	Int64[]
1643	[28.68885321762664, 59.37488240793864]	0.3	0.0	179	Int64[]
1644	[9.859577699144767, 15.41167901120763]	0.3	0.0	1202	[47]
1645	[3.372736378089723, 28.78245761767172]	0.3	0.0	1462	[18, 168]
1646	[5.941114684002554, -29.539951673625506]	0.3	0.0	311	Int64[]
1647	[4.563300434505955, -39.811047019694364]	0.3	0.0	1312	[125]
1648	[6.978749611101811, -16.84867633993654]	0.3	0.0	254	Int64[]
1649	[-42.89330633540434, -32.14657421968664]	0.3	0.0	1558	[2, 159]
1650	[53.13044514145925, 27.345810593578086]	0.3	0.0	1631	Int64[]
1651	[18.588460499678284, 41.942035163014914]	0.3	0.0	781	[4]
1652	[25.247127570018304, 24.546723389231584]	0.3	0.0	1073	[93, 106]
1653	[-3.9511549056913835, 60.11642601816868]	0.3	0.0	262	[27]
1654	[22.342904671964693, -33.41543879683803]	0.3	0.0	410	Int64[]
1655	[16.372899226178212, -1.9940013640703411]	0.3	0.0	1029	[76]
1656	[21.89082903148578, -6.158056299606608]	0.3	0.0	345	Int64[]
1657	[-42.751657533427874, -4.172639435075545]	0.3	0.0	784	Int64[]
1658	[-46.229999804184274, 39.0338300890953]	0.3	0.0	1351	Int64[]
1659	[-45.41347337486859, 30.249133040782034]	0.3	0.0	107	[13]
1660	[-26.39735648047825, 39.25836778016929]	0.3	0.0	230	Int64[]
1661	[42.468782933084775, -15.741126572702466]	0.3	0.0	458	[12, 26]
1662	[-26.737824984349032, 57.08642240619262]	0.3	0.0	1014	Int64[]
1663	[0.679736318204062, 7.889195650067572]	0.3	0.0	709	Int64[]
1664	[-30.841924068937864, -15.821517159042902]	0.3	0.0	571	Int64[]
1665	[-5.980235234878304, -56.198571387897914]	0.3	0.0	708	Int64[]
1666	[42.15046405869548, -17.775326835816564]	0.3	0.0	998	Int64[]
1667	[-62.23239148793762, -4.029066473601537]	0.3	0.0	864	Int64[]
1668	[-27.322313924449446, -32.77221669056293]	0.3	0.0	1468	[38]
1669	[22.25616039816499, 43.44339855810788]	0.3	0.0	462	[17]
1670	[-36.22516233635124, -20.657752469991223]	0.3	0.0	363	Int64[]
1671	[0.5203925315793017, 0.9370608423268786]	0.3	0.0	354	Int64[]
1672	[-12.287901749765291, -15.716253021168303]	0.3	0.0	1078	Int64[]
1673	[-22.183798528519798, 43.27711390218385]	0.3	0.0	1079	Int64[]
1674	[48.30601537898677, 38.97792539376228]	0.3	0.0	1052	[3]
1675	[-43.115223009922765, -16.084283332648074]	0.3	0.0	122	[5]
1676	[5.681313100644081, 7.5697045077770015]	0.3	0.0	1110	[32]
1677	[33.14818109654693, 32.815067811551685]	0.3	0.0	341	[3]
1678	[-54.16223400221113, -2.6061943555858966]	0.3	0.0	540	[5]
1679	[2.298664316277597, 13.36099117462807]	0.3	0.0	769	[47, 169]
1680	[-10.903372665594226, 19.454568204517262]	0.3	0.0	632	[4, 6]
1681	[24.21023741681518, 8.337336765366887]	0.3	0.0	1444	[9]
1682	[-17.358353102420793, -0.028294300400150782]	0.3	0.0	921	Int64[]
1683	[25.672127911262297, -11.627928721209697]	0.3	0.0	284	[19]
1684	[30.975454176093713, -40.06580634727764]	0.3	0.0	1098	Int64[]
1685	[54.771737742355114, 3.3021199227290015]	0.3	0.0	895	Int64[]
1686	[-14.949461864160492, -54.65434612653397]	0.3	0.0	783	Int64[]
1687	[11.526711616267304, -52.382748204134195]	0.3	0.0	491	Int64[]
1688	[-24.383226601973433, -40.30949466583604]	0.3	0.0	332	[170]
1689	[50.58846643699708, -24.64782007630808]	0.3	0.0	63	Int64[]
1690	[-46.254740597426235, 14.291825215772937]	0.3	0.0	456	[15]
1691	[26.27087335931782, 22.700940124745838]	0.3	0.0	94	[9]
1692	[51.08856619623378, -7.694249157720906]	0.3	0.0	8	Int64[]
1693	[21.567930650206954, -28.723101405252148]	0.3	0.0	57	Int64[]
1694	[43.95491013888692, -0.2302040040003917]	0.3	0.0	1513	Int64[]
1695	[8.869763919594442, 51.89148205196378]	0.3	0.0	326	[8, 22]
1696	[-34.144054918776746, 15.932494855972664]	0.3	0.0	1395	[131]
1697	[-1.955507224536362, 61.471141948024]	0.3	0.0	1105	[27]
1698	[-11.73390503368532, -0.5628943470006345]	0.3	0.0	1214	Int64[]
1699	[-53.275147979665114, 0.6822730792799937]	0.3	0.0	509	[15]
1700	[-27.568370222849207, 24.931003506328558]	0.3	0.0	418	[24]
1701	[55.31871279746721, 32.73813012504331]	0.3	0.0	66	Int64[]
1702	[-21.629367796574293, 47.38326255283856]	0.3	0.0	1516	[153]
1703	[9.539486721351896, -25.139891081448564]	0.3	0.0	1269	Int64[]
1704	[15.931155002827, 58.178043106744816]	0.3	0.0	1386	[8, 22]
1705	[-60.988499322403094, -12.166183399557275]	0.3	0.0	229	Int64[]
1706	[5.3365085543702, 11.255430776996013]	0.3	0.0	1676	[32]
1707	[8.270676013351146, 64.427864994011]	0.3	0.0	599	[8, 22]
1708	[-33.711291169381525, -44.33091673891058]	0.3	0.0	384	[171]
1709	[-27.11784407092697, 49.354059191473226]	0.3	0.0	362	Int64[]
1710	[-29.983591248449102, -25.213073792585973]	0.3	0.0	363	Int64[]
1711	[45.10749438310135, 41.572403880202195]	0.3	0.0	438	[3, 172]
1712	[-49.435390544208374, -33.00657040133769]	0.3	0.0	124	[2]
1713	[16.9714238021861, 43.39565188979081]	0.3	0.0	748	Int64[]
1714	[9.855599574982334, -50.8510533283746]	0.3	0.0	1186	[10, 21, 118]
1715	[-47.87495074676722, 29.465034227863686]	0.3	0.0	1330	Int64[]
1716	[10.787142646409682, 32.861548256197615]	0.3	0.0	989	[4]
1717	[-13.575475199662758, 0.24776505487868547]	0.3	0.0	1004	Int64[]
1718	[-25.531777834996124, 25.272465996916083]	0.3	0.0	780	Int64[]
1719	[-32.335035247555396, -27.366010779212708]	0.3	0.0	213	Int64[]
1720	[-33.760837016183864, -40.128987074035145]	0.3	0.0	1468	[38]
1721	[-38.6436129777543, 37.150916547795546]	0.3	0.0	1502	[17, 90, 173]
1722	[-8.302782871038639, -59.28861767956128]	0.3	0.0	1665	Int64[]
1723	[-1.5795952703348675, 0.9299032022341128]	0.3	0.0	1126	Int64[]
1724	[-18.350535775550252, -57.094420731543366]	0.3	0.0	328	[11]
1725	[-34.2292719179699, -26.459441732500345]	0.3	0.0	1457	Int64[]
1726	[18.41683602557651, -17.907506968315]	0.3	0.0	995	[75]
1727	[29.779354470930862, -51.955493155301205]	0.3	0.0	20	Int64[]
1728	[25.408411770453736, 28.050093621373172]	0.3	0.0	1384	[9]
1729	[-6.2657086948776355, 49.610908208966514]	0.3	0.0	1128	Int64[]
1730	[8.156963959071724, 56.51969892915582]	0.3	0.0	859	Int64[]
1731	[-37.49092485079598, -29.023776522432012]	0.3	0.0	721	Int64[]
1732	[0.7231774309301416, -41.48064653067656]	0.3	0.0	1397	Int64[]
1733	[21.918918167846293, -15.830949986157245]	0.3	0.0	1683	[19]
1734	[15.239443781667763, 44.651023114574464]	0.3	0.0	276	[4]
1735	[12.937577500090152, -37.43180147566402]	0.3	0.0	1491	[147, 174]
1736	[-8.863351717862747, -23.725965624309772]	0.3	0.0	471	Int64[]
1737	[2.55465387274543, 22.898928859960762]	0.3	0.0	1611	[18]
1738	[45.32902653792409, -26.44691757198141]	0.3	0.0	461	Int64[]
1739	[-11.612302677220976, -2.6593706447207683]	0.3	0.0	805	Int64[]
1740	[-17.638135653905607, 36.65034150228684]	0.3	0.0	451	[17]
1741	[-27.756270233646283, 29.992197845398493]	0.3	0.0	627	[13]
1742	[50.94542643725005, 29.71059123201725]	0.3	0.0	741	Int64[]
1743	[48.980325518891455, 43.12084549993371]	0.3	0.0	1178	[3]
1744	[28.485091785447697, 22.426899922609902]	0.3	0.0	1520	Int64[]
1745	[48.79681927562338, -22.014347320244013]	0.3	0.0	458	[12, 26, 175]
1746	[-36.788809371976754, -30.921504724695307]	0.3	0.0	1220	Int64[]
1747	[-21.403622838538556, 6.562629607532351]	0.3	0.0	1430	Int64[]
1748	[-56.606780851343956, 5.096660658505751]	0.3	0.0	1503	[15, 176]
1749	[43.101395180273684, 31.57206388753961]	0.3	0.0	1299	[3]
1750	[16.80286320447953, 19.922265352513758]	0.3	0.0	1592	[9, 64]
1751	[-24.834763782332384, -19.122312102236688]	0.3	0.0	580	[5, 177]
1752	[24.174830319107123, 39.51416053143422]	0.3	0.0	1500	[4, 151]
1753	[32.63453016157769, -26.503023118356914]	0.3	0.0	1158	Int64[]
1754	[-28.513007203694976, 47.86540994168985]	0.3	0.0	600	[13]
1755	[-35.73800318640295, 21.451853079628986]	0.3	0.0	724	[24]
1756	[-5.451155394931169, -9.714006430780795]	0.3	0.0	202	Int64[]
1757	[-14.179509896927351, 27.66929469067568]	0.3	0.0	710	Int64[]
1758	[-32.194613125781196, -25.25028789658113]	0.3	0.0	1710	Int64[]
1759	[-49.093286437589946, 2.55596231319954]	0.3	0.0	764	[178]
1760	[20.585414376247748, -43.42422311644176]	0.3	0.0	446	Int64[]
1761	[-1.152160513491887, -35.966782957988826]	0.3	0.0	940	[5]
1762	[-28.93379599289238, 3.3714852568722686]	0.3	0.0	143	[179]
1763	[53.087570112164364, -5.649023183370608]	0.3	0.0	1334	Int64[]
1764	[43.88727680375827, -4.31603449477632]	0.3	0.0	258	[12, 26, 180]
1765	[0.42400398670557543, 64.21571558511752]	0.3	0.0	1544	[8, 22]
1766	[47.15935656928609, -27.830712404864705]	0.3	0.0	797	[181]
1767	[8.822123209875947, 39.692826252047084]	0.3	0.0	1716	[4]
1768	[-24.193554582769135, -43.01667887248192]	0.3	0.0	1448	[182]
1769	[21.375497967493597, 52.75066284792798]	0.3	0.0	1276	[14]
1770	[32.50967172562497, -2.170389003001758]	0.3	0.0	272	[183]
1771	[40.11317870803267, -30.13930527100387]	0.3	0.0	154	Int64[]
1772	[26.816962929369193, -29.064543456594752]	0.3	0.0	672	[19]
1773	[-29.672738254441047, -2.0365018655369607]	0.3	0.0	1131	Int64[]
1774	[-5.276635889380857, -36.75725918672788]	0.3	0.0	1539	[140, 184]
1775	[9.290612233456152, -1.1087739711253377]	0.3	0.0	46	[185]
1776	[-10.731928963138985, 5.704090971590773]	0.3	0.0	241	Int64[]
1777	[7.9836942679031555, -30.016868125917625]	0.3	0.0	1529	Int64[]
1778	[-26.018803022913797, 33.67799854434062]	0.3	0.0	1469	Int64[]
1779	[45.30317099221863, -20.92036171042863]	0.3	0.0	998	Int64[]
1780	[-3.997444261394101, -32.75363548908594]	0.3	0.0	1532	Int64[]
1781	[29.629732491274865, 2.261177505746429]	0.3	0.0	288	[30]
1782	[-24.749887059984744, 4.149314941175939]	0.3	0.0	1472	Int64[]
1783	[-1.4398611992518382, -58.39886082449993]	0.3	0.0	1409	[134]
1784	[-59.13089507250061, 16.76148020163321]	0.3	0.0	856	[15]
1785	[8.150295609369211, 19.117625108945877]	0.3	0.0	1145	[68]
1786	[33.01853990323274, -18.425422866031543]	0.3	0.0	1153	Int64[]
1787	[-30.671014519150763, 33.11342344447375]	0.3	0.0	230	[186]
1788	[-26.319101676597928, -36.56911710198095]	0.3	0.0	1303	Int64[]
1789	[46.58938151651983, -29.868237898842164]	0.3	0.0	1130	Int64[]
1790	[38.40515432445459, 20.008765577306452]	0.3	0.0	1607	[9]
1791	[33.425084207052244, 36.732972435319255]	0.3	0.0	707	[3]
1792	[-27.7400739315626, -38.038411871004314]	0.3	0.0	791	Int64[]
1793	[25.18835583714464, 47.72524819757514]	0.3	0.0	137	[4, 6]
1794	[43.38634562366532, 38.04179565967721]	0.3	0.0	652	[3]
1795	[-22.788922253801115, 14.677296794166793]	0.3	0.0	981	Int64[]
1796	[-31.419706441923214, -19.624864677039294]	0.3	0.0	433	Int64[]
1797	[34.02864797975881, 34.72157720506832]	0.3	0.0	884	[9, 187]
1798	[-4.8188183468835435, -40.303960625086084]	0.3	0.0	992	[10]
1799	[5.748548400774907, 25.577005960676054]	0.3	0.0	1043	[4]
1800	[41.13175659185502, 41.2889494807271]	0.3	0.0	438	[3]
1801	[12.334669418639008, -7.1197431318037765]	0.3	0.0	345	[188]
1802	[-14.379829603351627, -16.517282324589193]	0.3	0.0	1596	[52, 165]
1803	[11.00924249190792, 39.48105335978589]	0.3	0.0	748	Int64[]
1804	[26.994673544208474, -41.16335057310767]	0.3	0.0	1382	Int64[]
1805	[-25.720365299818663, -57.49654551462039]	0.3	0.0	568	Int64[]
1806	[-12.357306349372799, 14.52263652866281]	0.3	0.0	1625	[44]
1807	[-41.72165681628662, -39.48333816256133]	0.3	0.0	613	Int64[]
1808	[-13.579708751207319, -12.394257529389863]	0.3	0.0	1802	[52, 165]
1809	[-18.91623522017859, 3.540194541709641]	0.3	0.0	1567	[189]
1810	[-56.62699010466735, 32.33767801639711]	0.3	0.0	671	Int64[]
1811	[11.470153559503135, -24.31374002984656]	0.3	0.0	465	Int64[]
1812	[53.65552806028695, -3.627285374166757]	0.3	0.0	621	Int64[]
1813	[-45.49296846422641, -11.976670510607436]	0.3	0.0	289	Int64[]
1814	[-18.482795435910674, -1.7554027151558165]	0.3	0.0	774	Int64[]
1815	[-1.4767411534263806, 56.647635478319835]	0.3	0.0	1435	[8, 22]
1816	[36.78804493207936, -30.507460858913046]	0.3	0.0	1753	Int64[]
1817	[47.40725403301618, 12.892591397429035]	0.3	0.0	1355	[129]
1818	[10.784020058628256, 27.11591873889847]	0.3	0.0	349	Int64[]
1819	[14.749151505761676, -36.36963405855162]	0.3	0.0	1331	[19]
1820	[41.7336024546828, 33.11247086638921]	0.3	0.0	1630	[3]
1821	[-5.067388731116481, 47.886370803036606]	0.3	0.0	828	Int64[]
1822	[60.020443441005426, 23.39966914895978]	0.3	0.0	658	Int64[]
1823	[-23.732555024922824, -0.6831851840886076]	0.3	0.0	414	[5]
1824	[-28.824304279726583, -6.38176789185661]	0.3	0.0	1543	Int64[]
1825	[13.334021350160473, -2.1581059549392063]	0.3	0.0	2	Int64[]
1826	[-37.35217894533559, -26.614538005798543]	0.3	0.0	142	Int64[]
1827	[42.163630526577464, 7.981946893525292]	0.3	0.0	825	Int64[]
1828	[42.82761176630505, -40.725381976924766]	0.3	0.0	17	Int64[]
1829	[42.23567936160536, 25.062533658828713]	0.3	0.0	408	Int64[]
1830	[-22.44016302572911, 20.320775443814668]	0.3	0.0	711	Int64[]
1831	[-25.464634936921975, 30.910691216440057]	0.3	0.0	140	[17]
1832	[-29.977745580804438, -21.151543711742267]	0.3	0.0	363	Int64[]
1833	[34.78759898446995, -27.14118967111906]	0.3	0.0	949	Int64[]
1834	[-7.253089936865314, -6.353418743407544]	0.3	0.0	561	Int64[]
1835	[46.29704496988244, -39.1531260404915]	0.3	0.0	368	Int64[]
1836	[-25.704126483930246, 11.717778846898932]	0.3	0.0	1005	Int64[]
1837	[48.74670470413549, 41.03116500927236]	0.3	0.0	234	[3]
1838	[9.472990003180044, 53.83016700192673]	0.3	0.0	728	[8, 22]
1839	[-41.7652929730786, 42.32335816358417]	0.3	0.0	1250	Int64[]
1840	[-16.89698016304853, 57.6054406649145]	0.3	0.0	1014	Int64[]
1841	[-12.202856302580802, 26.960182169310514]	0.3	0.0	1618	Int64[]
1842	[44.585214364742285, 13.741101375603996]	0.3	0.0	1827	Int64[]
1843	[-52.84719455831919, 4.714174043565373]	0.3	0.0	1748	[15, 176]
1844	[34.65467069974835, 20.685989255885836]	0.3	0.0	1463	[3]
1845	[-36.908014765456066, 36.023865871729726]	0.3	0.0	836	Int64[]
1846	[35.11476636588405, 10.212048780978364]	0.3	0.0	793	[9]
1847	[26.850214847444704, -26.96480673263522]	0.3	0.0	301	[19]
1848	[35.35249533975945, -23.03469989534646]	0.3	0.0	248	[19]
1849	[-55.70230494295962, 28.60399446814886]	0.3	0.0	1199	[112]
1850	[44.03233562231501, 3.499795231239806]	0.3	0.0	598	Int64[]
1851	[31.70835906403472, 13.39526871555163]	0.3	0.0	313	[190]
1852	[-5.752061920167823, -1.6801985051600266]	0.3	0.0	242	Int64[]
1853	[25.04982375715345, -25.763800066631305]	0.3	0.0	176	Int64[]
