index	position	parent	mutations	t_birth	p_birth
1051	[31.693843050510335, 25.33760634123416]	1006	[1, 7, 15, 93, 109, 177, 323, 336]	19.92218208129096	[22.0360339456366, 20.766031385104643]
1052	[-23.756427610341177, 16.10249485526465]	1030	[1, 23, 208, 337]	19.927531053592062	[-19.36774119364147, 14.314258323000463]
1053	[-25.467292516864067, 45.13954760534356]	96	[1, 12, 14, 338]	19.944477431596507	[-15.449621932116617, 36.30374911898069]
1054	[-17.96387194844792, 27.723956287553936]	490	[1, 16, 40, 154]	19.944618775745912	[-10.418733667038664, 21.470364309488403]
1055	[11.154289909328993, -25.379279095929476]	46	[13]	19.949082387528232	[7.387448399139297, -15.552637750771535]
1056	[-18.42646438974838, 6.869650190888063]	804	[1, 16, 101]	19.94945658543115	[-16.1676268009104, 8.513664401946246]
1057	[-1.7186170457734016, -13.619852151642558]	313	[1, 2, 5]	19.95122148778406	[-1.801803231500689, -7.224159216909818]
1058	[-32.9419538641259, 27.567707688714812]	958	[1, 12, 14]	19.952725354397767	[-23.680456868645553, 22.804346906726956]
1059	[-18.590456091305064, 15.12780786887537]	875	[1, 16]	19.959045612542717	[-13.045368623442936, 10.837180938995118]
1060	[-3.969083791518073, 28.874846624189367]	965	[1, 339]	19.959484179247454	[-3.589142964271463, 24.27427063956271]
1061	[39.50437217150094, 23.438930619064738]	354	[1, 7, 15, 93, 109]	19.959982538759835	[26.369410451241677, 22.01936461945898]
1062	[18.6378224135651, 19.88645572699102]	169	[1, 7, 15]	19.96107940799412	[12.18031967806958, 15.960106722838976]
1063	[18.070011353694877, 46.84274864019617]	164	[1, 43, 52]	19.964041954324433	[16.000156738712825, 37.17607014121685]
1064	[44.726673908004706, -17.74455856558655]	1026	[1, 4, 330]	19.969196058749862	[30.008939934426735, -10.793167608788087]
1065	[-16.333276368857348, -29.521811366285288]	915	[298]	19.974662439107984	[-11.553720927180823, -21.509459493716506]
1066	[-9.369499325999412, -24.4173143750901]	993	[1, 340]	19.977684354904305	[-9.013218208124897, -15.775696443522147]
1067	[-13.504613832515183, -24.88752110616529]	778	[1, 2, 8]	19.9781337935201	[-9.73920609143457, -16.12678603781492]
1068	[-44.72853076385526, 15.266618415656016]	140	[1, 19]	19.978933832468268	[-35.09009382130932, 14.590191308536673]
1069	[19.200802213425042, 24.858869373058237]	182	[1]	19.98135699259885	[13.754639040621688, 20.96142319239939]
1070	[-12.543046459577797, 39.79440962268767]	629	[1, 16, 40]	19.981678842629314	[-10.658110562359095, 29.310355146876134]
1071	[13.463294074603187, 22.244247839377472]	169	[1, 7, 15]	19.984269919081154	[9.114740379705903, 15.772505748043347]
1072	[13.982723910686797, -9.607724301234464]	200	[1, 341]	19.991026838003705	[11.546660066673699, -4.524573888970454]
1073	[6.135930370332742, -32.04385430219835]	31	[1, 4]	20.0088073866541	[7.06087252065598, -23.083901968424474]
1074	[40.3912019503224, -13.243656102599093]	233	[1, 4, 70]	20.015107817780542	[29.259044436432305, -6.928249011463754]
1075	[-6.672063246070132, -33.23505671492137]	819	[1, 89]	20.018188903849605	[-3.7420459807530957, -25.258232388108887]
1076	[9.261739097175584, 13.854796071780395]	1041	[1, 83, 303]	20.02100686054969	[6.891510945103531, 8.049136820986458]
1077	[-17.7833630369703, 50.9764159978122]	293	[1, 85]	20.02467191043599	[-11.428671637661639, 36.938890016554666]
1078	[-19.659521461328477, -32.183774746794015]	380	[30]	20.025734397478875	[-14.783256762010925, -23.190812059087666]
1079	[-15.299423616638549, 35.539542002718775]	1034	[1, 342]	20.03098594293265	[-13.165112253215119, 30.08728693847792]
1080	[-33.926124106540584, -9.36167957957148]	154	[3]	20.03365320562648	[-22.51367852199469, -2.637470049312589]
1081	[-7.477115275537485, 38.22923336386775]	390	[1, 22, 121]	20.036807691339636	[-4.381351724845114, 29.775689807845676]
1082	[42.029223437961875, -20.87444590940699]	13	[1, 4]	20.036826515762577	[28.083262809706, -15.191892431490439]
1083	[-16.72049824364763, 49.15576755063848]	479	[1, 22, 150]	20.039340733385515	[-10.793119838795178, 37.749156026509475]
1084	[-6.341491972560616, 40.21747551837711]	1081	[1, 22, 121, 343]	20.044390185434146	[-2.459191753406929, 29.223149271594483]
1085	[-31.591614437980603, 26.05432417933128]	127	[1, 16, 42]	20.049921394861023	[-24.045169257280136, 18.84374473094216]
1086	[-27.60393140909664, 2.7340467242094206]	582	[3, 9, 188, 344]	20.054126257305168	[-19.018033032383286, 0.6516948513675348]
1087	[-10.156315323808375, 31.862126346693376]	925	[1, 16, 40]	20.05423095816709	[-10.640723638488005, 25.236669883056774]
1088	[43.74820094687315, 11.459108487980517]	545	[1, 6]	20.05616197581936	[34.15636082730017, 9.634853451646746]
1089	[38.78513705632538, -14.596636352370075]	896	[1, 4]	20.057709784103004	[28.014682202712855, -10.04078756623091]
1090	[-48.356660040378294, -3.956597222072811]	379	[3, 11, 117]	20.059491459545452	[-33.245074170079846, -1.1261450291992723]
1091	[43.56310093302104, 0.5578013710092651]	255	[1, 6, 46]	20.06584824510471	[30.124349487694047, -1.1067250666471256]
1092	[50.59953823064313, 7.399716629049411]	333	[1, 6]	20.067257337994487	[35.41664433700222, 4.569030746663215]
1093	[6.945234976089937, -43.54112599832337]	710	[1, 4, 345]	20.070085425191838	[7.643645989650276, -31.601530569892667]
1094	[-0.11060211969293607, 14.130732655911933]	754	[1, 167, 346]	20.07420000214375	[1.3203621236758036, 10.420509336068536]
1095	[-4.410891710914758, -43.22635640534551]	1021	Int64[]	20.078956104026453	[-3.0306954711536935, -33.41064764108008]
1096	[-27.220098909500503, -15.049214738491656]	1018	[3, 20]	20.08569510944684	[-22.057683048527092, -11.642985425149215]
1097	[-29.728698954320134, 1.282286809695107]	1038	[1, 63, 103, 333]	20.090013693286174	[-18.551870293767525, -0.8068929101591766]
1098	[-21.193701548687997, -41.13966924453459]	765	[251]	20.09002498804185	[-15.56437323756921, -28.87886208275998]
1099	[-26.387322344503424, -22.486988515492637]	957	[30, 75, 139]	20.09465957404674	[-17.978283420387694, -15.624296025545021]
1100	[13.6992024706284, -38.880098600768534]	748	[1, 2]	20.09550901507489	[13.178066709940333, -28.720105202031093]
1101	[23.766948589758975, -1.294121602828466]	337	[1, 4, 26, 69, 104]	20.097445923487932	[22.08324353163907, -1.507114007989963]
1102	[-18.829185092554635, -9.2604468794145]	460	Int64[]	20.099604347344457	[-12.230972606582188, -4.378267423803321]
1103	[-11.81731863662517, -36.46811403351106]	307	[1, 89, 347]	20.09963747512531	[-7.016138113215337, -28.39272978601823]
1104	[-37.595093638971434, -0.8569761815406447]	243	[1, 348]	20.101101315904284	[-26.733221752251403, 3.4790029517952767]
1105	[24.852881827484364, -18.76330664848274]	1010	[1, 6, 35, 217, 349]	20.105979008174955	[16.702665020622025, -12.381558359588492]
1106	[17.652541872767088, -15.897693203765698]	462	[1, 6]	20.109771209634808	[9.440605518115474, -9.533037580931817]
1107	[14.228842137736779, -27.61126486086573]	833	[1]	20.11188164430513	[12.744313292686261, -20.06759449836353]
1108	[-27.359068361921864, 32.8475677122973]	320	[1, 350]	20.115301625088364	[-17.57145479102069, 24.355483918280026]
1109	[-38.5228069503635, -14.621679083494293]	937	[3, 20]	20.116007164025266	[-27.236936883556744, -12.683172033481611]
1110	[15.159309143549565, 29.635844466742178]	436	[1, 25]	20.11974747426521	[13.081984805242877, 23.852969475199192]
1111	[16.95850080091076, -1.9595077976720152]	34	[351]	20.12422351924211	[12.082579643853654, 0.26875302119022487]
1112	[19.655693061953173, 34.620802859263875]	700	[1, 22, 41, 199, 352]	20.12665292381107	[15.745170105592013, 27.194659111442775]
1113	[-29.77759242756227, 13.650023510410017]	656	[3, 20, 353]	20.12937345576317	[-23.588891996588007, 7.7166409762391215]
1114	[39.97846574666819, 39.8525453164583]	465	[1, 25, 33, 76, 144]	20.136743754250347	[32.592550006229196, 29.408103628941678]
1115	[-26.408085460731108, 22.03024035239596]	798	[1, 16, 36, 100, 105, 354]	20.137688732125945	[-20.444699582391202, 19.905887314878058]
1116	[-27.16005605392916, -18.606201248577634]	673	[30, 68, 223, 355]	20.14297121552752	[-19.226243924899677, -12.107540086994508]
1117	[-12.157198666261465, -33.80815668660326]	598	[1]	20.1442490101171	[-9.09226225550578, -24.76337591268669]
1118	[-13.112878985834875, 48.15068696847176]	479	[1, 22, 150]	20.144623409807128	[-9.29034152939106, 38.26164035492991]
1119	[-33.17669474273738, 8.36325863393736]	343	[1, 23]	20.14480057853597	[-26.325170195108836, 8.751329415527426]
1120	[-43.43240880294631, 17.56347178389837]	140	[1, 19]	20.1532242507748	[-33.31703718219531, 12.90844498792483]
1121	[37.12707413175577, -31.69418895415583]	30	[1, 4]	20.155506403257846	[32.1692328004272, -20.787264130034785]
1122	[-11.679931973786974, -6.833699594819292]	812	[1, 266, 356]	20.155690951323788	[-9.017437875436366, -3.0902554284691153]
1123	[10.821118435721152, -42.222487296861075]	509	[1, 4, 10, 38, 71]	20.156099397668804	[9.801379403414872, -32.837615938139464]
1124	[8.598198205294652, -4.92302577333152]	906	[1, 295, 357]	20.15818886604533	[7.953413849606513, -3.8264914776708925]
1125	[-27.870010995325476, -20.56788128741519]	1004	[30, 257]	20.159129482651178	[-19.22127450226311, -15.525055390202674]
1126	[-24.456698461683306, 37.726641605084104]	1079	[1, 342]	20.16246684988691	[-15.209596832785712, 29.278047431774713]
1127	[24.464480215966862, 13.922470536651941]	468	[1, 7, 15, 93, 146]	20.16475059237779	[16.030562637549455, 10.752432629974237]
1128	[20.4940674386475, 41.82276569246664]	687	[1, 22, 41, 199, 358]	20.164826889471456	[14.589315244122584, 30.04857129020228]
1129	[-5.649460467103576, 49.08899984665142]	445	[1, 22, 359]	20.165429438889944	[-5.064641355636177, 37.96001540243013]
1130	[31.553567711205748, -33.106315408351925]	971	[1, 4, 130, 245, 317, 360]	20.166454183550233	[25.705320313633855, -22.920336350108474]
1131	[19.82558655288308, 36.67090085944075]	985	[1, 95, 198, 209, 320]	20.17258562154518	[13.28151346876288, 29.560253395001652]
1132	[-4.249720328421519, 52.46095454245568]	452	[1, 22, 32]	20.173196625785813	[-3.4431042607467197, 40.97049521973253]
1133	[-6.386643900677952, 3.191457423583707]	546	[3]	20.176758362897672	[-5.146333517598375, 2.8182221823406017]
1134	[-14.453792175369383, 15.922664582041259]	816	[3, 203, 361]	20.17933944589922	[-12.011015387934371, 9.038582595901067]
1135	[-1.5553163713677234, -25.10798993190488]	625	[1, 2, 8, 362]	20.180690726999035	[-1.5281325729173614, -15.89664710433214]
1136	[5.0078398258670935, -23.988521583883816]	308	[1, 4, 10, 38]	20.1850158445445	[3.6787450318496617, -18.82222530322078]
1137	[-8.913850849441213, 26.420172193583355]	366	[1, 114]	20.187823024642743	[-9.489284249005328, 23.224716881455958]
1138	[-44.90364843138959, -16.240859350728737]	850	[3]	20.189161360988994	[-36.79275136108251, -12.897424692078525]
1139	[7.849199530993854, 27.66640994248666]	404	[1, 126]	20.19193740174109	[4.0862924589105045, 21.570611583425745]
1140	[15.026484411890413, -29.731915664096494]	685	[1, 2, 8, 47]	20.19861906259168	[11.509331014028817, -22.78702367869376]
1141	[-29.29309711380923, -18.750818560960482]	119	Int64[]	20.202781932570986	[-18.92281632773478, -13.02762157763713]
1142	[-5.1874677856441265, 7.110903726601959]	522	[3, 9, 137, 363]	20.20376686701907	[-4.213517920464095, 5.425100674453546]
1143	[24.10963052711577, 9.195768136232978]	352	[1, 7, 15, 93]	20.212928020742027	[17.022033462085982, 4.9576090487609745]
1144	[21.933236610971598, 24.740989250363846]	774	[1, 7, 15, 73, 364]	20.21404861248941	[18.22378717636926, 21.769730082714627]
1145	[-12.189233957950908, 2.447749666645706]	546	[3, 365]	20.220677047807584	[-9.189416010578203, 3.2594208357488723]
1146	[-27.518547292110906, -36.24809878060852]	405	Int64[]	20.22132926594195	[-21.7161821078621, -27.00851878768783]
1147	[-10.50795476064524, -45.16283625928237]	201	[366]	20.22178169750801	[-6.762754647124352, -34.521259819569586]
1148	[-8.314394003571959, 15.638821785680665]	148	[3, 9]	20.22761067924587	[-8.684512529292771, 6.8231500294096685]
1149	[27.62887426598393, 6.985823268674901]	1046	[1, 7, 15, 57, 367]	20.23107419994338	[24.669184660012736, 6.117244578074631]
1150	[14.542548403109695, -36.95688055848439]	747	[1, 2]	20.232356275757965	[10.673543980566121, -27.891825854509012]
1151	[45.22236856335323, 16.47389263677362]	318	[1, 7, 96]	20.233368016972918	[33.90616361184501, 12.037875108952925]
1152	[47.68162978238417, -12.138125032163293]	963	[1, 4, 26]	20.240572783691565	[35.25306658638975, -9.489119580441649]
1153	[-48.83464476601245, 0.0834365254571664]	306	[3, 9, 88, 368]	20.241467688655028	[-36.38525228336694, 2.517426675195299]
1154	[9.734590936183942, 21.496694243091216]	791	[3, 9, 28]	20.244669774736764	[5.345040015871497, 17.884304390299004]
1155	[40.86844469870558, 31.885836483473394]	790	[1, 25, 33]	20.246622413369398	[29.536356674945843, 27.369368305559345]
1156	[17.177726101142515, -36.607022140310974]	1100	[1, 2]	20.248213520551467	[12.720951142945786, -27.76441707474823]
1157	[12.726101093014982, 1.525000254808778]	618	[1, 2, 5, 72, 202]	20.24845668760969	[10.281625774519892, 0.42420610497620426]
1158	[-16.804828340883887, -22.484274727326017]	657	[127]	20.25058068842985	[-10.99992667358605, -14.933758470859573]
1159	[36.774930149509444, -13.46248253087292]	186	[1, 4]	20.25599312608197	[30.346011824109315, -6.885485176367589]
1160	[-5.99046983155895, -29.114839001564274]	785	[1, 2, 8]	20.25756355409936	[-4.929132798699319, -21.236136310028545]
1161	[39.80602719924312, 33.690652562306205]	1025	[1, 7, 15, 67]	20.260264127409865	[29.305478262296646, 24.897533710717948]
1162	[25.935034554799305, 47.77149403973145]	164	[1, 43, 52, 369]	20.269476877965214	[18.499491670277642, 40.73420724457917]
1163	[-19.1152656333479, -0.3155794879724173]	265	Int64[]	20.27062584140137	[-12.430007940501358, -0.9178138293479601]
1164	[-15.289483051404737, -41.91350274901259]	622	Int64[]	20.27064540049614	[-14.122008157134013, -33.34596101342779]
1165	[-20.669097726492584, 14.829062237166799]	1014	[1, 16, 327, 370]	20.27077913368435	[-13.535136227305356, 12.412480523725053]
1166	[4.441996272205518, 37.213789642480336]	604	[1, 95, 198, 371]	20.27082764524006	[5.936863143263296, 31.081926763894973]
1167	[15.516074487043337, 44.352249603497526]	803	[1, 95, 262]	20.273829651025967	[12.898092721475079, 34.16053887621995]
1168	[31.013931250269092, 23.229201055816784]	50	[1]	20.2755771569955	[26.05426859313777, 18.988182426285455]
1169	[-30.440994946910337, 30.41450705639811]	1108	[1, 350]	20.276968514902276	[-20.127880372690026, 23.765875500252744]
1170	[-37.509654000652276, -10.755423857274318]	267	[3, 20, 372]	20.287945412255233	[-26.965981746908792, -6.846206363758638]
1171	[-6.050033566475935, 0.7902290219381134]	1133	[3, 373]	20.28940964477573	[-6.490239246049371, 0.5178024292444132]
1172	[28.209577384082962, 27.514297707639287]	1006	[1, 7, 15, 93, 109, 177, 323]	20.292752312740742	[21.679638053197063, 24.364622546674255]
1173	[46.749138467337524, 24.117883452422046]	246	[1]	20.303213945622232	[33.11602263471693, 19.565524785665875]
1174	[-20.815547081726, -5.371944196828087]	843	[27, 271, 374]	20.30432489128127	[-14.861697137554447, -4.821411046058039]
1175	[45.951781540473306, -2.228998802621832]	521	[1, 6, 46]	20.305764134038743	[35.70615809686579, -0.23385098881849653]
1176	[-10.553988512941325, -10.500001742603159]	7	[3]	20.307023171964673	[-7.891163684643393, -7.487096706600126]
1177	[-15.723531964589084, 12.370011973692185]	804	[1, 16, 101, 375]	20.31017439111513	[-15.319895673351612, 7.309710952822417]
1178	[-20.909810606103562, 26.011330716424624]	627	[1, 23, 208]	20.310679482713716	[-17.443428289243936, 20.669802080200206]
1179	[-18.635683889002458, 32.2567040344918]	668	[1, 16, 40, 220]	20.318684872778693	[-13.396662639915379, 22.5707262115854]
1180	[-7.655001172562276, 48.46625874575296]	1118	[1, 22, 150]	20.32018309267317	[-7.439785344357742, 39.82351399699412]
1181	[-13.654414935272635, 45.75103682345712]	69	[1, 22]	20.320734126349716	[-10.427473381203521, 34.841637428123406]
1182	[-42.081695626563004, 9.626980921834877]	936	[1, 23, 170]	20.32248000165052	[-33.30774955003786, 9.466256704903]
1183	[-31.426430819056417, -32.97481864617987]	770	[30, 68, 255]	20.32399840668676	[-26.185500365021536, -26.5159491246814]
1184	[2.9230489160565596, -9.646227389263263]	949	[27, 376]	20.336791633100137	[3.0767264127229823, -10.236214727467711]
1185	[-20.40220430184116, -23.382387419126722]	418	Int64[]	20.337355431548556	[-15.436687308857637, -16.253909603969912]
1186	[-12.626407798099322, 25.006322019489502]	146	[1, 45]	20.338598189908048	[-11.674225464393748, 16.820986917373435]
1187	[33.810965018184355, 30.03763671040941]	914	[1, 25]	20.3401568014714	[23.83381159885805, 23.621814469912366]
1188	[12.130010205927915, 3.5193964080624642]	68	[1, 7, 15]	20.341369024063233	[12.049008176234333, 1.1051126663732047]
1189	[34.64359771370118, -10.464120964935773]	283	[1, 4]	20.34325537542784	[26.261609911075322, -6.08360274514165]
1190	[5.062156750306945, -9.70403296748848]	909	[1, 65]	20.343520148060936	[4.6045133978786765, -6.616787359422128]
1191	[-20.000857859988326, 27.903744668667127]	1179	[1, 16, 40, 220]	20.34387775739025	[-14.34999639947589, 21.384495270148015]
1192	[-11.459873128144054, 8.372419914430003]	816	[3, 203, 377]	20.34430928271045	[-11.783463450452572, 5.499181568358625]
1193	[-0.8772117895478626, -44.9114838875651]	471	[1, 2]	20.346411912097953	[0.46693301177623214, -34.74069412366958]
1194	[47.83899911802028, 9.483271237112183]	545	[1, 6, 378]	20.346880873219114	[37.27466509066214, 7.020690732400685]
1195	[32.47639977647625, -6.696817075843595]	81	[1]	20.3470762767007	[25.82372153025248, -1.984346746832995]
1196	[-37.79220181561416, 2.2553875793748475]	721	[3]	20.348499208654076	[-30.73794233851113, 2.824523974637162]
1197	[47.86047547859967, -1.3532776994390485]	654	[1, 7, 216, 379]	20.348860184173088	[36.090373905288914, 1.761811768625589]
1198	[35.90027324422341, 0.2580998731289145]	255	[1, 6, 46, 380]	20.350755038438827	[30.02028934218632, 1.3965224559714797]
1199	[29.756994138109675, -27.880958527419185]	720	[1, 6]	20.351642425114427	[23.312726169463772, -19.558904244201283]
1200	[43.824026478852836, -15.008486288374813]	233	[1, 4, 70]	20.354088843060897	[30.179189239718053, -12.39367961016017]
1201	[-38.56888421864977, 15.381041861778048]	793	[1, 23, 381]	20.356155945396388	[-29.76857476713264, 13.698617840459262]
1202	[-13.051238234353741, 55.51144248603308]	899	[1, 22, 32, 290]	20.358819690537107	[-8.138037968001669, 44.29059758318554]
1203	[21.34066280356879, 17.019037648947837]	918	[1, 7, 15, 73, 300]	20.369102171344167	[15.109041569274922, 15.499781841129092]
1204	[-33.24659906840659, -19.715120871895106]	115	[30]	20.37833225599541	[-25.324514552628894, -15.778911645584778]
1205	[46.14470825379896, 27.02967476517225]	465	[1, 25, 33, 76, 144]	20.378631363913225	[35.126916732425954, 26.760692656626745]
1206	[-3.9781553715804447, 50.36051047487221]	555	[1, 22, 121]	20.38030962448215	[-5.48568633384502, 41.20883160589471]
1207	[18.256848500182, -13.886521033099443]	900	[1]	20.38044280245262	[17.142185842796252, -10.054193752188198]
1208	[-7.36559634006288, 42.030888238306424]	670	[1, 22, 221]	20.384330747684697	[-2.435661096363254, 35.700638651436975]
1209	[-8.292432488717935, -6.542726459325299]	1171	[3, 373]	20.386487679250603	[-6.702730059234591, -1.7405161304149925]
1210	[44.18300544506116, 27.583774754116043]	246	[1]	20.388291300671522	[32.87153581156877, 19.863816724092906]
1211	[-9.889949774181861, 43.935948818777845]	871	[1, 12, 14]	20.388586538972884	[-7.145864230851502, 35.20396345831354]
1212	[-37.72990977942183, 37.88604651211806]	1042	[1, 382]	20.396181584983278	[-27.008251804050907, 29.361550277988474]
1213	[34.765725381692974, -3.7866223396704517]	762	[1, 7, 15, 57]	20.402446110452995	[25.16178338633222, 1.89852943383343]
1214	[-42.79571732690628, -21.268400450550608]	494	[30, 75]	20.407710331226255	[-32.49261133791223, -15.66099261677659]
1215	[-12.63945119750819, -10.606139202138236]	16	[1, 2, 5]	20.408676379899507	[-7.411578763989908, -4.845982416056336]
1216	[-46.79578691020373, 15.63601254850666]	1068	[1, 19, 383]	20.414289400801934	[-35.53869657451405, 14.960629639330241]
1217	[-15.801429622002196, 37.57865699961788]	925	[1, 16, 40]	20.418372005187102	[-12.361514430329358, 29.02581232934785]
1218	[-16.107146606714565, -12.431362398927071]	1102	[384]	20.420260541773494	[-11.417389916289917, -7.31926686576758]
1219	[38.80371186755471, -7.082717928132348]	758	[1, 4, 26, 385]	20.4206234343971	[29.288012858186924, -4.758655558482233]
1220	[8.311676318330647, -22.614656994015196]	308	[1, 4, 10, 38]	20.430018513534606	[4.673074602045187, -20.003611735257888]
1221	[15.73190220605179, -40.30024481713977]	974	[1, 2, 318]	20.43261057281514	[13.220873317398834, -32.709496614990925]
1222	[15.630097298480276, -25.966913545303562]	370	[13, 115]	20.433003027609256	[15.371486439800798, -17.979019160230514]
1223	[20.966251591385763, 43.779202457392216]	443	[1, 58]	20.433094470871524	[18.43709178762303, 33.15706043883346]
1224	[29.684045161758693, 10.598227570400358]	1048	[1, 7, 15, 185, 197]	20.436920793270296	[22.914991504007894, 8.285404730277833]
1225	[8.108936609970236, -32.76305272986036]	223	[1, 2]	20.440715879249208	[7.006701786603622, -26.10896862079655]
1226	[23.037061551228035, 0.6749555696014349]	204	[1, 4, 386]	20.446893854088245	[19.47519385002065, -1.1229199117272015]
1227	[4.327296501838441, 19.20876718785874]	751	[1, 2, 5, 72, 129, 247, 387]	20.449596860865455	[5.652592745249528, 15.771535778346275]
1228	[17.68433111560233, 5.056099928750586]	1188	[1, 7, 15]	20.451987914801325	[13.143910586407134, 0.9982382857055371]
1229	[35.65238387967131, 8.221955364129325]	866	[1, 7]	20.452020973353847	[28.187775512598314, 8.857840872175707]
1230	[31.132837336484325, -13.79171824380007]	225	[1, 4, 26, 69, 388]	20.45714431181478	[23.524494251094588, -9.02765185498239]
1231	[27.307384874636803, -29.411749839709667]	741	[1, 4, 130, 245, 389]	20.46112089389688	[25.223711677736887, -22.180213427869287]
1232	[-33.13810073088994, -28.60120029911227]	145	[30]	20.46158200073324	[-25.618500052385013, -21.529581165843066]
1233	[-30.716778956917647, 22.099241454260873]	179	[1]	20.46925027811998	[-24.112854288565075, 15.278100635689242]
1234	[30.147898773887107, -16.68840818559933]	89	[1, 4]	20.470031909726643	[24.698317510220587, -11.923254441596157]
1235	[47.88351037141261, -19.755588947008267]	702	[1, 4, 111, 230]	20.47986574537543	[37.42140952350137, -13.658531276873216]
1236	[19.44929114109107, 18.001334635395583]	918	[1, 7, 15, 73, 300, 390]	20.4856070738341	[15.802476327344403, 16.57135483454424]
1237	[-3.6533134598931967, -36.51880515599429]	886	[1, 2, 8, 286, 391]	20.498482195988696	[-0.932219947417906, -24.502994893658933]
1238	[25.21368291184543, 32.15971406577634]	939	[1]	20.50122038946766	[22.77218648479564, 26.952949934896402]
1239	[-16.976813770622076, 16.32967685821767]	628	[3]	20.503376784039112	[-13.275075509380548, 10.04255741586501]
1240	[1.1796902357461438, -39.99166689355528]	136	[1, 2, 8]	20.506261818442955	[0.6316185929958656, -33.137622463393136]
1241	[8.967268122106159, 17.879550319593296]	757	[1, 7, 15, 392]	20.506544306018927	[9.552920399787562, 15.362514385713675]
1242	[-11.46662834848369, 41.90425575939656]	390	[1, 22, 121, 393]	20.506636596111303	[-6.282335704511912, 34.747346876502206]
1243	[6.584451418982827, -4.152870115499739]	906	[1, 295]	20.511630358489946	[6.235169811322097, -0.8663030105512532]
1244	[-11.659356671981858, -12.46339920575467]	590	[1, 2, 5]	20.511667992470024	[-8.107937117960539, -8.98505517500468]
1245	[46.77567251220251, 5.9800947624413645]	1194	[1, 6, 378]	20.51357344044585	[36.33296375930414, 7.540802322097897]
1246	[-5.856903799499843, -12.741875822912737]	481	[1, 2, 8, 118, 152]	20.5169696436113	[-2.1684539165825623, -8.934547977839246]
1247	[14.229294895410431, 3.4645895425774103]	34	[394]	20.519452774102884	[15.216784943966742, 0.7839768181458826]
1248	[41.73892021682997, 11.922445655044577]	19	[1, 7]	20.520106826761953	[30.960525183216618, 9.98679679084126]
1249	[45.294462630238655, 18.655417166722028]	1151	[1, 7, 96]	20.52224800222663	[36.20714213922847, 11.831548312757521]
1250	[33.794437352299475, 26.134725963905804]	1051	[1, 7, 15, 93, 109, 177, 323, 336, 395]	20.530689232511723	[25.66552896435777, 22.275627543398812]
1251	[2.5956435969971303, 11.497381860414468]	213	[1, 2, 5]	20.53495038394671	[-0.08133874133261643, 7.322849582100994]
1252	[18.37779889440155, -17.833878393634176]	1207	[1]	20.539653406541213	[17.509554733739282, -12.580196625861374]
1253	[-49.24777550652334, 14.10939893758602]	22	[1]	20.543789742301204	[-37.138095725180065, 11.42988681581635]
1254	[25.28322192898247, -20.81874027597904]	570	[1, 2, 8, 47, 396]	20.5444741728747	[17.38882033628292, -16.673540681907138]
1255	[-9.16078909016039, -26.435432381547034]	625	[1, 2, 8]	20.54764212877114	[-4.793259544589251, -17.150000997384932]
1256	[-32.66485008621785, 20.450672738617804]	15	[3, 397]	20.552126121975583	[-25.79855253830735, 13.163193170405696]
1257	[-11.500710960849124, 0.46383029266349235]	477	[1, 2, 5, 398]	20.555542553245118	[-10.979591561282465, 2.5523891124734464]
1258	[35.83822530933247, 30.58555614968314]	432	[1, 7, 15, 93, 109, 399]	20.55572918283104	[29.359996846940298, 22.461364756680045]
1259	[-8.865878570927736, 17.891462582665845]	305	[1, 25, 49, 400]	20.55860060596959	[-4.21906425706707, 13.504102936790774]
1260	[-16.86853478499678, -25.38601129419583]	381	[1, 2, 8, 118]	20.559984378803513	[-11.815044264153046, -19.393141885032563]
1261	[-26.77655376461419, -1.3160991975854732]	843	[27, 271]	20.56108966212492	[-19.34331827526654, -4.0218145493043185]
1262	[49.59059778550095, -0.18805271408823537]	1175	[1, 6, 46]	20.563118876248414	[39.52373748410319, -2.7944320297517677]
1263	[-32.52953411368334, 29.914902279558014]	958	[1, 12, 14]	20.56497016481303	[-23.57303515117622, 24.120172310882992]
1264	[10.680450604719864, 12.306488073234423]	967	[1, 7, 283]	20.565891321673337	[7.8815951675898, 9.442670225197734]
1265	[31.852990423667897, 42.806130051300045]	175	[1, 25, 33]	20.566317162617125	[23.437981436796477, 34.55552748131966]
1266	[-36.90962161929883, 34.050634331664355]	455	[1, 12, 14, 142]	20.566412328505827	[-29.119456244967168, 26.884694246441597]
1267	[-23.507813315501373, -27.590137564793693]	126	[30, 401]	20.569612403310266	[-19.394016446622768, -23.82940779693953]
1268	[15.778110618890045, -10.548097750132253]	557	[27, 81, 182]	20.569653918839055	[11.170751733242296, -9.52082418436824]
1269	[-32.94105648562063, -30.691935472539612]	1033	[30]	20.57174221698918	[-25.865052394319076, -22.687423770629543]
1270	[36.021172524480775, -29.6373296259555]	548	[1, 4, 111]	20.571900402608346	[31.582325083152572, -21.784296830525737]
1271	[11.82128464962566, -38.11040101602182]	565	[1, 4]	20.574390485468054	[8.798534032094329, -30.938521549030302]
1272	[21.60747895324234, -34.64353301164846]	386	[1, 4, 10, 38, 71]	20.576057263794453	[19.113583699974473, -27.961539637361934]
1273	[-43.147403148928014, 13.6785802099471]	936	[1, 23, 170]	20.5779624565782	[-34.96759130670368, 11.892038008705352]
1274	[-15.398879459491145, 8.099566066254631]	472	[1, 63, 87, 147]	20.581931447768568	[-15.139068658916454, 6.391020262909281]
