index	position	birth_rate	death_rate	parental	mutations
586	[11.471078698358394, 3.4674921958058835, 1.655394847238322]	0.3	0.0	495	[68]
587	[1.0338579228360563, 8.266076255488, -7.505764340692881]	0.3	0.0	401	[16]
588	[-3.709695459309852, 4.631161325071443, 8.132611163947557]	0.3	0.0	508	[10, 61, 81]
589	[2.8262468891793846, -11.667240604950736, -4.263921438172652]	0.3	0.0	440	[15, 25, 54, 184]
590	[0.4115314660693763, 8.074955434264327, -1.2750900601409352]	0.3	0.0	213	[50]
591	[-2.3545923300987655, 7.444472686440542, -1.8277678586545776]	0.3	0.0	84	[5, 20]
592	[0.1338082578852922, -7.618734842053587, 3.8876683254004254]	0.3	0.0	39	[9]
593	[7.574443436104786, 3.7115843009983287, 1.3229715413514098]	0.3	0.0	459	[24, 71]
594	[5.985312732422162, -9.443739638370037, 0.03085789180274172]	0.3	0.0	59	Int64[]
595	[-9.962479079189727, 6.401392434892261, 4.564949675676462]	0.3	0.0	391	[64]
596	[-3.8361433871331134, 2.604511867880625, 7.597164715441858]	0.3	0.0	321	[2, 6, 56, 185]
597	[-2.785887352589226, 7.249899753220046, -7.625230756437944]	0.3	0.0	559	[5, 186]
598	[-2.0085453382723855, -1.280852773041548, -6.643696130966144]	0.3	0.0	105	[5]
599	[-7.723539454358006, -2.7056504328967064, -3.4320274971814912]	0.3	0.0	25	[5, 187]
600	[-4.073117063862445, -8.340362609045613, -4.665819945965748]	0.3	0.0	555	[27, 45, 79, 176, 188]
601	[3.810508811152906, -9.850779706018562, -5.393703236033647]	0.3	0.0	190	[15]
602	[-0.12920039212281462, -4.400839477437647, 7.929553597012561]	0.3	0.0	329	[189]
603	[5.506229237268217, 3.417291853004357, -0.4406912783528034]	0.3	0.0	425	[134]
604	[-0.9555474689373818, 7.438486503497885, 3.414436025566571]	0.3	0.0	155	[10]
605	[5.659829988553683, 0.2080826651471947, 0.7646302167494146]	0.3	0.0	251	[2, 4]
606	[-2.8281835239931636, -0.4825863568400111, 12.21845807802803]	0.3	0.0	239	[2, 6, 190]
607	[-2.617958193253839, -10.113262126803221, 3.625436909709207]	0.3	0.0	5	Int64[]
608	[3.0732118805794837, 7.531514798977072, 5.277540860925586]	0.3	0.0	429	[10, 29, 138]
609	[-2.3610715567390765, 0.4223443385988609, 4.750823097835035]	0.3	0.0	481	[2, 6]
610	[5.208299065760514, 4.396172075657702, -8.536516936367965]	0.3	0.0	445	[191]
611	[2.785567514576997, -7.87882694690216, 4.619370387432008]	0.3	0.0	45	[1]
612	[3.2538088493476827, -1.6784584418799198, 6.547702127745319]	0.3	0.0	460	Int64[]
613	[1.5950390072489626, -5.881697887192368, 9.340338642162948]	0.3	0.0	329	Int64[]
614	[2.770208971791313, -10.925347697951928, -2.0437673404282304]	0.3	0.0	208	[15]
615	[-5.110570093958902, -0.1595041503044197, 12.456964182082082]	0.3	0.0	300	[2, 6, 12]
616	[-5.780188584159299, -8.571889001130065, 8.507892588864507]	0.3	0.0	104	Int64[]
617	[9.900168850094255, -2.226594032415859, 4.322757481965326]	0.3	0.0	29	Int64[]
618	[-4.514409390324958, -7.1042156223051265, 7.012836645978447]	0.3	0.0	104	[192]
619	[-5.555729273670569, -2.593875902196779, 9.246249495539892]	0.3	0.0	408	[2, 13, 128]
620	[7.40955950404604, -0.8431910545242067, 1.8077650991840066]	0.3	0.0	128	[2, 4]
621	[9.037584146936497, -3.639636845207585, 0.7199522779408356]	0.3	0.0	241	Int64[]
622	[-2.9758450918703465, -7.12276193645232, -6.2718905340795095]	0.3	0.0	140	Int64[]
623	[4.2880660037403775, 5.145114771320917, -2.4546951590032293]	0.3	0.0	180	[50]
624	[2.0331440972261325, 4.823928790360259, 0.15912988788034343]	0.3	0.0	195	[33, 193]
625	[10.846864546347721, -1.5428193094779172, -0.43447273602741476]	0.3	0.0	132	[34]
626	[-2.5837124369544946, -10.81115973849925, -0.00021328770189735224]	0.3	0.0	220	[27]
627	[-7.210544420001763, 6.476847595144085, 1.6687701169851483]	0.3	0.0	214	[194]
628	[-7.506544827326942, -1.8492264162378196, -1.0248526381663603]	0.3	0.0	221	[60, 65, 195]
629	[3.7253179369611957, -3.3762927776218135, 1.59265043592675]	0.3	0.0	129	[33]
630	[-7.308735492607961, -13.406539235718306, 5.54929869185354]	0.3	0.0	550	[2]
631	[-5.659211620586523, 9.173972729509039, 2.409824111529746]	0.3	0.0	214	Int64[]
632	[-10.34185304891297, 0.5972550209439101, -2.6832766989184695]	0.3	0.0	404	Int64[]
633	[-1.1735151913465443, -13.125478840111679, 2.8358667902688692]	0.3	0.0	19	[2]
634	[-3.5226401703108077, -4.78269059138505, 5.340798652123058]	0.3	0.0	412	[2, 6]
635	[1.4894870411785874, -7.150912525327677, -1.8453662167361158]	0.3	0.0	74	Int64[]
636	[-1.0965512056924973, 10.617157251413689, 0.8665368330341559]	0.3	0.0	176	[24, 49, 196]
637	[-4.2721004055805905, -2.8725178088513834, -4.735056323024991]	0.3	0.0	221	[60, 65, 197]
638	[0.7630452894376119, 7.52993477847139, 9.232732502200495]	0.3	0.0	62	[10]
639	[-1.8810033898359955, -1.175573437813286, 9.395388078163789]	0.3	0.0	177	[2, 13]
640	[4.199321218169294, -0.7840273872868727, -9.755756977626]	0.3	0.0	496	[158]
641	[2.629532648623633, 4.8534341711032996, -5.586379170525796]	0.3	0.0	623	[50, 198]
642	[-2.696950378152888, 6.499992468229294, 0.0213457921557954]	0.3	0.0	34	Int64[]
643	[7.131114871118923, -4.732286924735744, -2.9451858288102937]	0.3	0.0	517	[34, 199]
644	[-3.9121751550293897, -1.984994769149268, 13.207260943348414]	0.3	0.0	606	[2, 6, 190]
645	[1.463621764681193, -2.6563232486361854, 3.4985947618726274]	0.3	0.0	160	[200]
646	[-6.878049665713529, -0.6986955444136742, 9.028792884675024]	0.3	0.0	566	[2, 6, 8]
647	[-8.206455341673003, 6.0038732863114825, 6.863069374178586]	0.3	0.0	453	[2, 6, 12]
648	[-6.112412983023089, -2.9771438295396564, 2.685122858265333]	0.3	0.0	553	[117]
649	[-3.8764178304182124, -2.4306633519061926, -0.6840311200189714]	0.3	0.0	2	Int64[]
650	[-6.024403966477825, -6.422859500302678, 9.935402024549159]	0.3	0.0	177	[2, 13, 201]
651	[1.7490742372379724, 5.13867769097245, 2.2158839918533304]	0.3	0.0	230	[24, 71, 202]
652	[3.7490093126175936, -1.8510895334668689, 0.14932310550625905]	0.3	0.0	416	[130]
653	[-7.274799332025573, 2.1298384723270454, -10.908055660377942]	0.3	0.0	430	[139]
654	[9.146770226674107, 3.1779439893091035, -6.187437210922405]	0.3	0.0	437	[16, 92, 203]
655	[5.61165645032819, 6.772789007031915, 2.0980010148638817]	0.3	0.0	381	[24]
656	[-5.708278316937397, -4.151020080941955, -0.9689944648249529]	0.3	0.0	154	[40]
657	[2.2082817408369575, -5.7793074105418825, 7.361153115778253]	0.3	0.0	54	[204]
658	[-0.5268496699636613, -3.1412988784474125, 1.2322678716313498]	0.3	0.0	645	[200]
659	[-4.111100228618959, -4.411015234193735, -3.314808240740323]	0.3	0.0	575	[16, 205]
660	[-1.6897629621972092, 3.2488415750497865, 8.575488738486518]	0.3	0.0	145	[2, 6]
661	[-0.400196463117623, -13.015745379779567, -1.5315332213746808]	0.3	0.0	82	Int64[]
662	[-3.6447189536614495, -0.36336557254384494, -1.295158754216462]	0.3	0.0	301	[60, 65]
663	[-6.847184493660733, 0.9172834584222449, 3.7751257755483607]	0.3	0.0	363	[64]
664	[-1.7660158085517854, 10.378017171765194, 2.8447300103372606]	0.3	0.0	520	[24, 49, 206]
665	[1.1341895147718684, 11.104253302090195, -2.470384845144547]	0.3	0.0	534	[14, 144, 168]
666	[7.667366431960678, 6.8692782443568605, 2.553707117825728]	0.3	0.0	50	[207]
667	[-8.46457344968503, 1.611108190364133, -3.825415124982997]	0.3	0.0	283	[5]
668	[3.4604334457500534, -5.6413057760038425, 10.594613772232487]	0.3	0.0	464	[145]
669	[6.357864390734359, 7.504831497449544, 0.3731835225296015]	0.3	0.0	79	Int64[]
670	[2.326088327780305, 8.93755239481443, -1.2950526983764272]	0.3	0.0	556	[3]
671	[0.702200224561906, -0.7003118177331984, -7.819745784308375]	0.3	0.0	136	[36]
672	[2.5886617203722397, -5.126911964042753, 1.8236160381807858]	0.3	0.0	36	Int64[]
673	[6.086197679196748, -8.284202302944362, 1.9646271507745674]	0.3	0.0	390	[17]
674	[-4.539703240741746, 10.613792406258241, 5.389419220390032]	0.3	0.0	413	[10, 61]
675	[6.648950710725606, 10.340786457002409, 1.066425872112901]	0.3	0.0	556	[3]
676	[-11.269282878583331, -5.949169433493148, 6.669522504562501]	0.3	0.0	33	[7]
677	[7.407624960836842, 8.850909208670288, -0.8151830808393399]	0.3	0.0	675	[3]
678	[0.8866802633812536, 5.038240248120666, 7.646490502112382]	0.3	0.0	109	[10, 208]
679	[-5.89196932866563, -2.0863214507115813, -8.317769698160191]	0.3	0.0	311	[27]
680	[5.290334632929322, 1.4671067861992462, 3.6973255174372137]	0.3	0.0	620	[2, 4]
681	[-2.9209175789321957, -11.09391707424008, -4.043150440431872]	0.3	0.0	82	Int64[]
682	[-2.5262969406355107, 7.4424972476209295, 8.128753913035549]	0.3	0.0	321	[2, 6, 56]
683	[-6.665984116694905, 8.067971925268592, 10.897625103777589]	0.3	0.0	347	[2, 6, 12]
684	[4.1130520783198055, 5.1099848387433795, 0.11271084689201272]	0.3	0.0	385	[116, 209]
685	[-4.569634234176653, 7.375116871096965, -5.888098059105997]	0.3	0.0	84	[5, 20, 210]
686	[8.253538191939507, -5.130402359044877, 2.735666091688726]	0.3	0.0	4	Int64[]
687	[-1.5622009400490717, 2.367263253115676, -9.208199326034931]	0.3	0.0	522	[16, 69, 101]
688	[-1.2578898109338918, -9.787120657035898, 1.9353783176516566]	0.3	0.0	378	[2]
689	[-4.8067702044342795, 4.595349583601724, -11.876004733840045]	0.3	0.0	559	[5]
690	[2.4031628694194067, -3.074758414716857, 5.329489222046217]	0.3	0.0	236	[11, 211]
691	[-1.9035514596524, -3.0065556940041698, -0.3401151695767958]	0.3	0.0	2	Int64[]
692	[-6.013891226590221, -2.5998069046907917, -2.3511443956495035]	0.3	0.0	637	[60, 65, 197]
693	[-3.1862121433311104, 4.892783223580515, -6.85432516105203]	0.3	0.0	250	[5]
694	[7.15062398692971, -7.472724386337603, 0.16799285057511695]	0.3	0.0	673	[17]
695	[2.1555063001863215, -5.285926870544134, 4.269439467468821]	0.3	0.0	690	[11, 211]
696	[-3.62355785302457, 5.81778074116492, 1.8009926173889925]	0.3	0.0	71	[212]
697	[2.4377595140163497, -0.10110931467868378, -8.838956416671278]	0.3	0.0	159	[36, 42]
698	[-3.028910366683727, -6.449038167970508, -1.200305508752083]	0.3	0.0	112	[213]
699	[5.9139342258533585, -2.523312552750669, 4.05008736866703]	0.3	0.0	399	Int64[]
700	[10.483280343854458, -3.9212621267315013, 2.7056673855734936]	0.3	0.0	258	Int64[]
701	[-3.849571430357868, 2.2576506562429395, -6.007529165534353]	0.3	0.0	335	[27, 62, 104]
702	[2.9056621345726015, -9.999303938125353, 5.1763741285635145]	0.3	0.0	233	Int64[]
703	[4.13565736602364, -9.820960950324883, 0.9509008839287693]	0.3	0.0	101	[15, 25]
704	[-8.84441114734016, 8.796076935539377, -2.7266413561869594]	0.3	0.0	202	[5, 59]
705	[4.386401578214382, -0.8313261721148709, -3.5417641538057274]	0.3	0.0	405	[126, 214]
706	[4.439744597530295, -8.236528353291591, -7.651124100317939]	0.3	0.0	601	[15]
707	[2.4359315522406177, -0.05665582368391654, -3.6162794478047835]	0.3	0.0	458	[16, 69, 101]
708	[-9.639868951104894, -4.1667706140135, 1.921397301107612]	0.3	0.0	269	[2, 4]
709	[9.372064235328015, -2.5664343488729977, -1.524048935171094]	0.3	0.0	544	[109]
710	[-3.7320397681692334, 2.7724189609735768, 9.957894038605804]	0.3	0.0	199	[58]
711	[2.423463006288034, 0.6812934307620993, 4.11231239630199]	0.3	0.0	129	[33]
712	[6.0087009151697535, -2.5627082364080165, 7.043899740381278]	0.3	0.0	699	Int64[]
713	[0.2553332059750919, -14.239133812952042, 1.77053557104291]	0.3	0.0	633	[2, 215]
714	[-4.2353282942159485, 5.867070717312468, 3.755918340945103]	0.3	0.0	431	Int64[]
715	[0.9380274383088831, -1.1988782261561632, 4.828586381466354]	0.3	0.0	129	[33]
716	[0.2103216279550938, -6.602653855741467, 7.46292844105353]	0.3	0.0	503	Int64[]
717	[8.947837034474256, -0.9998974444704845, -3.1024537912304653]	0.3	0.0	709	[109]
718	[-8.606476807480805, -3.9144197944728516, -4.815775676851427]	0.3	0.0	181	Int64[]
719	[-6.084875717275751, 7.206254764117021, 0.052962221982147825]	0.3	0.0	202	[5, 59]
720	[-2.26682592093311, 4.310135709136839, 1.6625192410927183]	0.3	0.0	242	Int64[]
721	[5.056728045455914, 8.567025810833188, 8.593079804961285]	0.3	0.0	193	[3, 216]
722	[-10.197192220985338, 1.8059094151643094, -0.03979566815450698]	0.3	0.0	444	Int64[]
723	[-1.6118755167325776, -7.500676416774015, -2.370767444199956]	0.3	0.0	298	Int64[]
724	[6.561338611988884, -8.086283555849578, -7.990010398723266]	0.3	0.0	207	Int64[]
725	[3.2473924204506623, -7.90798027236315, -5.587092754822878]	0.3	0.0	601	[15, 217]
726	[2.0475091439407516, -8.389852092497073, -9.19354937247886]	0.3	0.0	46	Int64[]
727	[-4.141119081934399, 10.088737311993018, 1.1718673567283118]	0.3	0.0	176	[24, 49]
728	[0.4542837059804001, 4.922296332383862, -2.8913766542719506]	0.3	0.0	452	Int64[]
729	[-5.419396764960195, 6.572943146151911, -11.524134873382739]	0.3	0.0	689	[5]
730	[1.8100823947937148, -0.8971456717792321, 0.41192613435086917]	0.3	0.0	141	Int64[]
731	[9.05612726051179, -4.303828104563002, 6.150673085576854]	0.3	0.0	20	Int64[]
732	[-5.983790380388194, -9.891293622611174, 0.8301744468688621]	0.3	0.0	127	[218]
733	[-3.4596033147029766, 4.604678425532663, -0.31968767482269544]	0.3	0.0	547	[172, 219]
734	[-1.981838545926957, -7.570571342339091, 7.706562564716832]	0.3	0.0	104	Int64[]
735	[1.129630786452323, -0.2652728246732379, 2.7533530283993417]	0.3	0.0	711	[33]
736	[4.485078728109941, 3.0237647506836716, 8.814831008511966]	0.3	0.0	306	[10, 220]
737	[-0.48190001391650017, -9.175242475240198, -2.9443386070634547]	0.3	0.0	635	[221]
738	[3.0858552902395178, -7.516075702750638, 6.5715325964354]	0.3	0.0	45	[1, 222]
739	[3.6038883485570996, 6.27470515500765, 1.9594313820897022]	0.3	0.0	523	[24, 49, 164]
740	[-10.215272602051424, 0.5436246892127087, 9.932591089625085]	0.3	0.0	47	[2, 6, 12, 223]
741	[2.798683084764903, 7.161533615928237, -7.864941515284561]	0.3	0.0	455	[3, 110, 224]
742	[5.997959528268686, -5.394572298220242, 9.46732862009706]	0.3	0.0	88	[1, 225]
743	[-1.1579713529478073, -3.4812994903991568, -7.228245610320628]	0.3	0.0	270	[27, 62, 83, 226]
744	[-7.945056219083513, -0.5968034030751677, 5.660594329955164]	0.3	0.0	363	[64]
745	[-3.398271877199368, 0.10489079434284773, -5.644009901143868]	0.3	0.0	335	[27, 62, 104]
746	[-2.684233413873257, -1.625957112156339, 1.036287112517237]	0.3	0.0	235	[27, 45]
747	[7.410269989399968, -3.375750288229691, -4.6750874885634905]	0.3	0.0	420	[2, 4, 127, 132]
748	[-5.3289536204888455, 8.860668307909428, 6.23419122149904]	0.3	0.0	474	[10, 148]
749	[-9.731559896914856, 9.746451661681677, 1.0799561235163755]	0.3	0.0	316	[21, 28]
750	[3.630890879310955, -13.300435739553032, -1.7183555455848798]	0.3	0.0	315	[15]
751	[6.303754674570488, -1.3621933247259095, -5.240970653947715]	0.3	0.0	229	[70, 227]
752	[-0.680445630438082, -0.6575065426118629, 11.0066982980594]	0.3	0.0	232	[72]
753	[-1.7127675934145006, -3.3692394980158227, -4.7735801235770845]	0.3	0.0	659	[16, 205]
754	[1.5450849825245656, -2.5427745088405125, -8.642796521679507]	0.3	0.0	238	[37, 74, 228]
755	[2.1463059015383923, -4.233317239398771, -4.0463293761699894]	0.3	0.0	7	[229]
756	[-3.0404738008963594, 7.491166336423755, 3.16886113778896]	0.3	0.0	56	Int64[]
757	[-4.204789566914513, 11.396485787974475, -3.317366970176849]	0.3	0.0	216	Int64[]
758	[-2.7891300534091643, -3.3809172892282096, -8.89296258007859]	0.3	0.0	284	[75]
759	[-2.3117857688383583, 8.74155914265642, 1.6471740536428676]	0.3	0.0	155	[10]
760	[-3.724257305276086, 2.6660033384619397, -11.92881942016368]	0.3	0.0	689	[5, 230]
761	[-6.402476026443809, -5.8166764529974255, -1.9536842452300904]	0.3	0.0	182	[27]
762	[-0.3659747913093908, -6.735172938207585, -8.833576394481259]	0.3	0.0	562	[103]
763	[-0.8906256461996542, 6.335469326519164, 5.26166423764074]	0.3	0.0	604	[10, 231]
764	[-5.319380349136157, -0.6961136174532425, 7.370702889399925]	0.3	0.0	646	[2, 6, 8]
765	[-8.489137212563149, 6.209023054523213, -1.8825400515379767]	0.3	0.0	202	[5, 59]
766	[4.777475086735749, 10.083502706597578, -2.012930525495593]	0.3	0.0	677	[3, 232]
767	[-1.9192188072171505, 0.5176602106308699, 2.3331851659646032]	0.3	0.0	320	[60, 65, 99]
768	[-2.2686424294505745, 3.6133967679573282, 6.590042170654332]	0.3	0.0	424	[10, 61, 81, 133]
769	[-11.518492797755536, -1.0983646102228957, -3.0710820210137806]	0.3	0.0	632	[233]
770	[0.33083365392046077, -2.299455284160135, -2.439074787953107]	0.3	0.0	141	Int64[]
771	[1.2620940956859743, -13.599662497618901, -0.388803639362108]	0.3	0.0	661	[234]
772	[6.928541362750126, -7.490321198298959, 6.7541395447139045]	0.3	0.0	254	[235]
773	[-4.313248295970675, -0.6336981344303323, -12.108601748613424]	0.3	0.0	6	Int64[]
774	[2.137085461467435, -6.77148119706932, -4.329300828751479]	0.3	0.0	725	[15, 217, 236]
775	[-0.03563186147761871, -9.054915124538915, -7.685500662877863]	0.3	0.0	333	[103, 237]
776	[-5.831788613382414, 2.922101091312141, 9.14587432516047]	0.3	0.0	596	[2, 6, 56, 185]
777	[2.3026652401179892, 4.707073720098506, -7.655614854453193]	0.3	0.0	393	[16, 69, 101, 238]
778	[3.757744922365022, 11.807804256627097, -2.2153757337292705]	0.3	0.0	766	[3, 232, 239]
779	[-3.4423449133634128, -3.0156755627709058, 3.087366708122332]	0.3	0.0	530	[167]
780	[-9.517871569669587, -1.7388977115158086, -1.6184790463151915]	0.3	0.0	52	[2, 4, 240]
781	[5.146597786694225, 8.81985177885184, 3.5935864169137957]	0.3	0.0	400	[14, 241]
782	[7.34038554292693, -5.926256905555422, 4.434996524313296]	0.3	0.0	772	[235]
783	[0.13313547388729818, 2.3244617211252243, 8.32655168229223]	0.3	0.0	660	[2, 6]
784	[-5.314377707643069, 9.155117293418021, -9.928127285423761]	0.3	0.0	515	[5]
785	[4.971243652230306, -4.716056469957566, -4.169068226789556]	0.3	0.0	66	[17]
786	[-2.3504402898606274, -12.593281445680725, -1.1000702641632718]	0.3	0.0	82	[242]
787	[-10.964521077885454, 0.7259846543635562, -5.9522735232371335]	0.3	0.0	32	[5, 243]
788	[-1.976699796083869, 5.744219760127546, -3.825705189696324]	0.3	0.0	330	[16, 69, 101]
789	[8.609212135202757, -2.5777084710286884, -8.359004495820118]	0.3	0.0	224	Int64[]
790	[-1.4765635110000783, -7.620774519609314, 2.434853367077913]	0.3	0.0	536	[9]
791	[6.233922615845187, -11.202350952578648, 4.197231513005551]	0.3	0.0	319	[98, 244]
792	[5.6572992325035525, 4.530183823532238, -4.002446050223075]	0.3	0.0	174	[47]
793	[-8.429886524532101, -2.5561388688220426, 2.402633358152226]	0.3	0.0	531	Int64[]
794	[-1.186061832717536, 1.7442184724660996, 6.572897847555061]	0.3	0.0	660	[2, 6]
795	[5.744945773262925, -6.044703498510848, 5.795342930928803]	0.3	0.0	772	[235, 245]
796	[0.7227806961278188, 4.092105225219867, -8.769373230511116]	0.3	0.0	687	[16, 69, 101, 246]
797	[3.6540616008904436, 7.216960059337981, -2.5838024923534104]	0.3	0.0	118	[14]
798	[3.8765308466954216, 5.869372937606274, -4.382411145108277]	0.3	0.0	797	[14, 247]
799	[-6.683206158275562, 7.559310806391825, -2.749422686501754]	0.3	0.0	135	[35]
800	[5.908300190247646, 5.836956585817362, 5.556138215247841]	0.3	0.0	193	[3]
801	[12.730148058323488, 0.0651176136982252, -0.667328046495658]	0.3	0.0	625	[34]
802	[-6.95641453182848, 7.618883874888131, -9.988420721979454]	0.3	0.0	784	[5, 248]
803	[-1.2592416806159208, 7.826838422417248, -4.108612643574977]	0.3	0.0	330	[16, 69, 101, 249]
804	[-2.680895435355567, -6.8211664837353325, 10.384284065634208]	0.3	0.0	410	[2, 6]
805	[9.890002846749372, -0.9565912566457709, -5.312281369530451]	0.3	0.0	348	[109]
806	[2.5811237001796346, -6.27662053346269, -6.641975098790516]	0.3	0.0	725	[15, 217, 250]
807	[8.067903009845592, -9.023097259096618, -1.2007306882931164]	0.3	0.0	694	[17]
808	[-1.476284309927585, -11.802998510379874, 4.544577006044103]	0.3	0.0	130	Int64[]
809	[7.129221996880824, -0.5533850182635673, -8.590736545230492]	0.3	0.0	310	Int64[]
810	[-4.593995752894838, 3.911350533268665, -8.599428343906885]	0.3	0.0	430	[139]
811	[-5.167538632602696, 5.369637141070427, 0.5274143776663537]	0.3	0.0	627	[194, 251]
812	[-0.007397047217987764, 4.2970326557286445, 1.4046843960115774]	0.3	0.0	624	[33, 193, 252]
813	[-6.657982364948636, 2.5587176304169326, 6.390070020094002]	0.3	0.0	345	[2, 6, 8, 107, 253]
814	[-5.1960682386847346, 2.313681425411539, -4.5225893536632205]	0.3	0.0	283	[5]
815	[3.2319522881499356, 3.1016575422114605, -3.9139385889769636]	0.3	0.0	180	[50]
816	[8.939453475049659, 6.096221183570431, 5.182379571372803]	0.3	0.0	666	[207]
817	[-0.720346752975582, 4.202542029306875, 5.373877475224156]	0.3	0.0	424	[10, 61, 81, 133]
818	[-10.271261467399025, -7.359573346559853, -2.6859257808728842]	0.3	0.0	16	Int64[]
819	[-8.719861583592838, -0.7837775674857294, 0.3986626191787044]	0.3	0.0	344	[106]
820	[7.621930880034005, -1.4439987650925141, 8.040712799076715]	0.3	0.0	712	Int64[]
821	[0.2031006266684466, -8.56271549041026, 8.216656671545074]	0.3	0.0	410	[2, 6]
822	[-4.049421564720793, -0.824929561828826, 4.812321617004532]	0.3	0.0	764	[2, 6, 8, 254]
823	[-7.95229130242989, 7.621576191542193, 3.205555842865009]	0.3	0.0	595	[64]
824	[-11.371662662504212, 3.830279835786086, -4.56305897022864]	0.3	0.0	32	[5]
825	[-5.275834303666691, -3.8109944038621055, -9.715794191823214]	0.3	0.0	42	Int64[]
826	[1.271218103788426, 1.4758891303893578, -9.997970442744167]	0.3	0.0	687	[16, 69, 101]
827	[10.722967777112592, -5.438823111333688, 6.04784542440003]	0.3	0.0	731	Int64[]
828	[-9.707762387684209, 2.733241491499625, -2.5973877909940155]	0.3	0.0	51	[5]
829	[4.854676339353216, -8.102664342162177, 7.367588262309007]	0.3	0.0	45	[1]
830	[5.217279125181771, -10.878144623107573, -10.802802023682089]	0.3	0.0	487	[15, 255]
831	[-9.052145447638244, 4.71891601344645, 5.433491446402784]	0.3	0.0	391	[64]
832	[-12.35715790857482, 0.8228100609989736, 2.450289882455615]	0.3	0.0	11	[1]
833	[-3.9634272760737903, -1.2302906359180208, 8.882670540044874]	0.3	0.0	412	[2, 6]
834	[1.8400726279821635, -5.658102704997341, -10.56928788907919]	0.3	0.0	762	[103]
835	[-8.654592925245776, 3.839942677461365, -4.162514057505172]	0.3	0.0	135	[35]
836	[3.637565252861992, 7.650497572698478, -5.912935744156674]	0.3	0.0	434	[14, 256]
837	[5.009393798580662, 1.1121991748599154, -3.1403173593144875]	0.3	0.0	287	Int64[]
838	[-6.670373291481558, -8.146184770647867, 5.698829875606751]	0.3	0.0	279	[7, 30]
839	[-3.0695631702889177, -1.01106481655091, 2.964287203415074]	0.3	0.0	767	[60, 65, 99]
840	[-9.607132201045735, 0.6049129922293668, 6.594310469655031]	0.3	0.0	134	[257]
841	[6.181431986467634, 3.850990332950393, 4.930568823120021]	0.3	0.0	373	[11, 67, 118, 258]
842	[1.6647669181585003, -8.862462483990692, -4.552665162590119]	0.3	0.0	589	[15, 25, 54, 184, 259]
843	[-2.05696572725781, -4.731742065621611, 6.957094758287639]	0.3	0.0	39	[9]
844	[3.8977168612552, -3.057612614011277, 3.6799125888952235]	0.3	0.0	326	[51]
845	[5.34883154601763, -2.8354934167031027, -0.7425270550724998]	0.3	0.0	551	[17]
846	[6.413558477405964, 8.902483061111786, -2.6642833929543186]	0.3	0.0	118	[14]
847	[4.02776305351288, -6.215180838806232, 4.201776355712854]	0.3	0.0	256	[260]
848	[9.09833167393707, 1.1226198047851228, 2.5848728798770746]	0.3	0.0	414	[2, 4]
849	[-3.08418098313819, 0.5444626175857157, -7.704119007563625]	0.3	0.0	18	Int64[]
850	[-6.393488894611256, 5.967250079348909, -1.571945047718441]	0.3	0.0	719	[5, 59]
851	[9.857751263202626, -6.876579196209162, 3.4460949990823657]	0.3	0.0	20	Int64[]
852	[7.455090710052885, 2.0653631483162145, -5.582223862631118]	0.3	0.0	174	[47]
853	[-6.141495419524045, 1.1687460738420825, 7.877087271883255]	0.3	0.0	345	[2, 6, 8, 107]
854	[-8.593914468761497, -8.984931625461284, 5.618250394042858]	0.3	0.0	279	[7, 30, 261]
855	[-3.2904174211033057, -6.682946812365313, 2.7200142086407695]	0.3	0.0	61	[16, 262]
856	[5.501392011420371, -8.13460625235164, -1.5753903283520654]	0.3	0.0	208	[15]
857	[-5.558930865044846, -9.950214887325453, 6.882930299672342]	0.3	0.0	228	[7, 30]
858	[-6.921321275563418, -3.5688766331703285, -7.316840355279559]	0.3	0.0	181	Int64[]
859	[-2.9432916401966955, 2.895405667426354, -7.79132441377779]	0.3	0.0	693	[5]
860	[1.9934501044807924, -10.610048089719495, -6.12295571495932]	0.3	0.0	842	[15, 25, 54, 184, 259]
861	[-6.405141214883521, 9.149218994465034, -1.5290144235296643]	0.3	0.0	719	[5, 59]
862	[1.1204370805776664, 8.089089510008513, 4.89734306652446]	0.3	0.0	374	[10, 29]
863	[-8.489292593948816, -3.7449701559690354, 9.249866683363514]	0.3	0.0	543	[2, 13, 80, 171]
864	[-3.654577089291435, -2.6550057059616186, 6.056747220755154]	0.3	0.0	325	[2, 13, 80]
865	[-7.949480850014173, -1.67769035673365, -8.219448954914405]	0.3	0.0	42	Int64[]
866	[10.123358479904326, 4.089413569196598, 0.06642079476155509]	0.3	0.0	529	Int64[]
867	[-2.3170625600605903, -13.391907506292789, -3.041997745421172]	0.3	0.0	661	Int64[]
868	[-5.401830332708364, 0.711450673021359, -5.810859021416993]	0.3	0.0	3	Int64[]
869	[-2.639558172392299, 6.509360145314068, -5.66559077415922]	0.3	0.0	15	[263]
870	[-4.991203694625412, -4.6482815702498845, 10.35403754982395]	0.3	0.0	263	[2, 13, 80]
871	[-6.665643372078585, -4.134340261770034, 8.34899799733012]	0.3	0.0	412	[2, 6]
872	[-1.0318985780545211, -7.514802596161489, 0.11687098753596457]	0.3	0.0	723	Int64[]
873	[-5.275891319553787, 0.6919797748167407, -10.616769346053117]	0.3	0.0	567	[5]
874	[1.1930449193652504, 5.331523058721645, 5.626143142504816]	0.3	0.0	115	[10, 29, 264]
875	[-7.829087194567105, 8.352482488840034, 6.9830115875415935]	0.3	0.0	413	[10, 61]
