index	position	birth_rate	death_rate	parental	mutations
4196	[-19.584285303111653, -0.7386112950270574, 19.86316987981859]	0.3	0.0	2459	[8]
4197	[-2.5897393269331928, -17.64990266658535, 5.510266732314923]	0.3	0.0	4170	[1, 2, 3]
4198	[-13.13310147183291, 3.966190412435659, -21.780151641168242]	0.3	0.0	933	[1, 2, 16, 1251]
4199	[-2.5018278124576208, -13.162041211549905, 0.9541095857531802]	0.3	0.0	3242	[7, 12, 1252]
4200	[2.594881692608385, -20.81819719575624, 3.4177211061197235]	0.3	0.0	828	[1, 2, 3]
4201	[-12.308577852231465, -2.842379897348235, 21.82124837471873]	0.3	0.0	3190	[8, 979]
4202	[9.652287238246329, 8.981897680809096, 18.819090277121767]	0.3	0.0	785	[1, 2, 3]
4203	[-7.126099551314425, 3.022107288195595, -10.052284781664623]	0.3	0.0	3278	[1, 2, 5, 81, 790, 1253]
4204	[1.1387727433642438, -0.10568665497839805, 26.98358560993986]	0.3	0.0	2744	[1, 110]
4205	[-12.200241326050145, -3.045734692102554, -8.35032331556465]	0.3	0.0	1318	[1, 2, 29, 34]
4206	[-14.560195234317284, 7.898716655714873, -1.5108603835362096]	0.3	0.0	1140	[1, 2, 29, 57, 345]
4207	[-3.679263677403303, 15.516848668138698, 20.412095432520424]	0.3	0.0	866	[1, 2, 25, 56, 261]
4208	[-3.6259346985930336, -2.0213055270613585, -6.2171207622015014]	0.3	0.0	639	[1, 2]
4209	[-6.316437165920479, 2.777652416115948, 23.82273020314008]	0.3	0.0	1786	[1, 2, 10, 551]
4210	[21.758453186179903, 2.6053334611820267, 11.339075748959274]	0.3	0.0	612	[187]
4211	[0.03338092973543453, 0.11874966852736088, 16.726335749995126]	0.3	0.0	741	[1, 2, 11, 168, 1254]
4212	[7.471063061077871, 24.362618092337083, -5.91982130043079]	0.3	0.0	1685	[1, 2, 5, 89, 511]
4213	[6.208756730366404, 15.50715152456294, 5.1602995030846435]	0.3	0.0	352	[8, 27, 1255]
4214	[20.02593380084077, -4.888719532768668, 1.9989164575861114]	0.3	0.0	2578	[1256]
4215	[7.264484684521815, 23.461025497532514, -7.857861857098692]	0.3	0.0	3123	[1, 2, 5, 6, 71, 953]
4216	[1.9396311544913907, -13.299491456277776, -13.76521059089917]	0.3	0.0	3097	[4, 947]
4217	[-2.28152226617713, 11.767690291373148, 12.287290130345626]	0.3	0.0	923	[8]
4218	[-22.19147004618031, 15.046457099071388, -8.463040200086503]	0.3	0.0	2582	[1, 2, 69, 1257]
4219	[-11.951041987277257, 0.8379804832441791, 9.110566150593783]	0.3	0.0	599	[1, 2, 29, 185]
4220	[7.268098272905319, 17.536950853559084, -5.3951893592937274]	0.3	0.0	4194	[1, 67]
4221	[9.378772729393091, 3.8212794343438046, -0.8115056360216266]	0.3	0.0	4009	[1, 2, 5, 6]
4222	[-8.118521906877895, 6.50712476655386, 11.848868999374305]	0.3	0.0	3511	[8]
4223	[-22.883610377349882, 15.2251305339898, 5.895406926267548]	0.3	0.0	1783	[1, 2, 29, 181]
4224	[-9.036503901093727, 7.83389882396575, 13.193108434472947]	0.3	0.0	2317	[1, 2, 29, 140]
4225	[3.1648278601170348, -18.85706333522014, -4.584216937300088]	0.3	0.0	67	[7]
4226	[16.86734842780208, -6.092254986421067, 1.213883665973792]	0.3	0.0	2327	[7, 42]
4227	[9.57530030969753, -11.666214998972213, -14.660354470024028]	0.3	0.0	2670	[1, 1258]
4228	[-17.78138084245428, 8.021821392390368, 12.156301627605258]	0.3	0.0	4118	[8, 104, 689, 1259]
4229	[-7.098393742991758, 7.983624855894979, -22.484933368633712]	0.3	0.0	2225	[1, 2, 16]
4230	[6.287414301386166, -8.466181362780338, 0.25408411612340387]	0.3	0.0	1652	[1, 1260]
4231	[-2.6019305929402345, 13.751782734986062, -4.25940212965584]	0.3	0.0	1011	[1, 2, 59]
4232	[-17.937694242494707, 15.720904302601362, 8.09009316340053]	0.3	0.0	3414	[1, 2, 29, 181]
4233	[11.7762586213645, 16.098036589613265, -17.693794293247088]	0.3	0.0	89	[1]
4234	[-0.8466865991469414, 9.695322636887951, 20.416235727765763]	0.3	0.0	411	[8, 27, 62, 133]
4235	[-3.8925133645537926, 13.032379273604976, 3.005430242600244]	0.3	0.0	3294	[1, 2, 25, 1261]
4236	[-12.281533824155089, -10.523465086920272, 4.8954184971458465]	0.3	0.0	2605	[8, 743, 794]
4237	[-23.34585877142193, -11.17424276966269, -2.690092390208014]	0.3	0.0	319	[22]
4238	[-5.007162093991075, 25.773431355722845, 7.9258316160357465]	0.3	0.0	2112	[1, 2, 29, 651]
4239	[-3.6343485313644877, 20.539949519979892, -0.9806393684916509]	0.3	0.0	2322	[1, 2, 10, 713]
4240	[11.961818193781992, 20.48744145508766, 11.733746444386313]	0.3	0.0	1804	[1, 2, 419, 1262]
4241	[12.44524362052698, -1.9959094928439034, 10.52956471520366]	0.3	0.0	1293	[1, 2, 26, 385]
4242	[3.252231760991245, 8.520791390657264, 12.50759501169226]	0.3	0.0	2094	[1, 2, 99, 188, 205]
4243	[22.815962797044204, 5.176057076637818, -5.754390451728877]	0.3	0.0	2018	[494, 624]
4244	[21.78087284848379, -7.680870071568569, -5.5450384382171585]	0.3	0.0	2592	[4]
4245	[-0.25020569317524916, 20.430937014388277, -15.727244655264581]	0.3	0.0	4006	[1, 2, 16, 24, 98]
4246	[-3.7767512152728306, -12.222882331372356, -1.1861242301220438]	0.3	0.0	2209	[1, 2, 5, 107, 1263]
4247	[-15.337120435137606, -1.3340021395854373, 16.562199778350617]	0.3	0.0	1844	[8]
4248	[-5.251106167947047, 17.528788623138666, -19.915631702261795]	0.3	0.0	1210	[1, 2, 16, 24, 98, 1264]
4249	[0.8203756218068011, 23.64396693018096, -10.969059059498408]	0.3	0.0	1755	[8, 115, 400, 1265]
4250	[-16.661829046919912, -13.939994479362058, -1.1881702660347038]	0.3	0.0	324	Int64[]
4251	[2.7574074434839133, 16.250606002162115, 21.873435466259874]	0.3	0.0	714	[1, 2, 83, 213]
4252	[-5.84329803687888, -19.07161522245537, 4.98429929452928]	0.3	0.0	1278	[349]
4253	[13.611755496583436, -11.189233496688946, 13.383482908027815]	0.3	0.0	1295	[7, 12, 387]
4254	[10.312792055102015, 0.7902545064376982, 13.527176452413533]	0.3	0.0	102	[1, 2, 3, 1266]
4255	[11.80896354724926, 11.572078785428785, -6.406932635352204]	0.3	0.0	495	[1, 67, 159]
4256	[-20.02690542419322, 2.4499391800861696, -3.3568729843568983]	0.3	0.0	760	[1, 2]
4257	[12.443515881310152, -20.61682022602668, -7.14265130181223]	0.3	0.0	1206	[4, 362]
4258	[-21.093793270588954, 5.418221913047354, -12.292359657379764]	0.3	0.0	1160	[1, 2, 1267]
4259	[-18.891865006324885, 12.407172248121245, -18.350639733343357]	0.3	0.0	2028	[1, 2, 16, 24, 1268]
4260	[-16.008810561893338, -9.496413535598217, 15.583634430622078]	0.3	0.0	420	[1, 2, 11]
4261	[2.80723741013479, 18.761993241156695, -9.700594110641141]	0.3	0.0	3920	[1]
4262	[-2.178220245491854, 22.09252197126588, 1.5966622688407117]	0.3	0.0	453	[1, 2, 10]
4263	[7.134933377068941, -19.1475373991153, 4.777963171888585]	0.3	0.0	2863	[7, 18, 136, 259, 281]
4264	[20.41158164970561, 7.962069890664667, -9.835712411482502]	0.3	0.0	2832	[864]
4265	[7.774313279784559, 10.853893412147224, 8.7914332721087]	0.3	0.0	2384	[1, 2, 17, 727]
4266	[12.616576815135323, 2.3530971147352777, -13.745314762920968]	0.3	0.0	354	Int64[]
4267	[19.260059174002595, -3.905778385144783, -10.899798780962152]	0.3	0.0	1505	Int64[]
4268	[11.524838884372, -13.490788532793653, -5.785587183829718]	0.3	0.0	448	Int64[]
4269	[-4.5757397840956795, -6.426573304611763, 13.740631437427664]	0.3	0.0	529	[8]
4270	[-13.795572899600941, -10.37089913127037, 7.977855013291936]	0.3	0.0	3581	[19, 309, 1269]
4271	[-6.850182772333916, 5.074123192169139, 6.5336983268712565]	0.3	0.0	2361	[1, 2, 29]
4272	[-21.234160779249457, -3.541593657505732, 0.7340970158660824]	0.3	0.0	3029	[1, 2, 11]
4273	[-7.547900401810028, 24.748755022756278, -9.18653159167893]	0.3	0.0	1879	[1, 2, 111, 216, 1270]
4274	[5.537322985313864, 17.777450712278288, -10.954448505232095]	0.3	0.0	400	[1, 2, 5, 1271]
4275	[-7.782167293993772, -12.210152046349789, 10.971011900757423]	0.3	0.0	1721	[1, 2, 170, 244, 525, 1272]
4276	[-7.099752071541722, 16.085414100498834, -0.01172539453244257]	0.3	0.0	800	[1, 2, 47, 215]
4277	[-13.277066609984175, -16.125398854106045, -10.472540642759247]	0.3	0.0	3431	[144, 1039]
4278	[-14.061916336889505, 10.969817006873784, 17.435407785074602]	0.3	0.0	834	[1, 2, 29, 184]
4279	[1.7422828538438613, 0.14265696434472191, -1.6993227618674627]	0.3	0.0	2463	[1, 2, 351]
4280	[19.67510694421394, 7.59942286478538, -13.831811798498364]	0.3	0.0	3934	Int64[]
4281	[17.942254960368878, 15.319650343619655, 10.643716289784374]	0.3	0.0	1671	[1, 2, 17, 502, 1273]
4282	[-16.15223282192133, 3.7700985689470983, -8.410446588713905]	0.3	0.0	3470	[1, 2, 43]
4283	[17.948041696748877, 11.926140389154595, 2.0143430435748506]	0.3	0.0	949	[1, 2, 17, 123, 265, 1274]
4284	[5.089309843288923, -0.42683463207276606, -10.219887958475761]	0.3	0.0	1433	[1, 2, 11, 37, 238, 313, 431]
4285	[-17.073340338049476, 19.110444052386374, -13.475190133594252]	0.3	0.0	2488	[1, 2, 16, 74, 439, 538]
4286	[-20.982950188650182, 8.665815091483411, 9.19241797549242]	0.3	0.0	2122	[1, 2, 29, 57, 1275]
4287	[11.936587395639908, -15.105903270031135, -4.55174948863659]	0.3	0.0	908	Int64[]
4288	[3.223338143624998, 11.405191216689763, -22.190153703497835]	0.3	0.0	3024	[1, 2, 5, 924]
4289	[0.46089929176319244, 11.354742751529367, 24.54026372848511]	0.3	0.0	2430	[1, 2, 3, 52, 1276]
4290	[-10.235119633002254, -5.3373350898239, -21.62156729503156]	0.3	0.0	595	[1, 2, 5, 81, 151]
4291	[5.162464121675643, 1.6106460966362246, 1.4234075290820118]	0.3	0.0	3720	[1, 2]
4292	[3.57984748918471, -7.017687629811638, 7.162214505033331]	0.3	0.0	1200	[9, 360, 1277]
4293	[24.151247565295666, -2.7102904741376825, -3.797608664180235]	0.3	0.0	2838	[867]
4294	[-5.548930175744657, 9.912609785364653, -17.680499969013955]	0.3	0.0	187	[1, 2, 16, 24, 1278]
4295	[-29.317705966027287, 1.2393955559305376, -0.7276283695655944]	0.3	0.0	2438	[1, 2, 235, 454]
4296	[-13.66978895908109, 21.859458263439166, -4.995273984874675]	0.3	0.0	2379	[1, 2, 725]
4297	[2.835924620919934, -1.8081545932905871, -0.7970860316538874]	0.3	0.0	851	[1279]
4298	[-9.215005600368954, -11.475936166780281, 23.057357781136208]	0.3	0.0	1719	[1, 2, 3, 323]
4299	[-9.739708218838803, 9.700880740254318, -2.529469635028447]	0.3	0.0	173	[1, 2, 47]
4300	[-9.172311686010875, -20.838536733811107, -10.164358438754196]	0.3	0.0	548	[1, 2]
4301	[11.282816694782152, 11.563611356750739, -13.954479669814257]	0.3	0.0	3535	Int64[]
4302	[1.6269899886328207, 8.331049523502141, 23.76968491727735]	0.3	0.0	1377	[1, 2, 3]
4303	[-17.314395233397853, 2.2982616484555494, 20.199783805297933]	0.3	0.0	4196	[8, 1280]
4304	[-22.063966533511703, -2.9565207806765166, 2.5877678584762296]	0.3	0.0	4142	[1, 2, 96, 1183]
4305	[-22.17305667081317, -1.4978542701951578, 14.052238709660076]	0.3	0.0	236	[1, 2]
4306	[6.8447592420709755, 0.18652221334862895, 6.464392171731029]	0.3	0.0	2558	[1, 2, 3, 1281]
4307	[-7.185824710481339, 12.514141063218256, -21.576148032928234]	0.3	0.0	503	[1, 2, 16, 24]
4308	[16.59413151491077, -9.799210704935815, 0.9079709300652811]	0.3	0.0	215	[7, 63]
4309	[6.92827203658759, -0.16688179673418244, 16.2148945274604]	0.3	0.0	86	[21, 1282]
4310	[13.654405608187638, 10.31255267944416, -10.043147125246062]	0.3	0.0	2768	[60, 322, 539, 764, 1283]
4311	[2.756457052458905, -0.7296532933069231, -10.038699949772555]	0.3	0.0	310	[13, 97, 1284]
4312	[-9.680685951697885, 6.503499804566937, -16.60428861036751]	0.3	0.0	3877	[1, 2, 16]
4313	[-14.389548650989468, 13.238983837229323, 3.8107928060085943]	0.3	0.0	2841	[1, 2, 25, 254, 868, 1285]
4314	[-3.1775962418081196, -3.4151821400932194, -20.19508226477118]	0.3	0.0	3587	Int64[]
4315	[4.738547946059618, -10.06083876228724, 18.728815642042655]	0.3	0.0	4003	Int64[]
4316	[1.4029491437831116, 12.930192866458684, -19.050187923138267]	0.3	0.0	3638	[1, 2, 1107]
4317	[-8.873332115648529, 22.146334651983505, 5.345873070061368]	0.3	0.0	1876	[1, 2, 3, 78, 578]
4318	[12.629457882865132, -6.8846483757885535, -6.770094235537207]	0.3	0.0	3876	[471]
4319	[-19.775317343703485, 20.046180798350207, -11.262372073246814]	0.3	0.0	2582	[1, 2, 69]
4320	[9.40634425246387, -20.885824974225145, 2.0102113990452453]	0.3	0.0	3847	[1286]
4321	[-5.7470523421896385, 16.50820516011256, 7.395628926456911]	0.3	0.0	1108	[1, 2, 3, 78]
4322	[-1.5175427084716562, 4.0978203099652175, -10.305845180142821]	0.3	0.0	3290	[1, 2, 29, 34]
4323	[19.40936298788268, 14.577973014676498, 0.9297717196373585]	0.3	0.0	3370	[8, 1287]
4324	[14.55816775150431, -1.1479283955130208, 1.463307428267292]	0.3	0.0	3777	[60]
4325	[-6.894702541947293, 1.849832125150638, 0.6977748669125305]	0.3	0.0	2306	[1, 2, 5, 6]
4326	[3.100432876374425, 22.91341454479616, -2.390960511911872]	0.3	0.0	3104	[1, 2, 10, 1288]
4327	[1.9653614221615212, 10.263290500064247, 17.804078716969045]	0.3	0.0	1854	[8, 27, 131, 375]
4328	[18.83332056898846, 17.004150037329012, -2.113803586775105]	0.3	0.0	1019	[1, 2, 17, 308]
4329	[-0.2969654401073665, 26.621938426638994, 7.261078299051149]	0.3	0.0	1062	[8, 27, 135]
4330	[11.7168454907898, -0.4815199905233749, 18.839543573775856]	0.3	0.0	3495	[1, 2, 3, 289, 364, 647]
4331	[8.471798538587793, 4.601188386328206, 2.879577867469434]	0.3	0.0	2737	[1, 2, 26]
4332	[10.099348670366965, 15.324316399211774, -18.782677219504407]	0.3	0.0	4233	[1, 1289]
4333	[-4.420511966662104, 6.296827618529358, -6.2554328201371066]	0.3	0.0	4152	[1, 2, 59, 453, 627]
4334	[-6.371346636939165, -5.1535908398470065, -14.35654695392349]	0.3	0.0	3744	[1, 2, 5, 81, 151]
4335	[2.0828532989390305, -9.927493884315458, 13.200187945517065]	0.3	0.0	1887	[1290]
4336	[13.485689815765218, -4.833321378553988, -5.861082575494187]	0.3	0.0	1556	[13, 470]
4337	[-21.301878808068615, 7.285419150060187, -9.19577782089666]	0.3	0.0	2648	[1, 2]
4338	[-17.718509050934305, -4.531970562229673, -18.13968551319235]	0.3	0.0	798	[1, 2]
4339	[-6.617406164460625, 18.12195348989816, 11.500622180234974]	0.3	0.0	2092	[1, 2, 29]
4340	[-12.074779662248195, 14.908997223114785, 15.452077456059035]	0.3	0.0	2125	[1, 2, 3, 52]
4341	[-19.8246969803766, -3.904584852719912, -10.577267682317567]	0.3	0.0	2630	[1291]
4342	[1.2900483634450424, 14.675825624568242, -4.272195293250418]	0.3	0.0	607	[1, 2, 29, 186]
4343	[-11.075404608615042, 6.951289851485562, 5.9200446069459645]	0.3	0.0	4053	[1, 2]
4344	[9.245926366306884, 15.158064665375317, -3.925408038434527]	0.3	0.0	220	[1, 2, 17, 1292]
4345	[8.412721649824942, 16.316471726017113, -17.961054296517958]	0.3	0.0	3361	[1, 2, 5]
4346	[7.5466883075478846, 23.044871229792097, -2.0430761917580456]	0.3	0.0	1659	[1, 499]
4347	[-19.608089594470833, -16.32077976035802, 5.154248717971414]	0.3	0.0	2850	[1, 2, 11, 173, 1293]
4348	[17.176259660975372, 0.9261367655280531, -13.281153235270802]	0.3	0.0	2949	[4, 896]
4349	[-11.767108626269598, -17.59316932704286, -2.299639482111305]	0.3	0.0	2517	[19, 547, 765]
4350	[-11.571382037894955, -12.117486507637038, 17.157236481408628]	0.3	0.0	3979	[1, 2, 170, 244]
4351	[-16.45600334705107, 15.68900283366969, -8.885132552206342]	0.3	0.0	1750	[1, 2, 16, 74, 439, 538]
4352	[3.2748079039490157, 15.892527411589189, 1.4597879662289637]	0.3	0.0	3568	[1, 2]
4353	[-1.4087761354455173, -9.34851078532369, 19.83061347840648]	0.3	0.0	3166	[1, 2, 3, 130, 158]
4354	[1.7753364885193186, -5.2408263543460825, -15.2129151034634]	0.3	0.0	563	[1, 2, 5, 1294]
4355	[-7.137587195327685, 8.019246917393597, -14.016354494721476]	0.3	0.0	1495	[1, 2, 59, 453]
4356	[6.01118528275296, 6.32747864605004, 15.0079803409037]	0.3	0.0	3156	[1, 2, 3, 78, 969, 1295]
4357	[-21.89961442954476, 6.3398478039833615, -14.01481314110422]	0.3	0.0	3351	[1, 2, 5, 278, 762]
4358	[18.862837193978734, -6.917510409260733, 15.703261219843238]	0.3	0.0	2290	[1, 112, 118]
4359	[2.830515415839283, -16.86164785099896, 8.075839099989084]	0.3	0.0	849	[8]
4360	[16.740391873143704, 1.7624304043987933, -7.615690043776133]	0.3	0.0	3998	[60]
4361	[3.6121166658247827, -8.809714940152142, -16.202361276570752]	0.3	0.0	2583	[1296]
4362	[2.2668784390318724, -3.791544798530526, 17.385251450998354]	0.3	0.0	741	[1, 2, 11, 168, 1297]
4363	[-15.12650495053665, 19.156817261150092, 11.689427720943183]	0.3	0.0	1270	[1, 2, 29, 184]
4364	[14.67375570274476, 5.755992549448326, 21.911356638492705]	0.3	0.0	785	[1, 2, 3, 1298]
4365	[3.1649762183688437, 2.6440323505525933, -16.19390919706747]	0.3	0.0	3695	[1, 2, 1299]
4366	[7.92648930445826, 15.412612063887671, 18.837810602924492]	0.3	0.0	1666	[1, 2, 17]
4367	[8.41597698134162, 2.5237067000111426, -20.184139969854296]	0.3	0.0	1449	Int64[]
4368	[8.912961783793667, 17.31536791965245, 7.366980948808558]	0.3	0.0	3799	[1, 90]
4369	[-9.710588806578112, 8.505248836600938, 25.714791161313702]	0.3	0.0	425	[8, 27, 131]
4370	[-5.6672865857132875, 6.197004320832884, 12.621594900862913]	0.3	0.0	2600	[1, 2, 29, 791]
4371	[-16.875787495572112, -15.86905088384969, 8.557491069867162]	0.3	0.0	1702	[7, 12, 48]
4372	[5.7494618363343335, 21.0507520917495, -9.340871323640453]	0.3	0.0	3123	[1, 2, 5, 6, 71, 953]
4373	[-18.44455915920778, -11.117384822842917, 12.060386417852879]	0.3	0.0	884	[8, 1300]
4374	[16.08986072510219, -10.703230519255474, -1.161448511693172]	0.3	0.0	215	[7, 63]
4375	[-3.8137729442647794, 24.621580287476995, 3.5206849962871924]	0.3	0.0	653	[1, 2]
4376	[-11.868257110284471, 24.036747411406502, 3.0394864898753315]	0.3	0.0	3247	[8, 44, 456]
4377	[-3.4472955876534566, 4.243555688784855, -11.469509804366579]	0.3	0.0	2644	[1, 2, 1301]
4378	[-12.64447364381095, 9.635881289622999, 11.894242566186156]	0.3	0.0	1975	[1, 2, 29, 57, 225, 587, 1302]
4379	[-2.1871150727433917, 11.4534535760498, -8.224058559137696]	0.3	0.0	1392	[1, 2, 99, 188, 205, 211]
4380	[-2.1183891695228976, -21.63604322086749, -0.31588070854673217]	0.3	0.0	260	[7, 18, 1303]
4381	[4.140465536029857, 6.895888090951002, -22.627319346353406]	0.3	0.0	2845	[1, 2, 312, 812]
4382	[-4.93255680203294, -16.388849339524064, 8.368656236347869]	0.3	0.0	157	Int64[]
4383	[18.849732917365152, 11.31466109387211, 3.8667256438086466]	0.3	0.0	2771	[1, 2, 17, 843]
4384	[-15.871360000870997, 16.38003039534056, -10.799352533959532]	0.3	0.0	2889	[8, 44]
4385	[4.6972344792672835, 15.872957754676639, -4.114200373644984]	0.3	0.0	4342	[1, 2, 29, 186, 1304]
4386	[11.661665450777356, -14.63716950715816, 1.3547067082254607]	0.3	0.0	1023	[7, 42, 311]
4387	[2.6908629784537714, -10.352169679165042, -12.007943141205134]	0.3	0.0	3325	[1, 2, 5, 194, 1013]
4388	[19.835397469021405, -1.6260497287244011, -7.925864585984506]	0.3	0.0	115	[1, 1305]
4389	[19.74132498053615, -14.255756540707322, -5.243963932824969]	0.3	0.0	430	[7, 42]
4390	[-14.37821065980577, 7.257753942618937, -5.205244997976643]	0.3	0.0	1140	[1, 2, 29, 57, 345]
4391	[-3.499289300891314, -0.19517136796608683, -9.113195808686058]	0.3	0.0	2529	[600, 1306]
4392	[0.7442792810371123, -13.890170567555874, -8.942316983139484]	0.3	0.0	3593	[14, 45]
4393	[4.130813919266382, 1.4929483669832269, -14.86575521438343]	0.3	0.0	4365	[1, 2, 1299]
4394	[-16.190819111818204, 5.797378375474955, -7.863959915247505]	0.3	0.0	1690	[1, 2, 515]
4395	[-18.34576314040958, 20.0790091115423, -8.109923894260115]	0.3	0.0	3595	[1, 2, 70, 808]
4396	[-16.759770269393382, -12.2432530615836, 11.753767138962171]	0.3	0.0	153	[1, 2, 11, 1307]
4397	[9.34097294448849, -14.631165421368937, 7.742818124176221]	0.3	0.0	916	[1, 2, 3]
4398	[9.026263650921868, -2.162808847461155, 23.577437995431165]	0.3	0.0	1394	[1, 2, 3, 40, 1308]
4399	[-8.176903089966679, 18.899968649583993, 8.56183093031963]	0.3	0.0	2092	[1, 2, 29]
4400	[-14.476333355421799, -9.728732028882451, -2.7606742454680373]	0.3	0.0	324	Int64[]
4401	[10.208109420243591, -20.974929965491313, 6.197812359451224]	0.3	0.0	828	[1, 2, 3]
4402	[-9.04905585063955, -9.918668462607704, -13.27989251354615]	0.3	0.0	1592	[64]
4403	[7.729678288076653, -11.674396506209812, -13.362989868639195]	0.3	0.0	880	[19, 1309]
4404	[4.224560874846413, 0.3634025684240838, 27.138943561981073]	0.3	0.0	4398	[1, 2, 3, 40, 1308]
4405	[-1.7289432207273685, 25.118432851495175, 13.846944228677177]	0.3	0.0	367	[1, 2, 10, 119]
4406	[18.20566124506165, -4.150696619469907, 17.34764167099151]	0.3	0.0	3843	[430, 1310]
4407	[-1.9294969338259786, -15.517954617370394, 8.811048914778503]	0.3	0.0	1869	[9, 360]
4408	[-12.708273304477682, 14.867066029303468, -12.658445317890628]	0.3	0.0	2166	[1, 2, 5, 153, 169, 191]
4409	[12.188392360012354, -9.645299609695263, 13.400962440147095]	0.3	0.0	1188	[9, 267, 356]
4410	[2.600779904993694, -3.9835761103921925, -22.54454069412866]	0.3	0.0	1539	[1, 2, 466]
4411	[-6.574526130200964, 17.59798183413422, -8.54774449891875]	0.3	0.0	709	[1, 2]
4412	[5.424503539170907, -0.9904486931184624, 13.979829479555484]	0.3	0.0	3735	[1, 2, 3, 143, 1311]
4413	[10.212056261697578, -9.254685729259515, 9.873688488222331]	0.3	0.0	2639	[1, 2, 26]
4414	[-12.691086708142215, 22.290594507275927, 2.3496558535005203]	0.3	0.0	3516	[8, 44, 456, 1312]
4415	[-2.6554328090871118, 6.1608718152748905, 2.7371373969294934]	0.3	0.0	899	[1, 2, 28]
4416	[-11.787403541658609, -17.822693391531374, -9.93607345318595]	0.3	0.0	60	[1313]
4417	[20.510607840323914, 0.09005685554260795, 1.9802988099318775]	0.3	0.0	1090	[8]
4418	[-16.52773266105805, -13.850187129844688, 10.421880714157155]	0.3	0.0	3710	[1, 2, 1314]
4419	[-2.294693422027594, 12.275768492350736, -18.06830717945249]	0.3	0.0	14	[1, 2]
4420	[-0.6455208687049587, 9.060870690562615, 18.424502041576837]	0.3	0.0	3711	[1, 2, 3, 1122]
4421	[-14.845981226276528, 24.339483064614814, 5.926618958715829]	0.3	0.0	3114	[1, 2, 29, 563]
4422	[18.124799762906736, -6.595663468997087, -8.107342783358485]	0.3	0.0	2592	[4]
4423	[-10.61177498390539, 25.028919994395668, -0.5317966303510993]	0.3	0.0	2758	[1, 2, 635]
4424	[-18.76533851530526, 13.841532639508833, -13.963298904730859]	0.3	0.0	4114	[1, 2, 5, 153, 169, 191, 1315]
4425	[3.1761605318030575, -6.018356465063345, -12.686702501500912]	0.3	0.0	2549	[1, 2, 5, 81, 88, 121]
4426	[-17.981953948923646, 6.360631246901719, -6.7506135781776715]	0.3	0.0	1036	[1, 2, 47, 215]
4427	[-4.164139438680194, 9.306696211636321, -1.8637649226668087]	0.3	0.0	1553	[1, 2, 11, 37]
4428	[-4.613618146931716, -2.1393402984623076, 18.517893568526183]	0.3	0.0	4269	[8, 1316]
4429	[-4.254401411850293, -6.706395996854635, -9.319820216667962]	0.3	0.0	4391	[600, 1306]
4430	[2.2586832466558167, -19.715809435989833, 10.016207635433712]	0.3	0.0	3981	[7, 12]
4431	[-19.16845441150559, -2.516924403726174, 17.1340687275612]	0.3	0.0	2077	[1, 2, 25, 56, 82, 226]
4432	[0.6141800855681877, -19.37077764880815, 6.4447274214784045]	0.3	0.0	1220	[7, 12, 368]
4433	[2.5932765976287127, 15.15688972188114, 19.74783058156423]	0.3	0.0	1854	[8, 27, 131, 375]
4434	[0.6774677972584507, 9.149023627110884, -3.4855391985934574]	0.3	0.0	3412	[1, 2, 29, 65]
4435	[7.805983872654022, 18.2555751614432, -1.979116797597918]	0.3	0.0	2001	[1, 2, 603]
4436	[-1.5704954550750372, -22.907003088966725, -9.947597639921776]	0.3	0.0	94	[1, 1317]
4437	[-2.1516715145382697, 21.850890364804744, 9.582526146496965]	0.3	0.0	726	[1, 2, 29]
4438	[-1.3204896913744144, 5.742026068698924, 22.93150478688869]	0.3	0.0	4147	[8, 104, 146, 612, 1318]
4439	[11.758439733824778, -7.219097701348878, -18.747589839382226]	0.3	0.0	2228	[1, 301]
4440	[-9.852839637152817, -7.487978230061432, -21.894997427114046]	0.3	0.0	1842	[1, 2, 5, 236, 260, 426, 569]
4441	[9.484988366855717, -6.235467765596022, 19.183320293155433]	0.3	0.0	661	[1, 2, 3, 143]
4442	[-9.283375909071388, 10.589383589702205, -18.9196179980892]	0.3	0.0	1133	[1, 2, 16, 24, 1319]
4443	[-20.423251642826887, 14.576901251434785, -1.2777682250822493]	0.3	0.0	4154	[1, 2, 29, 163]
4444	[-8.412300413410168, 19.39755856091238, -2.024580701431418]	0.3	0.0	1483	[1, 2, 5, 75, 1320]
4445	[-4.831674028329833, -17.34081567427719, -1.2580644382358592]	0.3	0.0	1066	[1321]
4446	[-8.490773471520244, 25.210102635061368, 9.368491910579202]	0.3	0.0	934	[1, 2, 29, 283, 1322]
4447	[9.274993795363045, 21.880725741320468, 8.313202553831525]	0.3	0.0	4011	[1, 2]
4448	[-4.383380957256831, 7.760736463349654, 12.886947185906616]	0.3	0.0	2481	[8, 27, 131, 375, 388, 755]
4449	[-1.1045305524595368, 3.6573290800472003, -8.236940882473206]	0.3	0.0	4073	[1, 2, 474]
4450	[-17.965916250521992, -4.6726660859888955, -2.0450005027501263]	0.3	0.0	2280	[1, 2, 128, 1323]
4451	[3.559742221590714, 14.75830045416224, -9.67707875524887]	0.3	0.0	2817	[1, 2, 5]
4452	[20.005312823872533, -8.938906692450068, 7.242603373598596]	0.3	0.0	2877	[4, 77, 129, 218]
4453	[-8.365944475026568, -1.8855676270186883, -10.988111956107241]	0.3	0.0	526	[87, 166]
