index	position	mutations	parent	b	t_birth	p_birth
3132	[-22.580031416811533, 16.380054520578646, -7.083299870777892]	[1, 4, 229, 395, 730]	2848	0.21016180866388431	59.148414557802354	[-22.240354436734478, 15.268076631425604, -4.990976457867499]
3133	[-24.67601279021518, 3.7343149309476438, -7.352835627137182]	[1, 4, 313, 607]	2445	0.15191113004775494	59.151736311516714	[-23.995802155168093, 3.879610470820996, -6.770879020097294]
3134	[10.838016785864268, -1.6097479456894326, -19.808319966676514]	[101, 306, 965]	2277	0.10727389258015221	59.16765779107301	[10.907498278041531, -0.2671402759790466, -17.34865619709324]
3135	[4.724597008674025, 19.74796783145598, 4.786888079702247]	[1, 120, 228, 402]	2895	0.16394640161783727	59.17752701655626	[4.264371089753277, 19.16888330016425, 4.792989239405987]
3136	[-8.180431276444533, 10.904945234084263, -14.351426958373064]	[160]	1026	0.08640578177688	59.18398229113973	[-7.7569160979583875, 10.927133661154718, -13.414678374894937]
3137	[9.58593753675882, 1.7161233736293473, 13.037992815170211]	[3, 17, 35, 728, 967]	2384	0.04607947893116907	59.18675472664864	[9.751878808760639, 2.732214370329171, 14.078088547882846]
3138	[-15.159710274970212, -12.60859687729092, -9.66938192830274]	[158, 236, 457, 464]	2731	0.03994090426585423	59.18793087431783	[-15.269318014450329, -12.630848588081244, -9.570902334706945]
3139	[-12.002082295414581, -18.276998940139492, -2.663847394757259]	[538]	1721	0.11088778380548973	59.19135497735214	[-12.36236763467565, -16.993267196455285, -2.373322417740646]
3140	[-3.357564734658617, -15.824718519533508, 20.973030912896643]	[1, 48, 53, 127, 196, 485, 1135, 1138]	3001	0.04690533786502325	59.194097624483156	[-4.217246089569149, -16.71256699060356, 20.708799009405205]
3141	[8.749608313752281, -16.948523983467012, 2.4919077409262362]	[15]	2838	0.02791286166713228	59.19703750032947	[8.474740309199289, -16.382108212818093, 2.7930485997085333]
3142	[11.666879765808982, -15.688139242931149, 5.674397170004838]	[1279]	2073	0.07923299463818473	59.217325470985735	[12.49274093858837, -15.173956061285267, 4.949215346741552]
3143	[-0.32491510677382895, -6.177734070525353, 19.91946504816353]	[1, 48, 53]	2426	0.0	59.24668774999277	[0.18499123445671017, -6.9840991429932, 20.261754508576065]
3144	[-2.897217593974534, -16.74641614951971, 16.988529627229934]	[1, 48, 53, 127, 196, 525]	2802	0.05950858862984493	59.24738278975469	[-3.5103387156449086, -16.358764678012175, 16.674949788387995]
3145	[-2.494627254042831, -0.5716926820584298, 25.996044285918526]	[1, 48, 53, 370, 480]	2909	0.14919499956623572	59.24929152937057	[-0.9670421641374574, -1.1683782205076185, 24.053789677506025]
3146	[0.27752988090035624, -14.226322661444248, 23.06404823105163]	[1, 48, 53, 127, 196, 1260]	2904	0.06284621923400116	59.25275149587262	[1.879813808710317, -15.39392526905329, 21.65745537437265]
3147	[-18.085621692394355, 10.482820905794298, -5.564383668188925]	[1, 4]	1992	0.04458483434697982	59.262003599454175	[-18.835665308681104, 9.09449929143079, -5.938773047690869]
3148	[-19.719682911070183, 4.97135974080967, 17.546745455923137]	[1, 4, 663]	2392	0.17601091248050268	59.26210229718571	[-18.95666137910774, 3.8802074695355215, 17.06126338405898]
3149	[17.62782785910424, -3.0238210612802137, 7.1394627784233515]	[3, 17, 35, 867, 956]	2822	0.10816327284844793	59.27846665698096	[17.62782785910424, -3.0238210612802137, 7.1394627784233515]
3150	[19.144367216560592, -10.894713306524743, 5.150406386332255]	[580, 950]	2427	0.12108704135921292	59.282060397801985	[18.651702721323772, -11.7976916171064, 3.69104787302862]
3151	[-11.02579340888719, -9.011099582039948, 15.405375474762991]	[1, 48, 53, 127, 196, 622, 971]	1810	0.0	59.283873066740085	[-10.040293515588186, -9.23585378445863, 15.863146221643321]
3152	[-20.278215051453344, 16.117704642395488, -3.2201800065660326]	[1, 4, 229, 395, 730]	2848	0.1383668093109494	59.293363234325156	[-21.42703068721227, 15.865094176549992, -3.6988744895265278]
3153	[-14.767499650845304, -5.05274166177227, 19.33046987267206]	[1, 48, 53, 127]	2977	0.0	59.294059485813925	[-14.533983224583086, -5.4035810381359495, 19.39975728793992]
3154	[-9.75169739956156, -15.418818014978992, -10.15594397439599]	[281, 291]	948	0.09184758466497159	59.29935781094751	[-10.741877398236712, -14.768893313278577, -8.910475129985059]
3155	[-1.5737935860643961, -0.14563554774587234, 22.04489995220458]	[1, 48, 53, 370, 480]	3145	0.04559368770057718	59.300100934623	[-0.9700693009516785, -0.041530792779545855, 22.281727119054622]
3156	[-16.18286754222194, -9.167089264112803, 21.410222404613563]	[1, 48, 53, 127]	1646	0.045521644787745154	59.31098894600955	[-15.722390556330025, -9.21308490374952, 20.00001652454764]
3157	[10.319786917369798, -1.289896121273087, -15.89089149627045]	[101, 306, 411, 520]	2337	0.006039960678266898	59.317489752109424	[11.006126821454965, -2.1179049779547796, -16.754792344635437]
3158	[-7.849326565856882, -16.60995249277143, 10.660244311094418]	[1, 48, 53, 127, 196]	2905	0.107727291290538	59.31935682270124	[-8.612611485891422, -15.534897798272734, 11.634647551081612]
3159	[5.758747254568409, -11.135436251271365, 14.325271139207281]	[3, 16, 699]	3111	0.10082339634359305	59.33304348478729	[5.774616049866488, -12.022044175192146, 14.126822060561212]
3160	[11.638688178530439, 17.021848816363978, -10.78501383909974]	[6, 57, 1231]	1859	0.1585949711227634	59.352419010390015	[11.393436076077524, 16.25221014246225, -10.97117752691556]
3161	[-12.122485454058669, 11.455128922075902, -5.586653935960304]	[1, 4]	1815	0.02452246595279216	59.366182333842005	[-12.022038424293271, 11.672965809034416, -5.101144777102987]
3162	[-6.309945125717844, 0.9004936738171507, -16.157102527797846]	[138, 972]	2275	0.11064689349275282	59.370116942904794	[-5.457507969630135, 0.47726484680960635, -15.84712982263679]
3163	[-3.465155767141886, 16.672273382279062, 3.4705084035170066]	[18, 24]	2744	0.060596944234921145	59.382777587605176	[-2.945792345823172, 16.08085136173273, 3.1994241695219054]
3164	[-3.9284686366465635, -19.336090268098573, 5.18316700076035]	[833]	2710	0.07326946270009858	59.38573115937281	[-4.727906792408039, -20.025023809604946, 5.048665315787073]
3165	[1.2154709844821967, 0.5167657400681229, 25.692147187879563]	[1, 48, 53, 370, 480, 1520]	2909	0.16277190620574736	59.38688709265065	[0.7007413328116664, 0.009367848243586274, 24.58973246759556]
3166	[11.922354752419524, 2.4216999726274944, -11.442292341601839]	[102, 854, 973]	1819	0.0	59.39949738399701	[11.236706593316198, 2.058892358303492, -12.091012860899637]
3167	[-15.447875732865539, -12.108278236640992, 12.762371568669383]	[1, 48, 53, 788]	3006	0.008315975961040367	59.4009658034294	[-16.86670544524766, -12.299235330591804, 14.15250030157728]
3168	[-0.23572975214151815, -11.496992759273803, 26.64410322816334]	[1, 48, 53, 127, 196, 404]	2075	0.14322133142770357	59.41034267049898	[-0.26304330619212923, -11.694802201474575, 26.24293358503067]
3169	[-15.461982524401911, 13.719128998221258, -6.699085676464636]	[1, 4]	1815	0.1190606921826825	59.41182687090662	[-15.38270014115395, 13.539635736939886, -6.3258824544271395]
3170	[-8.8156214468573, 6.953958851033707, -14.859405494419823]	Int64[]	1621	0.09740510310372462	59.4120683739679	[-8.881694433893674, 7.8352763613961, -14.504633744301746]
3171	[-12.607777538780086, -11.80738596568695, 21.769288571190963]	[1, 48, 53, 127, 988, 1094]	2261	0.08342159425322673	59.41343959066121	[-12.311905247988244, -9.580154873458644, 21.489975808385267]
3172	[8.121707469843313, 15.6507137351736, -14.956471689391163]	Int64[]	3130	0.14180144428028404	59.413728759255484	[7.892148842465394, 14.903155747071693, -14.907706663349877]
3173	[-7.84086403609266, 11.721903195120872, 5.509015356655512]	[8, 12, 133]	1462	0.0	59.417468854519974	[-8.332207540765971, 11.788060980912817, 5.965740158908362]
3174	[18.601519586120016, -11.666090000673265, 0.6286808010950414]	Int64[]	2676	0.0010042983349066615	59.41857145613748	[19.51335976698387, -12.56237001135775, 0.38323721547362744]
3175	[-2.045480032064796, -17.332423581060887, -11.538291071292083]	[252, 557]	2687	0.05509338222117869	59.42155097282796	[-1.7880136632299706, -18.43308329776791, -10.565533371160347]
3176	[-22.901452465840823, 1.656976004773031, -6.2450275106725845]	[1, 4, 313, 607]	3041	0.0912809969506951	59.422799103431856	[-22.649894520828788, 3.9280050115045944, -4.89717990029183]
3177	[-2.386851317452349, 0.4851624938032485, 24.2906154286396]	[1, 48, 53, 370, 480, 976]	3155	0.11898431508910907	59.436853625184305	[-2.800027383301436, -0.19719562026910697, 23.300069830682414]
3178	[-5.796765337945952, -7.176523462709777, -21.528649861198236]	[239, 593]	2902	0.14774227063143588	59.46052840397236	[-5.77613189665797, -6.678623881476816, -19.34947980977805]
3179	[-19.183675627038923, 3.489117960634449, 13.496895643326093]	[1, 4, 663, 977]	2968	0.05776503456846079	59.464215639278066	[-18.62496234336433, 4.18408510235874, 13.503180652103337]
3180	[-8.622127253994647, -6.7846690522942215, -17.00327454332572]	[158, 290, 755, 1019]	2811	0.06585426243203298	59.464645822860135	[-8.23901375290299, -7.687290616450509, -16.859938894063884]
3181	[0.867545652699677, -11.865146937045685, 24.75950615947823]	[1, 48, 53, 127, 196, 404]	2969	0.09817211597161493	59.464689905496584	[0.5299445674922766, -13.472758179837028, 24.903294106564623]
3182	[1.9459357216443796, -11.016202558095802, 26.766647705725862]	[1, 48, 53, 127, 196, 404]	3168	0.170292348653467	59.46930516975719	[1.770799381358037, -11.325607268077395, 26.61331045181985]
3183	[-17.100723265071547, -5.939612738590252, 22.492368056096115]	[1, 48, 53, 813]	3014	0.05994116477677812	59.47589407486889	[-16.493922063007684, -4.674629980112839, 22.965571092629975]
3184	[-10.142301198177247, -0.0688832889288793, 21.703737871424963]	[1, 48, 53, 217]	2182	0.0522694849139417	59.476191340062414	[-9.05760159065947, 0.2578330496400709, 21.0110428221431]
3185	[3.4605060362194395, 13.664767405123616, -3.8905273903540483]	[6, 57, 269, 286, 979]	2169	0.0	59.479154250220574	[4.826468598313323, 14.897331093216648, -4.065496020083518]
3186	[9.808036324885803, 10.236501350017424, 4.066517361889746]	[3, 17, 157]	2331	0.017937762015010825	59.485020312105206	[9.369234830936165, 10.460144565962127, 4.812544307681685]
3187	[5.89147985162514, 18.811706614064054, -2.1990605059249155]	[6, 109, 809, 980]	2621	0.14117198901616373	59.486361168811015	[5.325384409359742, 19.854114909935134, -3.7992277432211132]
3188	[-15.42430086557853, -5.754970618282023, 17.312688131475486]	[1, 48, 53]	2809	0.0	59.49181397895571	[-15.077125049106128, -5.871891170957651, 17.21291919071497]
3189	[-11.06089192407682, -13.149045192867955, 16.657841425984643]	[1, 48, 53, 127, 981]	816	0.011955521073836494	59.495465225623846	[-11.365313491794028, -12.725851504918769, 16.410305424356235]
3190	[-18.978848873763138, 1.2475341438921144, 6.22061822338563]	[1, 4]	1255	0.006350187581336997	59.49610089290806	[-20.02468780586054, 2.054070964510159, 5.541329898294502]
3191	[-18.15110161593073, 3.6028901741979507, 3.7190218171471763]	[1, 4]	2236	0.0	59.496192851147335	[-19.010738100128812, 4.542120054644695, 4.068269559918459]
3192	[10.114481116207827, 0.7227785868792561, -15.68778834790742]	[101, 306, 965]	3134	0.0046296835675508794	59.49798709110099	[9.725526424641753, 0.26253361498653155, -15.75388755794852]
3193	[13.8192629897999, -17.090056251947573, -1.6796564086252974]	[15, 52, 124, 184, 214, 426, 694, 718, 741]	2406	0.01991649307539579	59.50075164118533	[13.328507180040269, -16.531583978354888, -1.5305664108119408]
3194	[-7.840448600460156, 11.47244324138739, -12.171091920325447]	[348, 814]	2349	0.033923822215873096	59.50217672998219	[-5.510657759703728, 11.197085728501628, -10.849762759467078]
3195	[-1.1219507951670364, -9.731008200475738, -21.10743353328563]	[239]	1966	0.14642159755515738	59.50512377846611	[-2.968810059846354, -9.521797438568926, -18.543011281972944]
3196	[21.514662413380165, -11.298738042976746, -10.803978339878226]	[224, 982, 1097]	2998	0.18681158849859966	59.50532726788324	[19.96316242103493, -10.867641070323593, -10.423012315036804]
3197	[-3.9316710679507763, 17.680148391204504, -7.795685620413649]	[6, 109]	2439	0.08466255334095857	59.52609270451547	[-3.233342037964386, 17.829016345471484, -7.075524727496459]
3198	[15.22748716175976, 7.718550285579931, -0.07199712786153123]	[3, 311]	2238	0.01301452210715337	59.53341120409182	[15.942431209475952, 7.92900572738134, -0.05120726511212159]
3199	[-17.560941286570586, -12.466820928518587, -11.935865012213748]	[158, 236, 457, 464]	2652	0.13842383884949058	59.533543747587856	[-17.481664384259638, -12.728534468400973, -10.927828197087267]
3200	[-6.332797859416538, -14.50927951573275, -16.152850313788925]	[158, 290]	2870	0.11997861854104484	59.53461861387688	[-5.402238532833809, -14.283009388015811, -17.226813377686184]
3201	[-14.702097718425089, -0.3777792531197777, 20.97885184994005]	[1, 48, 53, 813, 947]	3070	0.0624932827578053	59.53513474210678	[-15.483014486502478, -0.42587926445159474, 21.211443778594763]
3202	[4.701703758863064, -13.400488089654603, -11.812382065543176]	[15, 237, 264, 304, 983]	3096	0.0	59.54445257237428	[5.342169386213486, -13.88364070997946, -12.202791617974174]
3203	[-18.71767249050408, -7.327502962881848, 23.039392669517632]	[1, 48, 53, 127, 516, 683]	3051	0.08850033636788003	59.54965003307055	[-18.166452512505938, -6.638716857372952, 22.38158742703917]
3204	[-14.993663564267091, -8.247315729398185, -12.41695484630854]	[158, 236, 591, 898]	2723	0.07316128738713826	59.552335151287544	[-14.366055274172425, -6.450265493908354, -10.726207808215465]
3205	[4.493480161953299, -2.201348085447455, -19.569009955769197]	[101, 306, 411, 984]	1931	0.11682151952093377	59.55367169796181	[5.3899341486108305, -1.323507620655885, -18.94917665096729]
3206	[1.2610893118204682, -15.798418781985886, 16.345344202102005]	[1, 48, 53, 127, 196, 485]	2526	0.06310724124017422	59.561159675550776	[1.036156283154795, -15.41284337918489, 16.18791479864799]
3207	[23.862502502028324, -12.029647655399238, -0.7132921415310642]	[224, 323]	2702	0.1532697536740071	59.564028404994644	[22.971108662049275, -13.622756315390802, 0.26631691060199236]
3208	[-17.62025724273621, -17.364282196831766, -0.14555698529935535]	[281, 291]	2273	0.15893531757408708	59.58140887887977	[-16.323643545983163, -17.596694474188432, -0.933856008973027]
3209	[9.897205482789838, 2.506459099423783, -17.16740280952903]	[101, 306, 965]	3134	0.04545450053231358	59.5820948167454	[9.450238207504993, 1.712175454423055, -17.194596670497734]
3210	[12.855968631338921, -7.530368968579806, -10.425441081736942]	[224, 455]	2587	0.0	59.58956719048831	[13.11192286894135, -7.723404804004998, -10.784351106090524]
3211	[5.57710564339638, -18.4784515763002, 0.710675965998909]	[15]	2483	0.08877010241569817	59.591431405397294	[6.105401020003065, -17.599108798585828, 0.7111273511575642]
3212	[-20.969695143943788, 2.4650395812872676, 13.952178731114284]	[1, 4, 663]	2719	0.09773748379393782	59.59189981306986	[-20.92251423457859, 2.390123680010106, 14.141442198488116]
3213	[15.013055368440007, 4.564614009686349, 12.604696794246074]	[3, 17, 35]	2532	0.1527410762192199	59.595280603943955	[14.327631685686622, 5.72718559679779, 13.885856579482304]
3214	[-11.22874538767524, -11.62138864399246, 12.22219590137726]	[1, 48, 53]	2527	0.0	59.609048724452535	[-11.121115754932745, -11.663841221759542, 12.547245545492908]
3215	[6.181489180308354, 15.319325272426877, -14.335470777567252]	Int64[]	2529	0.09940060465493566	59.613727923369865	[5.496739964616132, 14.534755455166096, -14.625337634872547]
3216	[7.641356138272477, 11.79512704262496, 6.42446723166087]	[3, 17, 157]	2331	0.01161197878714416	59.624542020521076	[7.553215704672279, 10.971589325524638, 6.675579621430353]
3217	[16.51550956210107, -8.293256309905086, -11.880358178340051]	[224, 455]	2668	0.08993873141516813	59.63250836648378	[16.30035352745617, -8.822897410060392, -11.783350347787085]
3218	[-10.807548038605129, -15.77456909047286, 10.898984258366818]	[1, 48, 53, 127, 196]	2905	0.08302397982151316	59.63433949618736	[-10.71647901061929, -15.353682216053128, 11.117043139130109]
3219	[11.13697387336436, 10.084952107215924, 8.27566508066035]	[3, 17, 157]	2331	0.0850810759245647	59.63558654196257	[10.645377394880775, 11.460853029383745, 8.61125736469467]
3220	[-4.600577722909815, 15.678992800846201, -8.666428454995074]	[348, 743]	2408	0.016853697843461413	59.640162781341196	[-6.272759685977006, 16.58023512610788, -10.04788947228855]
3221	[-8.436413746091086, 7.295324152929957, -12.065871531333332]	Int64[]	3170	0.039401539436427324	59.65024101701189	[-8.595609503369465, 8.102583810181748, -12.44145606403505]
3222	[-20.810088771475385, -12.852324941805403, -1.348254877426687]	[1, 4, 85, 110, 218]	2285	0.14558384545037925	59.65141994442366	[-19.85414215292243, -12.210335804658493, -2.3839129094009044]
3223	[13.903934235312509, -7.98933643019631, -5.315535526476795]	[224]	1270	0.0	59.658356282803425	[14.39189665168161, -8.295730991299408, -4.771332099516723]
3224	[-20.39463272643423, -0.9503833588872654, -3.753859103166044]	[1, 4, 313]	2805	0.03325268452589628	59.66143567293478	[-21.039498498905626, 2.036362210564813, -4.667477711210305]
3225	[-6.866255182090236, 14.399714382348536, -6.134606334890798]	[13, 46, 915, 1172, 1267]	2209	0.02297379480271836	59.66180798939031	[-6.996862098289013, 14.641930698654496, -6.261855705109397]
3226	[-15.187932626046289, -10.243970077770845, 23.583595160447814]	[1, 48, 53, 127]	3171	0.12356404532106117	59.68246015353761	[-13.812187882634188, -9.372841399195796, 22.94468304338786]
3227	[10.001270162916533, -15.842108205048364, -7.997453764093579]	[15, 52]	1306	0.04736255205975274	59.688670593856536	[9.893437424299453, -15.171965225104689, -7.943566189657149]
3228	[-4.266570247376996, -19.245318112834394, -7.01260905309362]	[141]	2211	0.1097296543705117	59.6938983002274	[-4.737404447663906, -18.132805823361473, -6.443173297739948]
3229	[-10.612635478595841, -3.437493166572159, 18.861285649676667]	[1, 48, 53, 225, 274]	2778	0.0	59.69585239654251	[-10.593856290869091, -3.500019620231086, 18.599770819845666]
3230	[9.061309403542307, 7.188256774009348, 13.32322643330573]	[3, 17, 35]	2350	0.062256954647703096	59.696294996467536	[9.264534634583306, 6.826939967340244, 13.735595997530107]
3231	[-23.09973747305454, 8.192577951089865, 8.31201545854244]	[1, 4, 349, 413, 860, 1462]	1934	0.07684510712497715	59.70071401944612	[-22.337039923286678, 7.378435215957445, 8.102257157265138]
3232	[-5.0822051419284735, -17.439806552205773, -15.446417129361308]	[158, 290]	3200	0.1569860999898384	59.70679610663827	[-5.604989437226108, -16.12652296822926, -16.241750054677606]
3233	[-24.834893698314836, 14.356730072708121, 0.9889831611880331]	[1, 4, 349]	2843	0.1599617615826883	59.71666217408127	[-24.19913541056738, 13.601816661939653, 1.1526465692891994]
3234	[-20.437046611921065, -6.395433190715333, -5.629282566043318]	[1, 4, 85, 110, 218, 991]	2841	0.0907513218264314	59.71682783338446	[-20.51536642899906, -7.8247937981148965, -6.328272210666985]
3235	[5.832978588212656, 0.6384403662851845, -14.28314092297803]	Int64[]	2689	0.0	59.727315866308054	[6.272606589889122, 0.7521296707233027, -14.208990801694478]
3236	[0.9766903806579326, -16.314983560326933, -9.956997134031774]	[15, 266, 633]	2049	0.0	59.73880664286662	[0.8279806001895869, -18.037454527045163, -10.348253745207428]
3237	[5.219231268908233, 11.243888926860587, 15.584145503505248]	[1, 120, 228, 1108]	2954	0.11793352619633662	59.745490488863034	[5.219231268908233, 11.243888926860587, 15.584145503505248]
3238	[-14.451074595752104, -16.682789181867637, -5.721727297961634]	[281, 291, 335, 382]	1241	0.06165351040762056	59.74997022838139	[-14.178137664148093, -15.952820490693421, -5.838886488050082]
3239	[6.492644570426036, 13.11912067551764, -6.751519775844227]	[6, 57, 484, 640, 994]	2068	0.0	59.753075112384295	[9.160396730958343, 13.520188635408951, -7.112927674119767]
3240	[-4.855824914079256, -4.198860164819671, 23.764375122998644]	[1, 48, 53, 263, 995, 1358]	2641	0.051599749740403135	59.7554724681284	[-3.1694778106210704, -4.653931842283029, 22.59869990148501]
3241	[14.49019718447504, -6.90921944432505, 4.839224406893118]	[360, 474, 996]	828	0.006914019874644695	59.760787786978405	[13.631914028883056, -7.448788160803888, 5.017115081990495]
3242	[3.916109551958298, 14.595547969263896, -13.252230237134345]	Int64[]	2945	0.0323282628605669	59.76894244577517	[3.986054761760201, 14.74860256497704, -13.172661614809806]
3243	[2.133128419122813, 20.878345798912395, -5.18633589198124]	[6, 109, 701]	2268	0.19576275852027883	59.785025591507576	[4.179663461390762, 18.162106416465893, -4.951086692216693]
3244	[-9.792816231840558, 12.244200503772817, -2.749132623296777]	[13, 46, 654, 997]	983	0.0	59.79245337060865	[-10.112354431764011, 12.830599513143573, -1.740988142954484]
3245	[-23.255500014803477, 2.8267803371559475, 13.690235839348414]	[1, 4, 663]	2244	0.1479391010189103	59.80210426568777	[-22.98485337453293, 2.8753756923250315, 13.460099500286475]
3246	[2.9295052480802983, -17.78785845756205, 22.219112545507375]	[1, 48, 53, 127, 196, 1248]	2904	0.15430834853872352	59.81826490239854	[1.6120540331784603, -17.019334435549688, 21.76933126001255]
3247	[0.28003707525008315, 3.297682091969183, 18.508247611942878]	[1, 48, 53, 737, 998]	1702	0.04929901984768829	59.819034937057936	[-1.144215065793452, 2.3131923060762465, 18.931246928404637]
3248	[-1.5153994999599454, -17.870072531818007, -4.440620909661963]	[252, 557]	2875	0.028070875257637306	59.820056592725756	[-0.48204057211136586, -18.86310344385758, -5.359552027018955]
3249	[3.883050545517299, 16.00242359694845, 8.542660192359588]	[1, 120, 228, 402]	1224	0.04114620686521606	59.8264192518881	[2.1726036916656004, 15.684665748133504, 7.750498820350801]
3250	[3.549461331090396, -6.743011393691316, 23.48681204808671]	[1, 48, 53, 999]	2505	0.13030901339468814	59.827416267148784	[3.2747807432569056, -6.917455062883182, 22.7384061300444]
3251	[1.1012288207662346, 14.369947852002891, -5.295849047291826]	[6, 109, 630]	2042	0.007805805889033645	59.837971769641214	[1.4811406100565632, 14.051456166377124, -3.58885504440207]
3252	[-0.39043566671154845, 18.989147876221942, 8.277243059047048]	[1, 120, 228, 402]	2156	0.08819533588801488	59.84324985796445	[-0.29680136417751957, 19.178839072253346, 7.801851068182337]
3253	[13.425501401622181, -17.086026932939625, 3.8098642969347827]	[748, 810]	2567	0.06969321979609146	59.84970844933047	[13.487174249387289, -16.592461519963898, 2.567157668291019]
3254	[-4.450655780538534, -1.8498297064196498, -17.69302887778412]	[239, 568, 910]	2936	0.1051672457696775	59.85039410910877	[-4.071955712677926, -3.257554931195427, -17.442368713711307]
3255	[-7.9565505059722765, 17.624474097000967, -9.652262258893316]	[348, 743]	2408	0.09386089020385512	59.85262699438443	[-7.218831216750236, 17.530327987187846, -10.195055782529531]
3256	[22.73808772828092, 2.2347485369047946, -3.054288661859263]	[54, 334, 1000]	2346	0.16416594593478503	59.85425680420541	[21.074108618650087, 1.983608333888875, -3.71804898310255]
3257	[-11.219482146536727, -0.8455354753889046, -14.255823882302195]	[2]	2382	0.11641176019822187	59.861002812357235	[-11.12714810373125, -1.1563405805083942, -13.971103845729614]
3258	[1.0588622256602005, -16.74930724763822, 18.31889818705212]	[1, 48, 53, 127, 196, 1001]	2904	0.08169652730959186	59.86580438471021	[1.9100742793193441, -14.953295511981686, 19.82154191820488]
3259	[-1.7642072753791134, -15.542889239481044, -0.4412888592636716]	Int64[]	1820	0.0	59.86709380756278	[-2.2757646908503983, -16.97087982732333, 0.32399410239754545]
3260	[0.3948568674094931, -3.8269680211849595, -18.31222425839297]	[239, 593]	1827	0.11166799434426543	59.87173216747729	[-0.8028638116477744, -3.6701672065919846, -18.504629945103588]
3261	[6.434828988557616, 9.487530764046351, 7.4435596815653575]	[1, 120, 228]	2658	0.0	59.87223424687687	[4.891651296251297, 10.532547546798552, 7.755190422340844]
3262	[18.708519196808204, -18.399045028657614, -0.04305491379140755]	[1003]	2422	0.13431801102248037	59.8880833480954	[18.489249855355045, -17.35443382625836, -0.35027479544876217]
3263	[9.815652322273586, 13.45330128119786, -7.501591176878278]	[6, 57, 310, 616]	2430	0.004341216793645364	59.889318298405904	[10.282268622453673, 13.320106764320652, -7.065146658415514]
3264	[14.67792075273308, -2.618895711525085, -16.197223769084967]	[102, 262, 396, 515, 1221]	2523	0.1443040077076421	59.89628092470578	[13.573357186609629, -2.846947143426284, -15.454398905762783]
3265	[4.620348338731457, 19.40841461938571, -6.768273903776427]	[6, 109]	1972	0.14188217282983034	59.90481750047696	[4.202847146306329, 17.53532469765727, -5.269091613527428]
3266	[-5.211209947855563, -16.814492472459676, -2.783011143332916]	Int64[]	2639	0.010815606105645215	59.906780727539065	[-5.576980559011139, -17.156640188870604, -2.998838266364835]
3267	[11.856692606642325, -14.358703913011373, -4.17577329364064]	[224, 540, 693, 1004]	2958	0.0	59.91333649339329	[12.9560651434664, -14.26815236715438, -4.812405695675867]
3268	[-11.724576306126359, 8.552703292718085, -16.099715951621427]	Int64[]	3170	0.18140676046125395	59.920603903282974	[-10.107750114237309, 8.855781439884009, -15.87041441976816]
3269	[-5.068243831220661, 15.73436483160415, 12.93071433286389]	[1, 120, 228, 590, 1005, 1404]	3123	0.07787371526608916	59.93284052161951	[-3.905340679515109, 15.335916805717, 11.812429546713219]
3270	[11.190258871380195, -8.582327122604914, 7.314216787021028]	Int64[]	713	0.030277584944390534	59.93387644609531	[11.236081199495409, -8.86716034662815, 6.651518947875123]
3271	[-5.6122517804484, -14.748615697679917, 22.3284882458175]	[1, 48, 53, 127, 196, 485]	2143	0.10053489001002198	59.93461824905766	[-4.133917882820125, -15.128713477979872, 21.68765858761956]
3272	[-15.504382548920788, -16.893637933852723, 19.657719327797288]	[1, 48, 53]	2938	0.16210654525685111	59.935386529065006	[-16.50332692426746, -17.168703584130405, 20.30418941431082]
3273	[-21.425430926214137, 12.51127261643881, 2.0301455839946203]	[1, 4, 349, 413, 556]	2899	0.04194469285795947	59.93844826586161	[-22.02986841486146, 12.770067123999137, 2.634649921182488]
3274	[13.2183254994933, 10.311143487886156, 17.67963165022028]	[3, 17, 35, 778, 1009]	2394	0.2241062746539436	59.93988002254962	[13.43372973577814, 8.608212723048185, 17.424717137801622]
3275	[-20.651639083545735, -12.094826775998698, -3.4583268673335494]	[1, 4, 85, 110, 218, 1386]	3222	0.11574349000209176	59.948744759184706	[-17.962459165024363, -11.538511184482319, -3.0005060921577202]
3276	[-17.854775693370964, 12.56479700074535, -3.8613995050691368]	[1, 4, 229, 395, 730, 749]	2366	0.03478140117954482	59.9592484537014	[-18.96590483284953, 12.693377948220693, -4.018818623285078]
3277	[-18.471795470159805, -9.353464568411473, 22.21779418863634]	[1, 48, 53, 127, 516, 683, 1011, 1141]	3203	0.08774058589414382	59.96277614437963	[-18.813939509750334, -8.451715305451977, 21.542661199256013]
3278	[15.913087490831305, -1.9161178985511143, -6.431468078766925]	[102, 230, 511]	3089	0.0	59.97085037668187	[16.90118904309354, -1.3265686748815377, -6.077730723835657]
3279	[-23.556519498998217, 11.093608290363877, -1.3746370918039608]	[1, 4, 229, 395]	1737	0.06647713267938056	59.97380483221867	[-23.414315839595314, 10.874933643802908, -0.4271794588761537]
3280	[14.173514910160911, -20.507763550113633, -2.997653774751704]	[15, 52, 124, 184, 214, 426]	1756	0.14470527213394266	59.973986714449076	[13.838215551796493, -20.801023668105426, -2.4023369373820653]
3281	[15.787369664649926, -10.623093855330833, -10.059915783563502]	[224]	2998	0.04404767954428613	59.99132561799825	[16.76274274914537, -10.342496716276573, -9.615094570715751]
3282	[-14.96960426026898, -11.513889339541883, 1.3506365965063336]	[1, 4, 85, 110, 218, 299]	2830	0.007516304860068701	59.9960895669342	[-15.372630900994686, -10.87780439560595, 0.3471009228926565]
