index	position	birth_rate	death_rate	parental	mutations
2500	[29.097538779109342, 63.555776335657775]	0.3	0.0	636	Int64[]
2501	[-63.51079021791365, 1.8327912980108876]	0.3	0.0	2258	[220, 723]
2502	[37.7619584004933, 22.774688581275363]	0.3	0.0	1577	[21]
2503	[-46.26481722391819, 1.7616038231453846]	0.3	0.0	248	Int64[]
2504	[-45.613310615028446, 27.512868989973025]	0.3	0.0	117	[41, 787]
2505	[37.49375397187865, 39.19013461810083]	0.3	0.0	1295	[21, 788]
2506	[49.70577396031286, 22.63902106608417]	0.3	0.0	1353	[13, 64]
2507	[-77.01504919794696, 3.5918045111736467]	0.3	0.0	2028	[12, 16, 18, 30, 49, 217, 494, 616, 650]
2508	[-7.283771619061399, -31.47728317054413]	0.3	0.0	1908	[3, 7, 325]
2509	[-17.744554071744275, -20.863759226957434]	0.3	0.0	488	[31]
2510	[6.870158038601054, -23.802844066800773]	0.3	0.0	1281	[3, 7]
2511	[63.51535306321041, 48.59280031608953]	0.3	0.0	198	[13]
2512	[-63.90462636903909, -37.353061963472314]	0.3	0.0	349	[2, 32, 789]
2513	[40.53003150715681, 0.550719961754183]	0.3	0.0	499	[6, 27]
2514	[-4.688602973398118, -18.37209022411912]	0.3	0.0	137	[1, 47]
2515	[40.04382876479588, -21.16731081283157]	0.3	0.0	472	[6, 67, 139]
2516	[-67.42392773121769, 31.785665122968535]	0.3	0.0	2216	[710]
2517	[70.7551414609916, 29.249571294859418]	0.3	0.0	601	[13, 186]
2518	[-51.441261430567735, 14.985313180693971]	0.3	0.0	1727	[42]
2519	[-0.8475767820490608, -49.7450579059698]	0.3	0.0	900	[3, 7]
2520	[-57.387630975133995, 29.278947544067112]	0.3	0.0	1383	[42, 440, 790]
2521	[-6.331072374061107, 62.18620016260669]	0.3	0.0	735	[145]
2522	[9.820473478211634, 11.446200956577432]	0.3	0.0	892	[3, 7, 36, 292]
2523	[-8.609820965498836, 7.87922087520077]	0.3	0.0	2228	[29, 48]
2524	[53.356328092239295, 32.12085031830524]	0.3	0.0	350	[23]
2525	[6.516023736329944, -35.35339349829913]	0.3	0.0	926	[3, 7]
2526	[-54.776509750162994, 22.016502025659108]	0.3	0.0	1630	[426]
2527	[-59.861786655609485, 14.089765775844365]	0.3	0.0	2526	[426]
2528	[-37.56974723591683, 8.904364949783314]	0.3	0.0	2494	[1, 136]
2529	[-39.26642461367739, 47.24665220809158]	0.3	0.0	620	[1, 38]
2530	[25.811092305480393, -27.561433000202815]	0.3	0.0	1489	[81, 91, 419]
2531	[-68.4032668986455, 7.759717696336296]	0.3	0.0	361	[1, 78, 791]
2532	[42.25917023955943, -39.47715217686566]	0.3	0.0	2266	[81, 91, 792]
2533	[36.27040952460541, 8.986853203959809]	0.3	0.0	1306	[6, 27, 28, 793]
2534	[50.89313260565956, 62.78862737633876]	0.3	0.0	2267	[794]
2535	[19.253821613366352, 18.701660600649884]	0.3	0.0	1875	[6, 27]
2536	[61.39193662764311, 24.940839731991655]	0.3	0.0	823	[13, 39, 72, 200]
2537	[21.05936800107419, 36.56868738719607]	0.3	0.0	1592	[456, 795]
2538	[76.53326398617746, -21.873961837963552]	0.3	0.0	1379	[21, 77, 92]
2539	[-0.8077173346235025, 80.97629647619353]	0.3	0.0	483	[143, 796]
2540	[-12.000894838194567, 69.3074030442757]	0.3	0.0	1007	[156]
2541	[-32.84999724561262, 22.462115799283914]	0.3	0.0	1356	[6, 797]
2542	[60.98130227134664, 34.347179580828936]	0.3	0.0	1634	[13, 64, 407]
2543	[2.1802012893065372, -78.25962906364569]	0.3	0.0	332	[3, 7, 11, 24, 798]
2544	[49.585960354638786, -47.49244819322727]	0.3	0.0	1009	[3, 7, 11, 328]
2545	[52.681159322886664, 59.631609903474654]	0.3	0.0	770	Int64[]
2546	[58.2951174652691, -29.40623292415642]	0.3	0.0	1823	[6, 68]
2547	[0.3423450812694674, -4.463890315057501]	0.3	0.0	1915	[3, 7, 208]
2548	[-12.556641475347305, 5.192754915041848]	0.3	0.0	1804	[3, 7, 799]
2549	[15.463960722147714, 33.962479369107214]	0.3	0.0	2004	[456, 645]
2550	[20.027053856692255, -47.299116056488074]	0.3	0.0	2088	[3, 7, 44]
2551	[-13.287971656474395, 1.002306486653571]	0.3	0.0	2548	[3, 7, 799]
2552	[-23.489331084405944, -8.399364775908884]	0.3	0.0	2449	[3, 7]
2553	[-9.513241444264507, 23.9525870182251]	0.3	0.0	227	[1]
2554	[42.036557991398524, -44.52429868294292]	0.3	0.0	2532	[81, 91, 792, 800]
2555	[45.276111378432546, -32.31903592376461]	0.3	0.0	1083	[6, 68, 221, 257, 801]
2556	[-46.757973812671906, 41.84371878548986]	0.3	0.0	2200	[1, 38]
2557	[63.069265758643866, 34.571697900156366]	0.3	0.0	1634	[13, 64, 407]
2558	[47.771863840610166, 25.919041979561324]	0.3	0.0	891	[21, 86, 802]
2559	[-57.87393426809401, 13.173702425836025]	0.3	0.0	558	[12, 16, 18, 30, 49, 124]
2560	[15.765471297108586, 27.241827945967284]	0.3	0.0	1982	Int64[]
2561	[22.954574034200153, 7.868051605999254]	0.3	0.0	1210	[3, 7, 34, 59, 172]
2562	[30.01545502179826, 52.39808973358005]	0.3	0.0	33	Int64[]
2563	[23.51452882286308, -58.76007411239898]	0.3	0.0	2035	[8, 74, 803]
2564	[-21.45967506431863, -56.3182169831673]	0.3	0.0	720	[15]
2565	[-62.17439468633042, -50.47020805442643]	0.3	0.0	2314	[3, 7, 734]
2566	[52.51544728157894, 6.991249189862774]	0.3	0.0	828	[21, 267]
2567	[-34.696918153944075, -1.06346908224421]	0.3	0.0	1443	[76, 460, 804]
2568	[-36.23060452308027, -21.94977128381368]	0.3	0.0	1692	[1, 541, 805]
2569	[12.11828322591404, 27.225842360016642]	0.3	0.0	1805	[580]
2570	[22.571917412598225, 61.468552403032916]	0.3	0.0	44	Int64[]
2571	[10.45411378361766, -75.7702640950387]	0.3	0.0	875	[3, 7]
2572	[-29.484786002802768, 35.398657226693444]	0.3	0.0	1921	[167, 445, 623, 806]
2573	[-40.58712297059806, -57.88929689068096]	0.3	0.0	1744	[52, 561]
2574	[53.040167252334605, 55.60039269280704]	0.3	0.0	2112	Int64[]
2575	[-37.44664437475928, -7.020173458850819]	0.3	0.0	1694	[1, 433, 543]
2576	[50.12281495887652, -52.32291913144702]	0.3	0.0	909	[3, 7, 11, 807]
2577	[-22.654068570964444, 22.60957201290635]	0.3	0.0	354	[76, 808]
2578	[-58.54166424646545, 34.24846128883131]	0.3	0.0	2516	[710, 809]
2579	[40.95390176791758, -7.275219232758625]	0.3	0.0	179	[23, 46]
2580	[39.122918785418165, -15.772897719025991]	0.3	0.0	2448	[6, 67, 139]
2581	[45.04482202664662, 65.34453798209069]	0.3	0.0	2398	[13]
2582	[10.487527133744383, 82.73666675236096]	0.3	0.0	661	[810]
2583	[-32.730182393167205, 29.922663256009184]	0.3	0.0	876	[76, 260]
2584	[58.84395177332093, 10.881703151243395]	0.3	0.0	360	[23, 88, 114]
2585	[-27.354184592282458, 17.65241444260242]	0.3	0.0	1036	[93, 335]
2586	[-14.100010614861347, -13.604504215211307]	0.3	0.0	837	[3, 7, 272, 811]
2587	[-15.068900990320579, 17.91746642447242]	0.3	0.0	2577	[76, 808]
2588	[-33.34857450474517, 68.90213652969025]	0.3	0.0	1559	[502, 812]
2589	[55.38108306680909, 48.39961165331299]	0.3	0.0	883	[13]
2590	[59.774690754529644, -5.352375670261152]	0.3	0.0	2379	[21, 191, 750, 813]
2591	[-39.02776147488754, -29.62004941023526]	0.3	0.0	741	[235]
2592	[-41.17525987888553, 16.401241248783116]	0.3	0.0	2115	[6, 603, 814]
2593	[55.582889784601115, 24.63009225211808]	0.3	0.0	2406	[13, 64, 407, 759]
2594	[62.10573277800631, -41.51825279779539]	0.3	0.0	1099	[3, 7, 11]
2595	[80.11495182464763, -5.056182012615577]	0.3	0.0	1941	[21, 77, 92, 627]
2596	[21.11783804868421, 43.41412170623881]	0.3	0.0	1417	[345, 452]
2597	[79.22021311860777, 1.8839145083122457]	0.3	0.0	461	[23, 134]
2598	[-18.981943766801777, -28.781851207249343]	0.3	0.0	388	[3, 7]
2599	[76.40156294678842, 16.11669114648935]	0.3	0.0	908	[13, 104, 295]
2600	[-47.08306354593558, 21.906356198318893]	0.3	0.0	2469	[154]
2601	[-23.23338371437352, -11.831529097469147]	0.3	0.0	456	[1, 133, 815]
2602	[7.227598867388453, -40.5819503915292]	0.3	0.0	660	[3, 7, 53, 205]
2603	[-49.12615683821402, 54.62756311124582]	0.3	0.0	725	[1, 38, 105, 111, 228]
2604	[-78.43217058233738, 5.128057579094334]	0.3	0.0	2028	[12, 16, 18, 30, 49, 217, 494, 616, 650]
2605	[12.726381642276534, -22.157992858070127]	0.3	0.0	2279	[3, 7, 36]
2606	[43.453939762881554, 48.67382486658406]	0.3	0.0	1522	Int64[]
2607	[8.235849970154586, 23.19598149617275]	0.3	0.0	1402	Int64[]
2608	[-3.438421339061425, -8.49759865447507]	0.3	0.0	111	[3, 7, 816]
2609	[-50.09535128429682, 7.75204501773795]	0.3	0.0	2029	[42]
2610	[-6.390948983869459, 5.372945960000126]	0.3	0.0	2228	[29, 48]
2611	[51.00317386717616, -32.71845178236682]	0.3	0.0	2555	[6, 68, 221, 257, 801]
2612	[43.862120243669466, 37.428126167534835]	0.3	0.0	1521	[21, 131]
2613	[-51.15099377878454, -58.61567812248403]	0.3	0.0	1445	Int64[]
2614	[-65.39831979796836, -48.79343748865624]	0.3	0.0	2155	[12, 16, 686]
2615	[25.702527217145335, -33.15868097982818]	0.3	0.0	2184	[10, 316]
2616	[7.112528588674298, -52.347074451255374]	0.3	0.0	2428	[15, 817]
2617	[-49.54946487765436, 18.526523186154993]	0.3	0.0	925	[818]
2618	[-9.641550777344326, 14.922518538898053]	0.3	0.0	1919	[509, 622]
2619	[-29.45730736736842, 72.24352683746991]	0.3	0.0	2116	[673]
2620	[-49.492668012375276, -60.467729593877245]	0.3	0.0	1445	[819]
2621	[0.4438958055623666, -77.07842490384945]	0.3	0.0	1336	[3, 7, 11, 24]
2622	[48.976021582032786, -14.504400481620422]	0.3	0.0	1026	[23, 46, 99, 332]
2623	[2.4009317805050068, -21.248364146185455]	0.3	0.0	545	[3, 7]
2624	[42.4830661562856, -8.783448326482098]	0.3	0.0	901	[4, 820]
2625	[-54.35392709365135, -31.09450253937891]	0.3	0.0	748	[1, 84, 98, 821]
2626	[-7.159499071675297, 38.921798100047226]	0.3	0.0	1398	[1]
2627	[-22.1374201145187, -13.656559904950683]	0.3	0.0	183	[12, 56]
2628	[55.18224728607607, 44.485275399827906]	0.3	0.0	1859	[13, 599, 822]
2629	[-6.864636760102463, 72.12772158658812]	0.3	0.0	2540	[156]
2630	[-31.528733639830218, 35.56253616139123]	0.3	0.0	2572	[167, 445, 623, 806]
2631	[-36.049849241212705, -2.8397272021282096]	0.3	0.0	335	[3, 7]
2632	[56.755974034474846, 54.52981361526953]	0.3	0.0	1740	[13, 353]
2633	[-28.37683135870969, 29.677332428482917]	0.3	0.0	1566	[1, 504, 823]
2634	[-33.83765192371767, -63.20195116499265]	0.3	0.0	982	[52, 120, 168]
2635	[-45.33573951340119, -24.22347490861153]	0.3	0.0	14	[2]
2636	[2.804194225494687, -30.133460251146744]	0.3	0.0	1665	[81, 91]
2637	[24.549140313215897, 6.647735067708954]	0.3	0.0	420	Int64[]
2638	[9.54929078748548, -15.380497972786877]	0.3	0.0	400	[3, 7, 106]
2639	[-73.45275779473606, 11.140658074502722]	0.3	0.0	1409	[12, 16, 18, 30, 49]
2640	[-68.69508033766222, -16.139007853980523]	0.3	0.0	1904	[12]
2641	[-57.8506764348141, 42.689112313208945]	0.3	0.0	1427	Int64[]
2642	[-5.294070705205229, 26.418376933374837]	0.3	0.0	818	[263]
2643	[-4.660493398336493, 1.8612558954825156]	0.3	0.0	595	[3, 7, 36, 184]
2644	[-40.25937294751591, 37.61390628155374]	0.3	0.0	1554	[1, 38]
2645	[6.4178806544804425, 24.184374010649954]	0.3	0.0	1402	Int64[]
2646	[10.489252501233313, -41.329311491934575]	0.3	0.0	1675	[3, 7, 824]
2647	[-63.35563998472426, 45.24188454016914]	0.3	0.0	1299	[1, 38, 105]
2648	[-70.49219154037775, -28.59502444925581]	0.3	0.0	772	[12, 16, 157, 246]
2649	[17.053714332540626, -13.38170080818645]	0.3	0.0	666	[3, 7]
2650	[-54.53365154744772, 32.33630190447612]	0.3	0.0	2451	Int64[]
2651	[64.0086833653005, 3.5818166352950893]	0.3	0.0	944	[21, 40, 188, 825]
2652	[72.78041139605689, 8.540518690634357]	0.3	0.0	1286	[23]
2653	[-41.2664583951396, -55.78962659995652]	0.3	0.0	2499	[2, 32, 94]
2654	[24.975606745509644, -63.29784808906287]	0.3	0.0	2286	[3, 7, 11]
2655	[-8.500743373740606, -61.701137985751686]	0.3	0.0	328	[15]
2656	[43.25230880101314, 32.07610438656609]	0.3	0.0	2239	[13, 64, 438]
2657	[-13.03544507270715, -33.32735366487183]	0.3	0.0	940	[1, 232]
2658	[-23.38082464132162, 44.392866552201355]	0.3	0.0	2140	[6]
2659	[11.89743827118385, -25.227681178740077]	0.3	0.0	970	[3, 7, 36]
2660	[-44.740861716017605, 68.62147676728804]	0.3	0.0	2031	[1, 38, 105, 111, 441, 826]
2661	[34.56778979888474, 35.947648643820855]	0.3	0.0	58	[21, 827]
2662	[-10.89274491335982, 10.866864637745808]	0.3	0.0	224	[1]
2663	[37.89850252421639, 26.854878081643815]	0.3	0.0	1860	[21, 600, 828]
2664	[13.914662148718737, 28.31351085992966]	0.3	0.0	1217	[3, 7, 34, 59]
2665	[73.40825690766037, 24.17078288813867]	0.3	0.0	981	[21, 40]
2666	[14.655524197163183, -40.823452074163235]	0.3	0.0	1787	[3, 7, 44, 354]
2667	[45.9930993061641, 20.569273442134296]	0.3	0.0	1802	[21, 86, 578]
2668	[45.52197518685718, 69.41825195772579]	0.3	0.0	1056	[341]
2669	[18.498515323836422, 49.03038168321615]	0.3	0.0	670	Int64[]
2670	[11.155053484824446, -6.162542141125173]	0.3	0.0	89	[6, 829]
2671	[11.388757990092095, 74.82520215415413]	0.3	0.0	1505	[33, 45]
2672	[74.93053048372913, 14.558657684234179]	0.3	0.0	1430	[13, 39, 72, 200, 457]
2673	[16.940268097529458, 69.16536655698887]	0.3	0.0	593	[33, 45, 830]
2674	[29.41966436797034, -53.44122163546283]	0.3	0.0	31	[8]
2675	[16.23615357491188, 56.92237507053322]	0.3	0.0	941	[33, 45, 831]
2676	[17.06906235288693, -37.827196552288356]	0.3	0.0	1852	[3, 7, 11, 171, 832]
2677	[4.163685474530407, 54.248670427556306]	0.3	0.0	1594	[89, 102]
2678	[-53.63962111320032, -9.538905463924191]	0.3	0.0	344	[1, 84, 833]
2679	[-22.03049905973329, -9.954641793425134]	0.3	0.0	1782	[3, 7]
2680	[33.16159249310716, -7.773100970672898]	0.3	0.0	1918	[6, 27, 28, 249, 432, 621]
2681	[11.632410546269389, 50.22998539020499]	0.3	0.0	643	[1, 70, 153, 834]
2682	[4.397303185220477, -77.11497247131564]	0.3	0.0	469	Int64[]
2683	[25.3808199330713, 25.848166682522116]	0.3	0.0	1708	[23, 97, 547]
2684	[-24.227668824612273, 30.044059501806537]	0.3	0.0	877	[76, 260, 288]
2685	[-26.67924802296361, -63.90304101658388]	0.3	0.0	1106	[52, 357]
2686	[24.959801348571933, 30.137043113996757]	0.3	0.0	2160	[689, 835]
2687	[51.476913560544915, 20.633743057878316]	0.3	0.0	753	[23]
2688	[-65.54736900794536, 23.39537103414269]	0.3	0.0	2364	[19]
2689	[75.600599996212, 11.490227600903319]	0.3	0.0	663	[21, 40]
2690	[45.82618943730366, 41.067489274619255]	0.3	0.0	857	[21, 131]
2691	[6.073731646628275, -65.2627885125675]	0.3	0.0	172	[15]
2692	[25.986115926594202, 54.14133632064584]	0.3	0.0	1176	[1, 70, 153, 381, 836]
2693	[-1.0896099932582612, 4.428072941289227]	0.3	0.0	1441	[1, 837]
2694	[-52.19511057917882, -31.03663097772273]	0.3	0.0	1738	[3, 7, 473, 838]
2695	[49.426386706048945, 13.961461195058053]	0.3	0.0	273	[23, 88]
2696	[9.88844490331673, 13.588757098045672]	0.3	0.0	1899	[3, 7, 34, 59, 300, 536]
2697	[10.127000623658716, -43.6135773832955]	0.3	0.0	1675	[3, 7]
2698	[12.396246938719914, -69.20418056300275]	0.3	0.0	1923	[3, 7, 11]
2699	[-55.59590911967645, -61.06143287833565]	0.3	0.0	2290	[3, 7, 839]
2700	[52.895521136216175, -54.859305431945224]	0.3	0.0	1562	[8]
2701	[16.65200615988329, 39.42525212221745]	0.3	0.0	1498	[1, 70, 125, 243, 481]
2702	[10.225837550774829, -79.90285609531259]	0.3	0.0	1482	[128]
2703	[-45.346998852209666, -65.42089464650054]	0.3	0.0	2191	[3, 7, 25, 704]
2704	[37.282445603824485, -69.50821538389066]	0.3	0.0	2450	[5, 140, 774]
2705	[-51.203916790656905, -36.84875660434655]	0.3	0.0	1783	[3]
2706	[-16.530699299593127, -36.64393463758572]	0.3	0.0	1925	[2, 32, 103, 625]
2707	[-47.51170424624655, 11.0574022984058]	0.3	0.0	2617	[818]
2708	[12.531521423755702, -30.86128470563877]	0.3	0.0	1305	[81, 91, 419]
2709	[-41.08825468265944, -30.02547232612171]	0.3	0.0	1729	[2, 516, 840]
2710	[75.92102758827401, -6.324861766179251]	0.3	0.0	958	[21, 40, 188, 311, 841]
2711	[-54.393882565007424, 19.951654225655457]	0.3	0.0	1857	[42, 842]
2712	[-44.34267990298711, 25.253996151201022]	0.3	0.0	2469	[154]
2713	[34.304201854054114, 41.413158284559245]	0.3	0.0	1603	Int64[]
2714	[-17.373077523979987, 39.4273650357882]	0.3	0.0	2435	[1, 843]
2715	[-43.336078858005344, -56.11012816566966]	0.3	0.0	440	[844]
2716	[-52.884099076164745, 16.554050316205476]	0.3	0.0	1144	[367]
2717	[-8.950063039993479, 9.951474559174713]	0.3	0.0	2072	[1]
2718	[72.0571098820332, -12.589593795540125]	0.3	0.0	291	[6, 68, 845]
2719	[35.10324681280566, 50.98458826850119]	0.3	0.0	33	[846]
2720	[-61.5441035381519, -24.83516276992409]	0.3	0.0	1483	[3, 7, 473]
2721	[-31.552510439192012, 18.107269764690106]	0.3	0.0	2583	[76, 260, 847]
2722	[-35.299284391295096, 57.082132481741986]	0.3	0.0	640	Int64[]
2723	[26.08946188712547, 63.63264309150153]	0.3	0.0	941	[33, 45]
2724	[7.868233829937949, 18.635852721618445]	0.3	0.0	251	[1, 58]
2725	[-25.69230724063618, 80.0618325223362]	0.3	0.0	2180	[701, 848]
2726	[-70.58436332839288, 27.152014961669593]	0.3	0.0	56	[19]
2727	[-46.046750570784845, -26.156925416811323]	0.3	0.0	611	[12, 16]
2728	[-51.24352429011554, -52.51277528692706]	0.3	0.0	1010	[2]
2729	[72.11778979051729, -27.10927077165053]	0.3	0.0	6	Int64[]
2730	[57.461298761198144, -25.007710537674917]	0.3	0.0	793	[6, 68]
2731	[47.61575346594794, 15.133255167012033]	0.3	0.0	2392	[129]
2732	[26.404246185874058, -3.8475577868550848]	0.3	0.0	1815	[6]
2733	[-1.314396708773868, 21.04279635763797]	0.3	0.0	1681	[3, 7, 34, 59, 300, 536]
2734	[20.75506029109379, -15.865519077262329]	0.3	0.0	885	[3, 7, 237, 291, 849]
2735	[-49.04071177315453, 59.66231526041593]	0.3	0.0	343	[1, 38, 105, 111]
2736	[-10.642865134183069, -64.53448840579837]	0.3	0.0	1079	Int64[]
2737	[39.82530620122139, 47.65962959341678]	0.3	0.0	1031	[21]
2738	[27.82201277984459, -48.224386447745744]	0.3	0.0	730	[8, 17]
2739	[70.75160777177764, 41.63379882113731]	0.3	0.0	1205	[13, 309, 389]
2740	[31.083117221222192, -49.5062340045562]	0.3	0.0	1614	[3, 7, 11, 391, 850]
2741	[36.461417958913195, -67.5753642239998]	0.3	0.0	2704	[5, 140, 774]
2742	[-58.054770734942004, 36.28063034981992]	0.3	0.0	951	[42]
2743	[58.92164298892664, -38.78395240172495]	0.3	0.0	430	[8, 26, 851]
2744	[62.67455902580056, -35.26193706604868]	0.3	0.0	1803	[6, 68, 579]
2745	[49.67906990664212, 26.826487788265908]	0.3	0.0	2558	[21, 86, 802]
2746	[-68.30691377646696, -20.532832565252978]	0.3	0.0	1215	[3, 7, 852]
2747	[19.84087644850906, -69.45092273170575]	0.3	0.0	833	[8, 270, 853]
2748	[54.843439211398795, 9.835055874419645]	0.3	0.0	899	[23, 88]
2749	[38.44893133998219, -17.761802172084177]	0.3	0.0	789	[23, 46, 179, 242]
2750	[71.17048423882179, 2.956314291506829]	0.3	0.0	2252	[13, 104, 854]
2751	[-56.11676127881075, -48.859233053458894]	0.3	0.0	495	[3, 7]
2752	[31.50535743726329, -53.334287456335254]	0.3	0.0	2176	[8]
2753	[70.59282998117892, -11.084308316983257]	0.3	0.0	2718	[6, 68, 845]
2754	[51.76743043438318, -24.652773078365932]	0.3	0.0	2611	[6, 68, 221, 257, 801]
2755	[54.118011884851384, 46.29563531177363]	0.3	0.0	1348	Int64[]
2756	[-14.3296219421568, 42.99717099001148]	0.3	0.0	16	[1]
2757	[19.212789468734833, 33.885070754266465]	0.3	0.0	2004	[456, 645, 855]
2758	[-16.3650531472883, -44.548776698449345]	0.3	0.0	399	[2, 32, 94]
2759	[62.19532852560982, -11.173887002350078]	0.3	0.0	364	[21]
2760	[21.631663097554267, -49.18793504856343]	0.3	0.0	2240	[717]
2761	[21.07406250493611, 24.120153647928475]	0.3	0.0	679	[23, 46, 209, 856]
2762	[-52.44074558705425, -27.46934010970346]	0.3	0.0	778	[12, 16, 248]
2763	[-47.59799954094349, 35.936866261999015]	0.3	0.0	1755	[154, 857]
2764	[24.393160208232338, 41.07606566750033]	0.3	0.0	1996	Int64[]
2765	[69.05115905179895, -1.0374663915279059]	0.3	0.0	1528	[21, 40]
2766	[-44.732875860959176, -61.153937865124334]	0.3	0.0	1013	[3, 7, 25]
2767	[58.883925971130935, 33.193483719785014]	0.3	0.0	2098	[13, 39]
2768	[-35.629831251785674, 0.8179328290643724]	0.3	0.0	2494	[1, 136]
2769	[16.7096698570352, 50.130396181259115]	0.3	0.0	1592	[456]
2770	[-1.103260684564855, 19.045869831915237]	0.3	0.0	1924	[3, 7, 54, 57]
2771	[25.94086714769354, 56.31335843413661]	0.3	0.0	1579	[13, 265]
2772	[-26.39351291897951, -29.45067634546469]	0.3	0.0	2185	[1, 232]
2773	[-20.714744024353685, -30.00051760630849]	0.3	0.0	303	[3, 7, 858]
2774	[-62.6179974799877, 38.19368666865686]	0.3	0.0	1299	[1, 38, 105]
2775	[-28.36684694067834, -60.281256021169696]	0.3	0.0	30	[3, 7]
2776	[0.05200048233480953, 23.655499206356275]	0.3	0.0	2733	[3, 7, 34, 59, 300, 536]
2777	[46.92738487451381, 67.2977749729236]	0.3	0.0	2267	Int64[]
2778	[-12.01039867622127, 34.9311536402966]	0.3	0.0	2490	[3, 7, 34]
2779	[36.276237375619914, -63.54921962003245]	0.3	0.0	2287	[5, 140]
2780	[-46.825121002934594, -22.504014515119724]	0.3	0.0	500	[3, 7]
2781	[49.932195667420864, 7.607906867599617]	0.3	0.0	2566	[21, 267, 859]
2782	[-7.328645535039786, -69.81485047676384]	0.3	0.0	437	[14]
2783	[11.812792028724195, 67.80789495649778]	0.3	0.0	2274	[89, 102]
2784	[-27.058764662674754, 38.92240345173134]	0.3	0.0	2572	[167, 445, 623, 806]
2785	[69.82625869804245, 46.048921221402026]	0.3	0.0	952	[13, 309, 860]
2786	[35.607122765747675, -57.915644469575525]	0.3	0.0	10	Int64[]
2787	[46.790976842647396, 62.11214999823502]	0.3	0.0	519	Int64[]
2788	[-25.548244839108428, -69.06548263989114]	0.3	0.0	2457	[15, 150, 530, 670]
2789	[21.238496880027256, -27.842963369415767]	0.3	0.0	2051	[10, 238, 655]
2790	[-63.25900934375536, 26.532197602104766]	0.3	0.0	184	Int64[]
2791	[-26.863919347993185, -39.976945480151336]	0.3	0.0	2084	[3, 7, 334]
2792	[7.2545169154917, -16.89008446170969]	0.3	0.0	302	[3, 7, 11, 96]
2793	[-40.541890453377775, 59.18072966834965]	0.3	0.0	192	Int64[]
2794	[-13.262120664379564, 62.37932437606587]	0.3	0.0	513	Int64[]
2795	[-25.80962572525573, -14.898361268254755]	0.3	0.0	1160	[1, 375, 861]
2796	[5.529539650273091, 60.61524402528836]	0.3	0.0	790	[33, 45]
2797	[35.85584451312015, 43.140583144726946]	0.3	0.0	2152	[90]
2798	[-49.26470876063975, 51.20389150618701]	0.3	0.0	1809	[1, 38]
2799	[47.05577557624929, -6.5411365470339025]	0.3	0.0	2579	[23, 46]
2800	[7.384798797305871, 37.789432205913606]	0.3	0.0	605	[89, 102]
2801	[0.26286789790845433, -40.62771545462996]	0.3	0.0	1310	[3, 7, 11, 69]
2802	[67.30693793941165, -24.252781247993088]	0.3	0.0	2473	[21, 77, 148]
2803	[-28.331369435317125, -34.90885412012942]	0.3	0.0	1883	[3, 7, 609]
2804	[-30.10591891624138, -71.61378700477336]	0.3	0.0	959	[3, 7, 25]
2805	[-44.16785821842029, 1.6486306880146457]	0.3	0.0	248	[862]
2806	[27.05793174540206, 31.56202492310836]	0.3	0.0	2234	[21, 194]
2807	[-19.16757692833128, -61.698852342354805]	0.3	0.0	1100	[3, 863]
2808	[-8.66949629696516, -10.079042645231654]	0.3	0.0	2244	[1, 47]
2809	[-15.798008108591304, 68.31535237335756]	0.3	0.0	513	[864]
2810	[0.5742285664946035, 11.894633639528534]	0.3	0.0	1265	[1]
2811	[22.68224109053896, 3.0365780120290142]	0.3	0.0	2561	[3, 7, 34, 59, 172]
2812	[2.468961580826592, 24.111163976070973]	0.3	0.0	822	[3, 7, 54, 57, 165]
2813	[-76.22347773724492, -11.882257455239793]	0.3	0.0	2420	[12, 16, 18, 30, 49, 765]
2814	[-20.20797655185194, 12.86119960266359]	0.3	0.0	1525	[93, 335, 489]
2815	[4.522667114529638, 82.91007633243821]	0.3	0.0	2145	[865]
2816	[37.582246377788906, 5.528181414603201]	0.3	0.0	88	[6, 27, 28]
2817	[-4.976370896677365, 63.77975952182116]	0.3	0.0	1722	[1, 70, 196]
2818	[-2.589520572957371, -21.569053961634857]	0.3	0.0	2157	[3, 7]
2819	[-65.05724489517661, -29.893818292448863]	0.3	0.0	1661	[12, 182, 275, 531]
2820	[7.518995662664603, 52.03009614829805]	0.3	0.0	927	[89, 102, 303, 866]
2821	[55.98537761834173, 38.53361379112709]	0.3	0.0	843	[13, 39]
2822	[38.14712372789977, 66.14418267226233]	0.3	0.0	40	[13]
2823	[-7.125985395896786, -6.574290831686329]	0.3	0.0	1226	[3, 7, 36]
2824	[54.126086175362, -24.25746077659876]	0.3	0.0	658	[81, 203]
2825	[44.59152266233332, -41.41608514897757]	0.3	0.0	2554	[81, 91, 792, 800]
2826	[12.960386634143635, -66.58087278313393]	0.3	0.0	1546	[3, 7, 11, 366]
2827	[-43.808815583194075, 10.797002486788944]	0.3	0.0	2707	[818]
2828	[12.808584468407666, -73.19357809674774]	0.3	0.0	2422	[3, 7, 11, 24]
2829	[-57.08200981273393, 57.480147886010755]	0.3	0.0	1363	[1, 38, 105, 378, 435]
2830	[-42.80765479371139, -2.266827422726714]	0.3	0.0	673	[1]
2831	[-69.40288739264767, 32.48831628708408]	0.3	0.0	184	Int64[]
2832	[72.40628710400563, 4.8290298957102795]	0.3	0.0	264	[23]
2833	[24.33904148837864, -18.146075722802053]	0.3	0.0	2051	[10, 238, 655]
2834	[-19.38632621529896, 77.94175593267259]	0.3	0.0	821	[867]
