index	position	birth_rate	death_rate	parental	mutations
2357	[18.582145588764718, 17.493602000750336, 1.0234319498581723]	0.3	0.0	1043	[38, 254, 317]
2358	[9.53104648560599, -5.669978620052895, 11.433505934335184]	0.3	0.0	1940	[2, 3, 5, 54, 296]
2359	[11.18269658154658, -12.787722352718069, -1.7858899689985273]	0.3	0.0	445	[139]
2360	[1.5917431182397068, -6.875404632445754, -18.1806526220662]	0.3	0.0	288	[39]
2361	[1.5867756519474403, -9.547129731447823, -7.664542972580684]	0.3	0.0	1047	[12, 116]
2362	[-2.221923497958348, -10.68791182173111, -8.176268328001589]	0.3	0.0	1618	[39, 126]
2363	[2.206049637844776, -4.990266029748954, 9.454441939527516]	0.3	0.0	2275	[2, 3, 31]
2364	[-18.845046523693014, -0.3930580626463659, 6.2461418597518765]	0.3	0.0	1511	[6]
2365	[14.322877367526718, -5.016445663911974, -10.64483235022632]	0.3	0.0	807	[10]
2366	[6.418576667035192, -11.597824871021148, 8.878128349224554]	0.3	0.0	408	[1, 37]
2367	[0.16830966561092064, 14.891830167452518, -3.352333360441927]	0.3	0.0	512	[16, 19, 90, 690]
2368	[10.938276819240768, 9.704294359351543, -17.133330109534956]	0.3	0.0	141	[13, 41, 43]
2369	[-17.258495887905635, -5.319066367325245, -11.338171152884088]	0.3	0.0	1984	[115, 250, 408, 691]
2370	[13.814101573036131, 11.962297223333273, -14.272318281491492]	0.3	0.0	581	[13, 41, 43, 120]
2371	[7.499505748601976, -8.62804833874173, 13.322462829353299]	0.3	0.0	865	[2, 3, 31]
2372	[9.674167457131968, 9.546978090178959, -2.091560932423438]	0.3	0.0	1250	[18, 21, 371, 692]
2373	[-6.582220208232422, 15.756524037644654, -14.098507222957366]	0.3	0.0	973	[693]
2374	[-10.414142121727947, -10.931348840039618, -6.444274054806918]	0.3	0.0	426	[1, 17, 102]
2375	[-0.05684419480376626, -11.567328967105778, -1.2988294238043363]	0.3	0.0	1041	[28, 111, 694]
2376	[-16.65021862657304, -6.751318643888993, -13.272414357779384]	0.3	0.0	2369	[115, 250, 408, 691]
2377	[0.07594443705803705, 2.7487900466407114, 8.403921529502275]	0.3	0.0	192	[2, 8]
2378	[6.263230179276397, -6.8444806432562775, 2.315883795270849]	0.3	0.0	1997	[12, 135]
2379	[1.7430776394710075, 2.6788367640017507, -17.565423632747727]	0.3	0.0	2153	[2, 3, 5, 7, 23, 351, 356]
2380	[0.33079429473055944, -15.70043565098724, -14.814496285132828]	0.3	0.0	450	[1, 17, 140, 695]
2381	[-2.997145806540066, -18.201236749576022, 7.594076760914378]	0.3	0.0	1379	[1]
2382	[-20.95240112863374, 4.859163521716535, 4.425140571075005]	0.3	0.0	2062	[6]
2383	[-16.05046268081156, -2.3484749527709585, 3.786703127283802]	0.3	0.0	978	[2, 8, 9, 11]
2384	[-0.1883123809716239, -6.225989970670743, -16.985910617644727]	0.3	0.0	1988	[39, 388, 548, 579, 696]
2385	[-3.415258017689672, -12.22566822012601, 1.5132700644171062]	0.3	0.0	2197	[2, 3, 5, 7]
2386	[7.393852991224655, -13.409827408595643, -9.401392052724313]	0.3	0.0	1515	[78]
2387	[-1.5571786731318438, 2.5977859156485494, -0.5516549172020783]	0.3	0.0	1527	[445, 697]
2388	[16.982944632025948, 3.56251065118673, -16.42729858072831]	0.3	0.0	702	[18]
2389	[-4.4212166493341645, 10.409009443323086, -17.208034984799667]	0.3	0.0	1622	[2, 3, 5, 7, 23, 48, 469]
2390	[-5.828908105957667, -10.245738388898229, -17.993038357778026]	0.3	0.0	528	[10]
2391	[2.2359777772799396, -4.567748434391377, 19.23175654428431]	0.3	0.0	2237	[2, 3, 31, 287]
2392	[-20.817545161560396, 3.091930604087966, 3.192999938234822]	0.3	0.0	924	[6, 698]
2393	[-1.7089442982487544, -3.8826392208075977, -3.066831010762917]	0.3	0.0	1154	[141]
2394	[-3.446195767295737, 0.689391126992969, 0.6297854779671365]	0.3	0.0	1955	[28, 29, 566]
2395	[16.605130869119282, -2.059415177772513, 6.620949445620738]	0.3	0.0	348	[18, 87, 106]
2396	[9.985479100978203, -2.5415543460966643, 9.876390973792937]	0.3	0.0	404	[2, 3, 699]
2397	[-15.527959880261132, 6.926953212568638, 10.917896311827116]	0.3	0.0	2249	[6, 154, 195]
2398	[2.023700665645831, -14.749433751480712, 11.806946180880114]	0.3	0.0	136	[2, 3, 31]
2399	[-10.661626273739058, -14.982922014435127, -6.551376146628522]	0.3	0.0	242	[1, 17]
2400	[-12.59791558606593, 11.075905162201671, 11.302446953646989]	0.3	0.0	1763	[104]
2401	[-1.088096095854143, -2.484293256745264, -19.904898296501234]	0.3	0.0	271	[13, 59, 71, 83, 700]
2402	[5.25066638299978, -14.944686240596024, -0.26778584789757276]	0.3	0.0	2023	Int64[]
2403	[2.3344294067690705, 11.775356331104431, -5.041806856130699]	0.3	0.0	234	[701]
2404	[14.829376097995086, -3.5838906741045458, 10.390103190934989]	0.3	0.0	954	[2, 3, 5, 54, 296, 702]
2405	[-18.282089486187303, 11.667549092063476, 5.649079247078423]	0.3	0.0	1668	[6, 480]
2406	[-1.9531259594509238, -11.04730301657073, -2.0361817682345835]	0.3	0.0	163	[28, 29, 51, 703]
2407	[-20.78771555684154, 1.0138085564019914, -0.20207062652050686]	0.3	0.0	748	[6, 225, 704]
2408	[-13.991711040617446, -5.332843534298506, -9.17820416154869]	0.3	0.0	2089	[92, 123]
2409	[0.9279525032174558, -3.8265756396121153, -20.932641738188483]	0.3	0.0	2360	[39]
2410	[5.689232495574775, -4.23484368872909, 11.661739827260462]	0.3	0.0	44	Int64[]
2411	[-15.119003644551126, 3.1882799824256423, -4.105585450789895]	0.3	0.0	2271	[6, 662]
2412	[8.414738449486228, 15.92247045418346, -16.10000941983691]	0.3	0.0	484	[16, 19, 50, 143]
2413	[-20.90313428779276, 3.657628390360913, -0.7592297599675266]	0.3	0.0	1490	[6]
2414	[2.9216019614067044, -17.594836876796265, -1.8111484641653954]	0.3	0.0	1471	[252, 432]
2415	[4.71899521586265, 9.921817142159629, 4.277704167262854]	0.3	0.0	464	[18, 705]
2416	[-15.779015430181877, 9.762872988435063, -7.407042794655541]	0.3	0.0	1898	[2, 8, 9, 11, 174, 706]
2417	[-11.806082545109378, -2.407404953137542, 12.05914513157096]	0.3	0.0	2292	[28, 62]
2418	[9.303870756832387, -11.89661452064984, -0.8747441714069915]	0.3	0.0	2135	[12, 116, 707]
2419	[-4.117880162781167, 21.3470234366993, 2.982187948831186]	0.3	0.0	704	[4, 32, 214]
2420	[-2.4192088559400062, 18.035814790588887, -13.781883889740042]	0.3	0.0	1487	[16, 19, 708]
2421	[-2.787850902138059, -2.8468111503599087, 1.139226522588575]	0.3	0.0	1407	[28, 134, 415]
2422	[-5.694077106701204, 7.2438839381652755, -20.97190167499206]	0.3	0.0	1367	[13, 41]
2423	[-9.432571536952874, -12.748423424943038, -7.146427601659876]	0.3	0.0	1628	[1, 17, 709]
2424	[-7.80855514002924, -6.334833568172311, -3.35769203688659]	0.3	0.0	520	[15]
2425	[-0.10957829295752362, -11.637128855737636, 4.7893521845147315]	0.3	0.0	685	[2, 3, 710]
2426	[-5.701383204631582, 9.080034534643124, 11.575771528195176]	0.3	0.0	765	Int64[]
2427	[3.87236730931853, -14.020527636341974, -7.649758375429346]	0.3	0.0	822	[122, 251]
2428	[-5.612252906128036, 8.804409659614775, 5.049685965579565]	0.3	0.0	488	[2]
2429	[-9.273008007264792, -11.056246221559235, -8.429040686849502]	0.3	0.0	88	[28]
2430	[-0.6162756371776693, -4.486956451791571, -1.3093999663835865]	0.3	0.0	1459	[18, 711]
2431	[-9.798776372139093, -2.168262950983442, 14.65247950714672]	0.3	0.0	1522	[2, 169, 407, 712]
2432	[11.381754708194812, -5.472206967901703, 14.83601037275179]	0.3	0.0	2358	[2, 3, 5, 54, 296, 713]
2433	[7.4251035379211485, 14.168293962761089, 11.089846011856983]	0.3	0.0	586	[2, 8, 173]
2434	[7.117421493970936, 10.003898288069706, 3.123071629137027]	0.3	0.0	1323	[18, 387]
2435	[21.82615568014861, 5.403844269193543, -2.0594488473869834]	0.3	0.0	1760	[18, 21, 714]
2436	[-4.298530221357799, 4.476590272142933, 8.55350093805334]	0.3	0.0	2428	[2]
2437	[8.724915894427482, -15.05825149775909, 3.8310870825903605]	0.3	0.0	2252	[1, 37, 428, 656]
2438	[-12.81599718659513, -2.453990412449787, -8.684630813648045]	0.3	0.0	30	Int64[]
2439	[22.300706556540863, 0.4526091261657373, -3.5727326666166794]	0.3	0.0	1733	[18, 52, 153, 497]
2440	[-9.233855195441333, -12.487868332512244, 8.115668092235314]	0.3	0.0	2246	[1]
2441	[-1.4461222304996584, 16.172602391940096, -4.046257154656649]	0.3	0.0	335	[2, 8]
2442	[-8.748221906617655, 11.0584178655651, 3.568548515290924]	0.3	0.0	249	[2, 8, 72]
2443	[0.2322072386378555, -13.966032476156837, -13.737496678699896]	0.3	0.0	1826	[1]
2444	[14.708982738610525, -8.265874727309015, -3.5598719254415863]	0.3	0.0	984	[78, 715]
2445	[9.99620476629919, 19.712678895597833, -10.342703816632257]	0.3	0.0	1737	[18, 21, 156, 500]
2446	[-8.33595821621124, 3.124253052107924, 12.83502812106208]	0.3	0.0	1667	[2, 8, 716]
2447	[7.263785178442434, 10.062801098013743, -12.322063768400715]	0.3	0.0	2041	[13, 41, 43]
2448	[10.036237899092814, -9.976799037075804, -7.889398165707859]	0.3	0.0	1476	[12, 116, 433]
2449	[-9.352407578958049, 20.093568175819886, 1.3775647446947272]	0.3	0.0	1844	[4, 32, 55]
2450	[19.824886361896127, 5.717183660345971, 0.9660745800887353]	0.3	0.0	2356	[16, 19]
2451	[3.376248826255981, 0.32819516195966225, 17.22466148660873]	0.3	0.0	785	[2, 8, 237]
2452	[-14.926812427717032, 7.379025178979847, 3.4084187746429024]	0.3	0.0	1492	[2, 8, 9, 20]
2453	[9.291137027382334, 4.754807329985808, 0.7116450264696067]	0.3	0.0	1574	[18, 138, 456]
2454	[11.89802940702503, 16.119138441763226, -4.04875094404256]	0.3	0.0	2320	[16, 19, 672]
2455	[0.5247335704640355, -4.9412170496386105, 3.195709430650297]	0.3	0.0	1272	[141, 375]
2456	[-2.0733437821625724, 20.705560736212398, -7.144530653154745]	0.3	0.0	161	[16, 19, 50]
2457	[19.299295769758633, -3.919677726225711, -9.276612049165804]	0.3	0.0	1671	[16, 19]
2458	[-10.399109394063208, 1.3574741317060879, -16.395961902245023]	0.3	0.0	2284	[39, 185, 717]
2459	[7.035406180789274, -2.240218633757879, 14.621291179015282]	0.3	0.0	2451	[2, 8, 237]
2460	[8.671404041566607, -6.366157743860242, -10.978622086985142]	0.3	0.0	1840	[18, 128, 222, 240]
2461	[13.622891693278838, -6.467077093310613, 10.580713648285986]	0.3	0.0	438	[2, 3, 31]
2462	[-0.12151228780476979, -0.10499337715499907, -2.7985380090455423]	0.3	0.0	2118	[44, 718]
2463	[-0.8957101768337686, 7.565768609301596, 2.5770566459606172]	0.3	0.0	1726	[2, 496]
2464	[3.8332256857112825, 18.230973692180726, 1.8004646179952297]	0.3	0.0	1174	[2, 8, 719]
2465	[-1.758470328813658, 22.24899042887052, 1.7757539938116693]	0.3	0.0	791	[4, 32]
2466	[-6.642405476912024, -2.589078461254283, 14.65973912797741]	0.3	0.0	644	[2, 8, 77, 80]
2467	[10.938230036582862, 18.10049138523587, -0.6153239553794554]	0.3	0.0	951	[295, 720]
2468	[12.946189731480624, 11.247750058654558, 3.399548977964995]	0.3	0.0	1242	[2, 14, 130]
2469	[7.7454417725154805, -3.2549402290201632, -2.954625815295458]	0.3	0.0	2064	[78, 721]
2470	[7.109763431822341, -12.26028039029322, 11.447946908937874]	0.3	0.0	1	Int64[]
2471	[6.1921657477871666, -1.5756801184987281, -21.61226948631067]	0.3	0.0	2163	[2, 3, 5, 7, 23, 351, 356, 621]
2472	[-5.590633021882939, -0.39169633823955485, 18.199577697101954]	0.3	0.0	849	[2, 8, 722]
2473	[4.989289101840327, 5.1217782963374, -3.753287673451555]	0.3	0.0	957	[13, 723]
2474	[11.484165361366939, 7.593739732315713, 13.219441523555123]	0.3	0.0	1007	[2, 8, 173, 310]
2475	[7.398258317223094, -13.235601274630408, -5.5782945088032605]	0.3	0.0	1264	[159]
2476	[15.831374847259568, 15.623765038277458, 3.1896563308263253]	0.3	0.0	2357	[38, 254, 317]
2477	[-12.420348317509106, 17.17005783886917, 1.201459662552843]	0.3	0.0	1479	[6, 47, 200]
2478	[13.378161457996564, -4.187885395874213, 5.581129073464326]	0.3	0.0	348	[18, 87, 106]
2479	[0.6264736999876823, 4.498351614681428, 0.7666524580051367]	0.3	0.0	2345	[10, 683]
2480	[8.65736864340387, 12.404143486601098, -7.813795975373238]	0.3	0.0	1256	[13, 41, 43]
2481	[1.5769498266980941, 3.069259943142762, 10.03683582206937]	0.3	0.0	1016	[724]
2482	[12.946621017063597, -5.214992929598388, 3.554063999353498]	0.3	0.0	1917	[18, 87, 106, 725]
2483	[-10.140230457489492, 6.060472047573337, -3.3812521891688303]	0.3	0.0	1332	[129]
2484	[-3.702887308269069, 16.31906858296203, 6.178774359931497]	0.3	0.0	1837	[4, 524]
2485	[16.57874579977189, 7.45650726260205, 8.882965967196766]	0.3	0.0	1831	[38, 142, 175, 726]
2486	[13.759381152774079, -12.161085521207905, -3.533117761619575]	0.3	0.0	2359	[139]
2487	[7.572817941936784, 8.689463613467955, 13.225948409420052]	0.3	0.0	1895	[2, 8, 173, 545]
2488	[9.35830308792291, 1.3389386816452848, 13.976273979854998]	0.3	0.0	1353	[60, 70]
2489	[19.39633541674963, 0.7929984852703476, 2.2811667986575563]	0.3	0.0	388	[18, 87, 727]
2490	[12.768215738856751, 14.993594523216297, 1.2310410344186722]	0.3	0.0	2156	Int64[]
2491	[-16.436421686716525, -6.374217967851211, -5.487993332532593]	0.3	0.0	1427	[6, 421, 728]
2492	[-3.5846831715602074, 8.293413627975912, 7.532053172670535]	0.3	0.0	257	[79, 729]
2493	[-5.142455093036057, 8.96804013889575, -19.512763376502836]	0.3	0.0	2389	[2, 3, 5, 7, 23, 48, 469]
2494	[7.67690416090718, -4.519375030012803, 13.431939590342306]	0.3	0.0	2410	Int64[]
2495	[19.428985230958546, 6.634530507886639, -3.146712753730759]	0.3	0.0	1094	[18, 730]
2496	[-2.402551729641837, 0.93562508506595, -11.878471817070313]	0.3	0.0	2055	[2, 3, 5, 7, 157]
2497	[-9.8517374659871, 6.9098864523183074, -12.785260789543818]	0.3	0.0	1934	[25, 559]
2498	[6.353608151640454, 2.457128323611336, -1.7447098618819847]	0.3	0.0	206	Int64[]
2499	[4.585641563269401, -16.790586741717384, -8.42316697362054]	0.3	0.0	1225	[1]
2500	[-15.66187509971441, 4.1485803771330785, 9.175354533422404]	0.3	0.0	2249	[6, 154, 195]
2501	[-1.7060134880952718, -2.4011353239015985, -11.895800691855948]	0.3	0.0	1805	[10]
2502	[-4.831706078712944, 3.2991027932439847, 14.213186928938343]	0.3	0.0	2241	[2, 8]
2503	[-10.792353317692937, 6.162226379467722, -14.465777369154218]	0.3	0.0	793	[2, 8, 9, 731]
2504	[-1.0057828292300446, 1.6011638782315978, -2.207964511991643]	0.3	0.0	1218	[28, 29, 364]
2505	[9.297697979824566, -13.496689023862444, -3.0833490146873768]	0.3	0.0	1811	[518, 732]
2506	[15.199799964212636, -1.9027698272977986, -14.245544675338353]	0.3	0.0	265	[18, 81, 733]
2507	[-10.978199124755552, 13.875194259753812, -4.126671263162494]	0.3	0.0	119	[734]
2508	[-5.5315758155104175, -12.217504883916238, -4.869431373231044]	0.3	0.0	1364	[122, 401]
2509	[-12.057420211811182, 1.5724030676145246, -0.7949434752557962]	0.3	0.0	1888	[92, 123]
2510	[-7.481700438572287, -15.619138532394615, 6.180799585103868]	0.3	0.0	701	[46, 212]
2511	[-7.8602917681887705, 13.138432719445296, 2.3449978693244904]	0.3	0.0	604	[4, 32, 55, 735]
2512	[-7.9171069856571155, 5.952438702828421, 2.0596398600764734]	0.3	0.0	2442	[2, 8, 72]
2513	[3.897538050244155, 7.5237255733956925, 7.201987062280554]	0.3	0.0	2024	[18]
2514	[6.589959607913914, 17.329062031470116, 12.026990064330525]	0.3	0.0	1333	[2, 14, 265, 274]
2515	[1.0887868639257474, -9.918419063595858, 11.512822234585027]	0.3	0.0	6	[2, 3, 736]
2516	[12.966007700762612, -4.233862975927711, 15.441523884642228]	0.3	0.0	2086	[60, 70, 158]
2517	[-6.551533876942926, 2.4010306694948045, 13.673347369746162]	0.3	0.0	2324	[376, 523, 673, 737]
2518	[-0.004561812874914417, -6.543487495881138, 9.171833161488761]	0.3	0.0	357	[2, 3, 738]
2519	[-0.5326102751394762, 1.3261215723479898, 3.162724640506371]	0.3	0.0	1164	[178, 739]
2520	[-5.387747120044215, 1.2361658213983153, 6.54335220948765]	0.3	0.0	821	[2, 8, 740]
2521	[-8.024064685823772, -7.438470582674509, -6.977085924603823]	0.3	0.0	1829	[6, 421]
2522	[0.35935403582117453, 6.402898540444026, 16.70175333459397]	0.3	0.0	2080	[2, 8, 24, 741]
2523	[6.19517998366917, 20.584182515198712, -2.3550362652132795]	0.3	0.0	264	[16, 19, 742]
2524	[-0.3800479710301432, 17.488851518362225, -0.10553212395226759]	0.3	0.0	231	[16, 19]
2525	[-1.5504016541448224, -4.7224737717693515, -9.188835557898688]	0.3	0.0	1263	[39]
2526	[3.3738154620929244, 12.421014452045371, -13.229649099675719]	0.3	0.0	2232	[13, 58, 743]
2527	[13.495455849105698, 0.4078375806199347, -13.820840194332401]	0.3	0.0	1179	[2, 3, 5, 7, 23, 351]
2528	[-9.178069675140168, -2.502863572408412, -11.603843838665155]	0.3	0.0	2216	[39, 319]
2529	[-6.33278355071314, 24.22340948846056, 4.692939498350718]	0.3	0.0	1183	[4]
2530	[-8.31796057577976, 5.013754728448785, 11.918807896419569]	0.3	0.0	2350	[2, 8, 147, 744]
2531	[-14.212588279159096, 1.4498001534387643, 5.03157677665086]	0.3	0.0	1473	[6, 47]
2532	[-6.04880556532883, 7.442275448685751, 3.440674773608528]	0.3	0.0	2512	[2, 8, 72]
2533	[4.446594691521589, -4.395176657526332, -17.333008738199048]	0.3	0.0	95	[745]
2534	[-0.7805635950722478, 10.179615089605068, 17.9700777048488]	0.3	0.0	2080	[2, 8, 24, 746]
2535	[5.279121050026447, -6.2746762860885115, 11.377325381459656]	0.3	0.0	1277	Int64[]
2536	[-12.811154646247253, 6.0884556509445025, -6.433597717699585]	0.3	0.0	2182	[129, 747]
2537	[8.257640208487784, 14.67099560215873, -5.182922883777091]	0.3	0.0	487	[10]
2538	[-9.061857096313581, -9.617645791304323, 10.126253929971977]	0.3	0.0	2246	[1]
2539	[6.643185949642173, -2.1446436342239417, -12.745125015779783]	0.3	0.0	2111	[28, 29, 76]
2540	[-10.870783355876258, 12.665894426590423, 12.454077580833323]	0.3	0.0	246	[2, 748]
2541	[-13.277705510656928, 12.611340146213468, -7.723956329088721]	0.3	0.0	2194	[33, 201, 632]
2542	[-0.25089007069907393, 0.7622087865262354, 14.910045570110265]	0.3	0.0	1731	Int64[]
2543	[2.7294202033468693, 12.220918747139569, -11.250335611040729]	0.3	0.0	1546	[10]
2544	[-10.82921049988646, 9.074456702966371, 8.566254010598128]	0.3	0.0	1713	[2, 8]
2545	[7.0190931454569085, 20.34515159651367, -6.994117040057953]	0.3	0.0	1395	[42, 327, 412]
2546	[-1.3797011260422938, 20.53400824055522, -2.029567571276624]	0.3	0.0	497	[4]
2547	[-3.822693211967819, 1.56280746727283, -9.90438587632339]	0.3	0.0	1613	[16, 19]
2548	[11.978328787929184, 16.622630039845316, -8.288153171505751]	0.3	0.0	325	[16, 19, 30]
2549	[-10.253208236534137, 2.7132360944159597, 18.03079979185841]	0.3	0.0	2187	[104]
2550	[4.462083480724876, 20.876297225059176, -5.084886110846662]	0.3	0.0	1014	[22, 61]
2551	[0.7641335999812129, -16.02176055058365, -9.904605849233553]	0.3	0.0	806	[122]
2552	[-8.878511969913076, 13.578498556433766, -12.792192122995852]	0.3	0.0	270	[73]
2553	[-0.16385755320497758, -8.320834060075144, -9.229049286383091]	0.3	0.0	1694	[28, 29, 51, 64, 491]
2554	[-15.805949739114988, -7.18267309557596, -0.6820105746908225]	0.3	0.0	162	[6, 749]
2555	[2.21559624442072, 10.222775397576504, -10.675279241038215]	0.3	0.0	741	[16, 19, 750]
2556	[4.732012744353498, 9.100218298279218, -17.4364335026718]	0.3	0.0	993	[16, 19]
2557	[-15.800928856074714, 15.094511576296876, 0.45722175959971156]	0.3	0.0	796	[6, 47, 241]
2558	[-13.65873346290258, -9.157912314993673, 8.90624413390062]	0.3	0.0	434	[15]
2559	[3.491381863913895, 1.5325031283485, 1.7984290771529858]	0.3	0.0	654	[18, 751]
2560	[9.870248936794615, -13.850556206954723, -0.5334483973496006]	0.3	0.0	373	[12, 116, 752]
2561	[12.651895120616459, -2.731405910872114, -5.170459988513537]	0.3	0.0	2469	[78, 721, 753]
2562	[-5.569651651044969, 8.644206634139909, -6.365136456228541]	0.3	0.0	2483	[129, 754]
2563	[18.06153746116497, -1.1781646657344023, 2.480270773871475]	0.3	0.0	1443	[424, 755]
2564	[6.491635929978552, 19.8634441520313, 7.302446589748568]	0.3	0.0	2117	[16, 223]
2565	[-5.345639750163841, -15.210373077813285, 6.87759810155793]	0.3	0.0	1305	[1]
2566	[-4.352747708420004, -3.4850986292600203, -14.917825942854314]	0.3	0.0	1049	[39, 319, 756]
2567	[11.979271062343695, 5.102817803671978, -10.350421819715486]	0.3	0.0	1266	[13, 41, 43, 120]
2568	[-5.932541058701007, 11.017540010186272, 5.337559870822917]	0.3	0.0	439	[79]
2569	[-4.315532724458707, -4.733490118639778, 9.690010134309421]	0.3	0.0	1115	[28, 62, 334]
2570	[17.316512972412934, 13.611487123957922, -8.740641400865462]	0.3	0.0	1800	[144]
2571	[-5.142765697315673, -0.7412059103581886, -21.831495755703884]	0.3	0.0	2176	[39, 627]
2572	[3.622429405474459, 13.379009314931437, -5.515396567049028]	0.3	0.0	440	[10, 757]
2573	[-0.8425242513009953, 0.4070866897463833, -6.611637946725117]	0.3	0.0	1613	[16, 19, 758]
2574	[-2.5655072405969452, 3.5027972533945078, -14.708240403125856]	0.3	0.0	261	[13, 41, 66]
2575	[-7.197026685933989, -1.9384622000281286, -12.438671172995319]	0.3	0.0	1749	[2, 3, 5, 7]
2576	[3.382940358116202, 8.125730812151662, 14.640721032625857]	0.3	0.0	2481	[724]
2577	[-20.30766007335984, -4.6406940568478126, 2.0373290856234547]	0.3	0.0	1922	[6]
2578	[6.4299647686619394, -13.586414305961652, -7.544045407080713]	0.3	0.0	1556	[13, 405, 759]
2579	[17.76080250425159, 0.3332952589523766, -9.180021537713984]	0.3	0.0	1537	[16, 19]
2580	[-12.006153109784725, 0.021901705651623513, -17.01792985769829]	0.3	0.0	2458	[39, 185, 717, 760]
2581	[-3.9219972347697456, -13.8236610895978, 10.586929191007435]	0.3	0.0	943	[1, 293]
2582	[-4.295492488642295, -13.041464280447533, -7.551774805010819]	0.3	0.0	1351	[1, 17]
2583	[5.8094758294500854, 11.853093898305582, -15.693897068595009]	0.3	0.0	235	[16, 19, 761]
2584	[8.84992459654612, -2.6313577620602584, -12.722682172185328]	0.3	0.0	1602	[463]
2585	[-3.2827728145915853, 12.99544052313361, -4.255339216884786]	0.3	0.0	1182	[2, 8, 69]
2586	[-8.462542611813793, -5.184473158151792, -5.6319036777551705]	0.3	0.0	911	[2, 3, 5, 7, 283]
2587	[13.021353103815084, -12.289099557593877, -5.516430185737222]	0.3	0.0	1032	[215]
2588	[-0.4508855206025695, -7.186464871613927, -15.207156536176749]	0.3	0.0	1864	[39, 532]
2589	[10.022017245756246, 5.142450360718233, -10.77155466413131]	0.3	0.0	1469	[16, 19]
2590	[-13.730337416084271, 18.304242162060966, -3.1106315288362327]	0.3	0.0	2507	[734]
2591	[-4.805749632480688, 15.924546521394655, -7.012011035142017]	0.3	0.0	2341	[16, 19, 50, 143, 680, 762]
2592	[8.431926261947938, 17.318994813716213, 0.4272636784499167]	0.3	0.0	2152	[16, 19, 186, 763]
2593	[-0.6566391588143665, 0.3003113794124027, 16.887888509426546]	0.3	0.0	1560	[2, 8]
2594	[-5.619097053191715, -10.332868277819097, 3.83006565685994]	0.3	0.0	1568	[2, 3, 5, 7]
2595	[-10.544716988936923, 17.960012040332437, -1.0498025522437349]	0.3	0.0	8	[764]
2596	[5.98115957522711, -5.32335195934697, 0.6190831535478374]	0.3	0.0	1802	[2, 3, 765]
2597	[-0.0047623937541228095, 2.1682743415049104, 1.4054043598382104]	0.3	0.0	861	[28, 29]
2598	[6.678954970499264, 15.828666355051745, -11.786433538181841]	0.3	0.0	1550	[10, 452, 766]
2599	[16.32147742035634, -6.70128914613834, 3.7200464073768056]	0.3	0.0	1405	[414]
2600	[-11.475048295954593, 0.671970706105353, 3.61579651468431]	0.3	0.0	1894	[6]
2601	[-5.407211758079841, 17.764015290037666, -7.8272398132507846]	0.3	0.0	1478	[4, 767]
2602	[-1.930153573771707, -12.82421934923401, -3.15838050958016]	0.3	0.0	181	[1, 56, 768]
2603	[-1.8316416414738095, 12.947830202637011, -16.032487766649915]	0.3	0.0	504	[155]
2604	[5.242169683656466, -15.692793938881467, -4.1434341680440285]	0.3	0.0	2045	[78, 593, 769]
2605	[13.86930365466023, -7.107330994582103, -1.4803282684507664]	0.3	0.0	1593	[18, 52, 153, 461]
2606	[9.622806400515696, -3.570483845735934, 4.511568938490936]	0.3	0.0	2107	[44, 770]
2607	[-12.564866710229316, -14.388994504996289, 2.680484054350333]	0.3	0.0	147	[15]
2608	[4.246958386894424, 6.068815171300134, 5.566146858989184]	0.3	0.0	1037	[2, 14]
2609	[10.544144211408053, -1.2032574930647177, -15.532341712228133]	0.3	0.0	1840	[18, 128, 222, 240]
2610	[7.928405887748393, 4.926234998361362, 10.841787688561105]	0.3	0.0	2487	[2, 8, 173, 545, 771]
2611	[-6.499470934298648, 9.70460686813619, -11.799438920333255]	0.3	0.0	576	[25]
2612	[-5.839710221407401, 16.18186604813069, -9.320607807004464]	0.3	0.0	1268	[25]
2613	[19.293891724563643, -2.9932561558651076, 0.7770001229963521]	0.3	0.0	1445	[16, 19, 425]
2614	[5.05310727143299, 7.357997261305417, 15.572725220187474]	0.3	0.0	1357	[2, 8]
2615	[7.523303819084141, -5.1517524083366535, 11.435315993773314]	0.3	0.0	1277	Int64[]
2616	[14.849538667446009, -5.998929187163792, -2.8283435464271434]	0.3	0.0	1689	[18, 128, 222, 240]
2617	[19.686548941471276, 7.729517035933964, -8.581101858736126]	0.3	0.0	682	[18, 117, 205]
2618	[-15.621859214645697, -4.072206371568657, -10.917742144938005]	0.3	0.0	1514	[93]
2619	[-14.4540557086168, -3.3543319163213194, 9.474535177050777]	0.3	0.0	1035	[6, 315]
2620	[0.6492833643269755, -9.347379160981644, 2.8656214351223595]	0.3	0.0	1255	[1, 772]
2621	[-13.544885492205038, 8.126249188633004, 5.184402006753065]	0.3	0.0	1778	[6]
2622	[-0.3052828365055551, 6.020152940895737, -2.5907206443634556]	0.3	0.0	2068	Int64[]
2623	[10.253151466031014, 21.083843523025838, -3.5591327038525273]	0.3	0.0	1395	[42, 327, 412]
2624	[21.676380370918373, -0.7889222925397594, -2.088634820385317]	0.3	0.0	2343	[18, 52, 681, 773]
2625	[-9.674222451004827, 15.065096475045662, 8.602392684240266]	0.3	0.0	2258	[4, 658, 774]
2626	[-0.5244240790864686, 15.14685537414746, -12.842769298917473]	0.3	0.0	1176	[25, 27]
2627	[-7.052920720454297, -6.266017911229444, 3.434673273666307]	0.3	0.0	1996	[28, 62, 775]
