index,position,mutations,parent,b,t_birth,p_birth
1996,"[-2.975116552292504, 17.078549358401222, 9.340401727463426]","[1, 4, 714]",860,0.017679279884767734,8.61571277203985,"[-2.747876632171708, 13.813039891297752, 7.022896239617584]"
1997,"[-4.540916009502033, -2.2654857539811366, 17.7326598717043]","[244, 604]",1981,0.0016851911540804372,8.618283387080517,"[-0.4857754944983581, -4.388794080461802, 15.781454409452408]"
1998,"[-2.351589053193716, 12.378913933744787, 10.693890787979381]","[1, 4, 83, 104, 182, 332, 632]",1703,2.6012595379086125e-5,8.618728901186797,"[-3.3660486949152544, 11.472960049960049, 11.403060453185844]"
1999,"[-11.67642020246204, -3.2496918697662998, 5.182438153044301]","[1, 177]",917,0.00023224334591828903,8.619059137627058,"[-9.920178630386314, -1.0758555975330224, 3.661155482751552]"
2000,"[-4.2909965722559935, -0.22375109961952816, 12.450463892574138]","[1, 71, 92, 138]",1708,1.0870977493363034e-5,8.619245399616366,"[-4.748855209080537, -0.5903623701925207, 12.212712381723875]"
2001,"[16.61028994587523, 15.31903974380966, 9.696243897673432]","[23, 44, 68, 281]",890,0.9999912239477473,8.619475188837832,"[12.747015170747408, 13.950476174188658, 7.131825650118181]"
2002,"[-4.463033966922562, -14.79635357550049, -8.616054535893307]","[6, 29, 62, 296]",955,0.024638309850022026,8.619732928770217,"[-2.3037516599890195, -13.537445741572046, -6.039314419407902]"
2003,"[-10.953242942779683, -14.13469740790521, -2.6475473854046516]",[28],165,0.9974634365045496,8.620400594395342,"[-9.450186984015572, -11.346901973611043, -3.2459461714465014]"
2004,"[-2.056861351070335, 9.862136208850833, 14.699481176747037]",Int64[],833,0.0014627363040917954,8.621501158337955,"[-1.8853592935556647, 9.588594448431461, 13.555405743804453]"
2005,"[11.100183873742676, 9.347477741187202, -1.616991360246058]",[609],116,4.259424632248067e-6,8.625776617604085,"[10.87808751241304, 9.876345267567322, -1.8564011170680037]"
2006,"[-9.146311543252105, 1.751166241468166, 8.151652111756421]","[1, 4]",1304,2.0677286785133268e-5,8.626727582160205,"[-8.12539964764058, 1.1169125636370707, 7.737603658030136]"
2007,"[13.086294946361038, -5.472153238735631, 12.610246180622099]","[99, 1079]",334,9.169220904906483e-5,8.627868391367391,"[12.013045759493153, -4.296698933910203, 12.29873465650557]"
2008,"[-12.356388784661737, -7.656715719766291, 6.95376772833999]","[1, 421, 611]",37,0.8568500072773387,8.627885789257641,"[-9.753571051743029, -4.907149334183785, 6.3668927254570775]"
2009,"[-5.122188317259756, -18.97846388251638, 13.764915197960107]","[1, 623]",1803,0.9999999525128036,8.628197071252936,"[-1.8518337926482125, -15.374935079290161, 14.218468787705193]"
2010,"[-6.1695305076605385, -8.42805679609347, -18.844467372027577]","[6, 716]",1989,0.9999976579176686,8.629178936753416,"[-4.030293769817772, -6.01426161618196, -14.93172323606149]"
2011,"[11.313614996918014, -13.383362725430061, -6.849421578215246]","[8, 21, 41, 123, 561]",1108,0.30246283089951037,8.629356398169381,"[9.514992180012475, -15.63662181921441, -0.1915803225755489]"
2012,"[17.854303502629026, 9.941749257319566, -1.970737092938773]","[66, 166]",1883,0.0014749669328010366,8.629664842545568,"[15.76723265759843, 8.183986908517722, -1.7004552580824623]"
2013,"[13.145516743541666, 8.589858715354342, -2.692609191051258]",Int64[],785,1.667391022624506e-5,8.632218462690412,"[12.954938927709252, 9.11978508180423, -0.5827081462138397]"
2014,"[-1.645923287178434, -10.322916203726967, 19.96060696139069]","[1, 517]",1675,0.983912128145283,8.63262194884514,"[-0.620457125482401, -7.36860173583214, 19.18530191461193]"
2015,"[12.896033230092412, -12.143164286008185, 5.835187387233281]","[8, 21, 41, 383]",1483,0.049337406295906584,8.632878312399438,"[10.617630617786181, -10.809907439939085, 4.871304580786198]"
2016,"[0.41143438660479326, 13.645710466413432, 12.21181233615007]",Int64[],388,0.0006348201428413012,8.633762241234104,"[-0.2454744701406577, 13.00175900093603, 13.112483437492262]"
2017,"[16.42381522802201, 9.925923300945, 12.759579222097084]","[36, 295, 359]",1116,0.9911466452683603,8.633938081009802,"[16.188293467970936, 10.351653741218492, 7.424482487586813]"
2018,"[4.562721660506123, -19.310375226631667, 0.9826900673995748]","[1, 162, 1007, 1311]",1588,0.09278447634225988,8.634043694324482,"[4.92864391168913, -15.923735215428811, -0.1487107574101787]"
2019,"[5.677482041172212, 15.59255510822421, -6.042836152607224]","[1, 4, 30, 40, 613]",643,0.04363305478640838,8.634869462626778,"[3.2459442864230565, 12.095553600359242, -7.770269777393353]"
2020,"[-17.45533101352164, 0.6456845302762999, -4.175954123829775]","[28, 47]",679,0.9992024627905799,8.63719522398161,"[-12.499801282562421, -1.4505028665233528, -3.7785863840939875]"
2021,"[-12.598635823804692, -0.3736775224943607, 7.01538476214232]","[1, 4, 204, 365]",1160,0.00958485544063918,8.637691111061665,"[-9.987728530362594, 1.852104198824569, 6.932281044573585]"
2022,"[6.719494332215036, 13.622125527906272, -2.3948753397847016]","[23, 420]",230,6.466664259941748e-5,8.638284276344297,"[8.64264763873219, 11.713752776079001, -1.8048836328060027]"
2023,"[9.220761209819388, -12.832569162616622, 7.482627371264237]","[1, 162]",1488,0.0002131283173348899,8.640474582370977,"[7.704304933340127, -14.3115818937078, 6.31238475121535]"
2024,"[1.128319237971583, -17.012465643000656, -11.67303748332711]","[6, 146, 313, 972, 1077]",1670,0.9976708281173009,8.640805828996482,"[3.5133055514586786, -15.039629949249017, -8.643503145452476]"
2025,"[-1.1206974174289523, -8.371139561163648, -9.950351992970907]","[6, 607]",1951,2.576713242594175e-6,8.64097104185496,"[-0.5822939584924527, -6.871164581716764, -10.551202799308895]"
2026,"[24.360561743183634, -1.006421219857669, 2.5900774124638968]","[66, 166, 318]",1933,0.9999997626676737,8.641208529808813,"[19.496456865568724, 0.22794901928153424, 4.267406493928737]"
2027,"[-0.3784077619025448, 9.200840479162208, 11.570302762229952]",Int64[],388,2.8718931130900674e-6,8.641385977593707,"[-1.2850180068922907, 9.703841242461035, 11.260047394033768]"
2028,"[8.823291126362907, -17.44468615127921, 13.19914305185625]","[1, 615]",307,0.9999172288557112,8.64265998443083,"[6.204895325655308, -15.537763438825243, 11.244612623619286]"
2029,"[-2.648106635846687, 11.531636257063735, 8.735633880062315]","[1, 4, 57, 102, 255]",1391,2.883667238537456e-6,8.643486272076121,"[-3.260476026252603, 10.519597056636561, 7.006816629239712]"
2030,"[12.807244406481097, 11.493653837022412, 3.116104310087237]",Int64[],820,7.465637041465648e-6,8.645756652132384,"[12.811310375337662, 11.137579205903014, 2.872068624256782]"
2031,"[-5.971308486523362, -16.483649843208337, 2.250358511675097]","[1, 7, 617]",1429,0.9745480951621239,8.646598016733885,"[-4.2317265485517614, -11.352606362249936, 3.7976049524377946]"
2032,"[-11.353178051000043, 12.088045083724214, 12.26023777216286]","[1, 4, 57, 102]",1156,0.9997793924105779,8.647365967279885,"[-7.8619756940069765, 11.07729570060732, 12.218336074228983]"
2033,"[-2.7402552146432857, 17.458735728547456, 7.186266523713984]","[1, 4, 631, 876, 1402]",1801,0.005328302419746845,8.647839844745947,"[-0.6348440041270752, 15.410023983833991, 5.025661067377523]"
2034,"[-1.1562457103825594, 10.789997541695405, 12.93799787960913]",Int64[],1690,3.9473167319337916e-5,8.653059730013979,"[-2.403091080871885, 12.37946588947422, 12.567934523519035]"
2035,"[4.364565004476753, -6.020491578598302, 17.62097603280239]","[244, 489]",1214,0.00037632975431476517,8.654656442079213,"[2.837652617851968, -6.6118758927716295, 15.939086098145617]"
2036,"[-16.99982706116228, -4.0089706382309895, -8.27723076429299]","[28, 47, 500]",1623,0.9999984324940238,8.65472862603841,"[-13.234848894537672, -3.3477067115943524, -4.820868217632615]"
2037,"[6.532196766742941, -15.821376954318247, 4.016779300587485]","[1, 162]",1488,8.79666078535479e-5,8.656859370871018,"[6.32168385576122, -15.579501592594324, 4.06814320943962]"
2038,"[10.1977395493896, -1.4430733473688915, 13.618061624924854]","[1, 17, 34]",1938,3.735414008361223e-5,8.660999044523871,"[9.842519507257594, -0.020126978506564308, 14.528351531538885]"
2039,"[4.008783440957292, 23.956797587330605, 3.1036445475113674]","[1, 4, 19, 103, 112]",1311,0.9999999429551535,8.661704999079843,"[3.3475277413172915, 17.611326201899693, 4.397804027391812]"
2040,"[3.083362458274595, 14.474044128512878, 3.558851223645363]","[1, 4, 19, 103, 112, 620]",1240,4.745277824896669e-6,8.662041217292149,"[4.5189947458839725, 15.298665931035192, 3.2281883296991527]"
2041,"[17.55409085648163, -6.498181632926547, 17.30519938727607]","[99, 621, 1273]",1353,0.9999995704142703,8.662332691771137,"[16.465160195992674, -7.016933762830694, 16.692232721536016]"
2042,"[-10.217437004396187, 9.25818066908477, 8.030895034845392]","[1, 4, 204, 284]",1257,0.0026150710198001247,8.662890590332962,"[-10.240037680270154, 6.197834643919053, 7.681000339505303]"
2043,"[-14.148225100567265, 2.8910474620915503, -5.115330240395606]","[5, 12, 80, 148]",261,0.050886402099088686,8.663692888768747,"[-10.763732512654734, 2.1363312242901973, -3.3994374368808193]"
2044,"[10.371436685909394, -2.3791810921619376, -11.34288464952146]",[50],77,0.00010243492599588177,8.666462640641198,"[10.907272323520946, -0.9573955792316788, -11.583089854660036]"
2045,"[2.197568540029093, -1.5257062822233576, 19.63096504186517]",[326],1030,0.0004230777029959374,8.667216208230393,"[5.156560233358988, -2.2933416200710703, 18.418093712105396]"
2046,"[20.778074093314867, 5.428111313921365, 5.961464427934026]","[36, 295, 379, 1444]",1804,0.0934723376661433,8.668543962004275,"[18.772025392241645, 7.400382233003902, 5.637209354731276]"
2047,"[-12.198216267350361, -2.2342408010308668, 1.1048217968831504]","[28, 47, 500]",1964,0.00012720117909854477,8.670418476148829,"[-10.277271972334049, -0.7142490057161117, -0.18396803462677358]"
2048,"[-17.223006270946023, -6.983786502899405, -3.1248126371141285]","[28, 47, 221]",1917,0.9999608538658088,8.672671394863437,"[-13.005436041297877, -7.359920839126288, -3.2364260933709974]"
2049,"[0.6927703903797862, -10.862033255830623, 16.51319558266051]","[1, 864]",1803,0.005562368461429262,8.673939410294254,"[-2.305756646537724, -12.100286953265336, 13.816433818043972]"
2050,"[0.33073086374288874, -15.74279138565045, 18.350022880084516]","[1, 680]",2009,0.9999956113356702,8.674014356109469,"[-1.4067822011577422, -13.84384249357225, 15.585101355322195]"
2051,"[11.570483665952656, 0.7180768537425629, 6.9024193125924995]","[36, 275]",877,9.73052802050521e-7,8.674698120364958,"[12.902080142883221, 0.3990694538344397, 6.435021004491579]"
2052,"[-1.3476304634175686, -13.161203493826774, -9.2682429565719]",Int64[],1650,3.9156440438524284e-5,8.675984210746934,"[-2.894496174229619, -11.566592141752459, -10.02036709150721]"
2053,"[-2.4118543793612575, 13.559424364151036, 8.716138693092415]","[1, 4, 57, 102]",1258,9.784439347168535e-6,8.676619040226763,"[-3.9632937890356232, 13.264856943611324, 9.311009035412571]"
2054,"[-7.659152751318537, -3.003086706061722, 8.273195617026001]","[1, 7, 39]",902,1.0565094598452708e-5,8.677890967310523,"[-6.887951875357546, -3.9099159501605976, 6.702998479852747]"
2055,"[-9.070759931364213, -14.256103184370538, 6.375756129696189]","[1, 661]",60,0.999591183887267,8.68069907941492,"[-5.002594472939285, -12.158898423382533, 5.9865979656926465]"
2056,"[-3.011511669677608, 9.497436372860838, 11.85511914742024]","[1, 4, 57, 102, 255, 616, 625]",1391,9.622818560493837e-6,8.681587694778287,"[-3.1195905724223856, 9.47574600348552, 10.70737416975715]"
2057,"[3.271627411426017, -14.528704415322673, -3.387524212466009]",[8],1285,6.035875729711541e-5,8.681811209158637,"[3.326860345134712, -14.947255969531216, -3.1760168553627155]"
2058,"[-0.8805463489900638, -9.80388276838701, 9.976679136771695]",[1],1585,1.0557106940119455e-5,8.681936085190628,"[-1.40265586561, -11.172510701833652, 12.198295516615488]"
2059,"[-2.365192072909864, 7.308643133602589, 16.316233408489584]",[626],1960,0.003841538954337527,8.68221551507113,"[-1.864427576013839, 5.943481269420559, 14.666553782638513]"
2060,"[9.47055536495592, 6.368241822089571, -4.2532107007316915]",Int64[],661,3.804034252906325e-6,8.68432388359589,"[10.50718812089496, 6.064142144754414, -3.3203504965616637]"
2061,"[-13.491383856114476, -13.834395656905746, -0.3582612216335582]","[605, 628]",1987,0.9999933926311236,8.684950924861527,"[-9.823607985111577, -9.049716912965462, -1.7520260829869194]"
2062,"[-15.638041539203162, -6.998071142933856, 4.325975053645443]","[303, 629]",622,0.9999061346017316,8.685727444240243,"[-10.194689960153262, -5.939473607865745, 4.203818161973945]"
2063,"[5.12138473395978, -14.681316596350635, 3.01480997913844]","[1, 406]",1176,1.2611896132547525e-5,8.686552323572437,"[6.58029901994474, -15.953263486576583, 2.8032878454838452]"
2064,"[3.1864700984167396, 6.819370143189988, -8.628395619846945]","[456, 470]",1179,4.466055004174263e-6,8.687148121112667,"[3.061494821007104, 6.85731424550661, -8.88092840970221]"
2065,"[-4.0115042543997905, -19.00677638580002, 8.589830637623091]","[1, 803]",495,0.9999658426966839,8.687762488067678,"[-2.1450189226432315, -16.539238790108822, 8.680724457375872]"
2066,"[-6.803042463769997, 6.232807208168307, 8.529045403397408]","[131, 143, 630]",1385,5.273709099396122e-6,8.687988197010885,"[-6.720204503649716, 6.4891159759359, 10.27309638008672]"
2067,"[-2.969509125574382, 21.141831655984873, 5.2868249907017]","[1, 4]",2033,0.9999483159801879,8.688229153337023,"[-1.1650702880639041, 17.419182266694367, 5.329211857585822]"
2068,"[19.589712289582128, -9.708801760397076, 3.066085067813781]","[1, 11, 15, 298, 488]",1594,0.9996347924931489,8.690673212901318,"[17.653918682071318, -8.744683492636026, 2.4638072099981394]"
2069,"[-10.537193077083954, -9.108996409721776, 2.106377691300249]",[605],1987,0.0021552734069769587,8.690704625729728,"[-7.607829905526358, -9.031120143637953, 1.7081240486261073]"
2070,"[2.224999532368632, -14.443835713129141, 14.287043407223077]",[1],1316,0.1689359966758693,8.690936110412064,"[1.7730001788276142, -11.196690835549512, 12.670612392007786]"
2071,"[-6.20770801814377, -16.6082658773755, -12.670525762700393]",Int64[],2052,0.9999968813041836,8.692489964513257,"[-4.676894989944106, -12.601586430624588, -10.858021547875827]"
2072,"[-6.2062086409807, 14.824716918957767, 14.12218983973878]","[1, 4, 83, 104, 182, 332]",1998,0.996044430833836,8.694180875493482,"[-5.1064433340289055, 13.436859645372946, 11.093616670062389]"
2073,"[-1.8623049121802695, -15.76686630966579, 4.801343773992059]",[1],30,0.0005227756420353339,8.695488184029866,"[-2.1224932069473534, -12.881056302320754, 6.417207602132363]"
2074,"[11.039926520641963, 10.536150673248555, 12.90461693421327]","[23, 44, 68]",1609,0.0075562555581954695,8.695744558396942,"[9.69599560203005, 9.944993958307954, 11.366791648381364]"
2075,"[0.3702033409417452, 6.305644838442558, -10.803257372742799]",[278],1931,8.745139899229076e-6,8.698028312338923,"[-0.06967640661961605, 6.055730715109915, -9.310208138939805]"
2076,"[5.3136677526616625, -2.723301716361219, 14.507459144742265]","[1, 247, 633]",811,8.349304241050826e-6,8.698263407984998,"[5.212476264784333, -2.4710099371376715, 15.996266051918502]"
2077,"[-1.8172824723731016, -10.296399212110819, -15.923389163524128]",Int64[],1213,0.4780647320832638,8.698959471967283,"[-2.337008711587257, -8.705440056803905, -13.58300113184156]"
2078,"[19.903657326093978, -0.169174023292316, 7.852622679546043]",[164],1799,0.20411869263635302,8.701648414606245,"[17.65226642548587, -0.04451892358484977, 6.9277330299418995]"
2079,"[-14.354117029628581, -1.908376417649593, 5.308644598814311]","[1, 177]",1725,0.7145265249463977,8.702699866002801,"[-14.637241700239231, 0.44116429790292666, 6.291842240939092]"
2080,"[-8.446179696445574, -13.265923409445772, 8.414461848989166]",[1],23,0.9779438360237332,8.703528712384761,"[-4.437234913882905, -11.561427595582405, 5.447874269011397]"
2081,"[0.809209103725384, -2.640619495050965, -19.93092500439358]","[6, 464, 1443]",1513,0.999758346901357,8.703714688672841,"[-0.40404612570788223, -0.9351260167206606, -14.744289625642605]"
2082,"[-5.444051725878118, 13.685272818657868, 5.721900095563786]","[1, 4, 151]",1556,1.6577035720923077e-5,8.705661905655784,"[-6.221538524055715, 12.201943985695314, 4.09474789921951]"
2083,"[13.814884386946968, 4.376661083045142, 6.9484638524337585]","[1, 11, 15, 480]",1049,3.2404322391108187e-6,8.707365434189127,"[13.267825136634587, 4.17136635889076, 6.501718722024847]"
2084,"[4.497050850983685, -0.9608759062328406, 20.376217475259825]",[326],2045,0.0116241771516119,8.707664798199113,"[5.5749938821812375, -0.7470841856057191, 19.7760337799633]"
2085,"[-0.8069597043864558, -11.48122246751916, -1.6097052065604063]","[6, 29, 62, 296, 301]",965,4.672817632809512e-6,8.708099315953838,"[-0.21360296538838067, -13.511563560933226, -2.563589573158601]"
2086,"[9.234551616601458, 3.103280253242486, 18.501580679253266]","[1, 17, 34, 515]",1956,0.008002263219919504,8.708177365087588,"[8.567696689142279, 4.774067712367426, 16.00286713539003]"
2087,"[2.8801480110903817, -3.405399459333278, -15.311123217877542]","[6, 29]",689,0.0005608587926556138,8.709373474568297,"[2.7213933768928085, -3.420660077129364, -13.437606646990409]"
2088,"[-9.114524997338725, 1.0404398479359336, 14.569022688075247]",[578],1904,0.011638357803528496,8.711815431667778,"[-8.605803024775005, 1.1675950086393463, 16.074917707085966]"
2089,"[-8.708632265810893, -5.44281616682514, 5.9158138108358145]",[1],233,3.387280973605783e-5,8.712335195319115,"[-7.6595249463067265, -4.700975417309725, 5.301543641460537]"
2090,"[17.1281718897706, 4.571053160798164, -1.1815966512103664]",[636],1121,8.685865331499878e-6,8.712747041944448,"[15.978911244832968, 5.015317407171767, 0.08660833835943271]"
2091,"[-6.078040823915451, -13.821092804827405, -1.1001662310717717]","[137, 637]",602,0.002696157012751831,8.71318927806909,"[-3.922052559804749, -12.234027154219921, 0.4806463895514377]"
2092,"[14.70227771445202, 11.882983213034688, 7.030887784292168]","[23, 44, 68, 280, 638]",1177,0.0001587892659158256,8.713229650425502,"[13.34422571333332, 9.986973766054225, 7.508056849142935]"
2093,"[-10.663083884631233, -7.6412337607705245, 11.73615370612538]","[1, 1155]",248,0.9619778445941324,8.714326767059028,"[-7.954187769660833, -6.123916619572017, 10.426908207756496]"
2094,"[17.7268522078927, -10.582583619589876, -5.982012613540476]","[1, 11, 15, 298, 535, 539]",1724,0.9998263040253497,8.715281433108776,"[17.214107002519377, -7.7630533086519655, -4.22540291801998]"
2095,"[4.889473327759131, 14.909658628514453, -0.8364085856215644]","[23, 420]",230,4.641609927153013e-5,8.715495201776129,"[6.3537894892088715, 13.779025009075866, -0.16215258988049647]"
2096,"[-5.254680647016767, -9.269711430754102, 8.448166288148952]","[1, 497]",1614,2.38963439781414e-5,8.71602997293237,"[-5.293751922729387, -8.575070032663518, 10.137904991915391]"
2097,"[-7.363247126554156, 18.629503836970105, 10.247446208562026]","[1, 4, 83, 104, 182, 332]",2072,0.9999528614823646,8.716035137439698,"[-6.863501594228768, 13.97364778269316, 10.076461438106259]"
2098,"[-6.180535428220262, -0.38288646589911274, -14.226526308432463]","[6, 107, 232]",1376,0.003057906246461412,8.717149663438422,"[-4.561359954440081, -0.2849228151985431, -13.10236471722955]"
2099,"[-5.525508796938049, -17.606157688028635, -8.644097909802126]","[6, 29, 62, 296, 1197]",1387,0.999045720495974,8.72009054224748,"[-3.8333125285044343, -15.753995563260833, -6.306819140828191]"
2100,"[-7.84403037112604, -6.713290120836001, 0.24792226509513343]","[52, 387, 479]",1227,8.806857243081081e-6,8.721175460625636,"[-5.691105216223905, -10.053747929506528, -2.1235292026668593]"
2101,"[23.393500477790955, 2.4263509615708254, 7.221379823086285]","[36, 275, 559]",1839,0.9999898527723342,8.722866541281936,"[20.294114307888183, 2.0153106283382316, 6.728516523394162]"
2102,"[-6.415283692666116, -12.479305814315273, -5.988685827857096]","[6, 108]",1398,0.0002084504269832545,8.724692329469516,"[-6.065910508782774, -10.478061806887425, -7.076410504714238]"
2103,"[14.440147074028202, -0.46673312424376817, -0.8795273253239635]","[1, 11, 15, 42, 516, 591]",1948,1.592496768511067e-6,8.725425106523918,"[14.135890958605337, 0.8208029498196225, -1.5581028408271809]"
2104,"[16.508122601056165, -7.564894954632819, 0.45663824294242616]","[14, 18]",900,0.000819632551585516,8.7257378684213,"[16.581469350072158, -7.9756272356284486, -1.5470082120594273]"
2105,"[-5.010930641153252, -1.4471713243121687, 15.536012683586865]",Int64[],1420,2.747043241624115e-5,8.725885859363553,"[-4.657368893925779, 0.026410535316051732, 16.01274026037472]"
2106,"[-1.8479341735258596, 0.6526604392076089, -9.734733550986284]","[6, 153, 552]",1792,2.219332453657875e-6,8.727123820196072,"[-1.9024833446416891, -0.20365404332249626, -10.28521121905266]"
2107,"[0.3127062096269948, -1.6977677256087378, 23.354975227901523]",Int64[],92,0.9984155431470975,8.727166442204012,"[2.4087242985109465, 0.8626280526393073, 20.473514838991964]"
2108,"[19.190470985398807, 3.8168604113762106, 5.202322090773001]","[1, 11, 15, 59, 356]",1206,0.00038164318347693046,8.727445898969307,"[18.003972398910754, 3.753727855192478, 3.8313605661450483]"
2109,"[14.391624443299488, 12.453096207093852, 12.349807206610063]","[23, 98, 175, 277, 747, 1352]",881,0.9982007950491021,8.729217924563057,"[12.66979511040461, 11.941983867055052, 9.863580076579051]"
2110,"[6.419746339523882, -17.5783046975123, -0.33114532884056214]","[8, 21, 41, 123, 561]",1108,0.0012837214901305007,8.73017314470444,"[8.25608622755509, -15.210713402169102, 0.9002774377680903]"
2111,"[9.103478894818846, 1.1294476133667157, -9.181988794467951]",[165],2,5.757177827995713e-6,8.730659704785431,"[8.055654436336146, 1.8302933355957614, -9.595232658952519]"
2112,"[7.320757531239075, 11.423604645201214, 10.992886633280662]","[23, 44, 68]",636,2.7862236092211894e-5,8.731425624606091,"[5.980884141978835, 10.69378729498917, 10.906514865843755]"
2113,"[8.443641447007375, 4.647961147521327, 17.4406366946009]","[1, 7, 26, 401]",1313,0.0004541671956228579,8.731542813334546,"[5.852981083603285, 5.844999726642982, 14.265899035289957]"
2114,"[8.90637631929748, -18.872281647008567, 6.188596465739464]","[1, 162, 1367]",1488,0.9888851174975246,8.73606547065947,"[6.361309444732237, -16.154668662065177, 4.276070465117234]"
2115,"[-10.471912697422246, -1.8001458037856835, -12.77245033854526]","[6, 153]",1136,0.23165637815202297,8.73659913527215,"[-6.648620865521965, -3.099047258772652, -13.152426801382417]"
2116,"[0.2661498649220667, 14.526426620594918, 1.4524160789384761]","[1, 4, 19, 103, 112, 418, 643]",786,1.0284175520646942e-5,8.737235191386528,"[1.0153928174279978, 15.057532387727834, 1.2917725167214118]"
2117,"[3.7568200819788933, -8.472002551980228, 12.105238526607762]","[1, 644]",1879,1.2580447969565171e-5,8.739965331540764,"[2.4207589342009843, -9.036137821032007, 12.731235087065873]"
2118,"[16.637345982099696, 12.031250471886457, -0.7350621062254007]","[36, 295]",1268,0.01530532858452026,8.741232644466933,"[16.999645007310107, 8.96166316619239, 1.601889771160193]"
2119,"[3.7188204645712335, 16.66024361151957, 10.968242060502835]","[735, 1239]",1690,0.035186580688256856,8.741491011870476,"[-0.7421731784836779, 15.818322526241555, 11.252297251940535]"
2120,"[-8.390998153206981, 0.10297327354674832, 19.824195102514146]",Int64[],1716,0.9998839597359166,8.741564909533306,"[-5.992686382379721, 0.897237007004068, 17.41882067319574]"
2121,"[5.649658522791093, 1.960276587478003, 12.933458483490202]","[1, 17, 34, 256]",1875,6.316611004326877e-6,8.74195910312632,"[6.403619557712375, 1.6361495768762526, 14.06076585638791]"
2122,"[-3.780038860025617, -18.858082016992764, 2.8595447907832843]",[647],736,0.9994835286083839,8.742152728034917,"[-3.1280539531615426, -14.601838412506268, 4.436956612622117]"
2123,"[3.3288620022012214, -11.259755877966242, 3.558370469415459]","[1, 162]",1538,1.0730937604064007e-6,8.742868001101009,"[2.9532888175612246, -11.535973046334544, 3.7919639765647517]"
2124,"[-14.541592177260688, 0.30174185884340654, 6.834079115784826]","[1, 177]",1725,0.7712653983282618,8.743299741807574,"[-12.100463973289921, 0.8492382261833517, 7.3519598633078385]"
2125,"[-13.11726870881213, -10.20245028760526, -3.0751077982824393]",Int64[],228,0.4327216873796951,8.746970664871261,"[-9.20708599112254, -9.341120585531012, -3.8283234587500132]"
2126,"[1.5001898498251396, 16.98845176762648, 12.258492479657738]",Int64[],2034,0.7657679765948473,8.7475982973942,"[-1.45913411538023, 14.181982197828106, 12.048434566427538]"
2127,"[-5.99870808622978, 0.7133380504799912, -17.648527889197776]","[6, 153, 739]",2115,0.7746374958895087,8.748776031036765,"[-5.330375523757241, -1.7960923933035975, -14.139613631453669]"
2128,"[1.6049594610650715, 2.14370218346817, 16.716600570610304]","[323, 649, 715]",405,5.1883669242122736e-5,8.748807941132837,"[2.5087857171650487, 3.417850492956381, 17.070060170273926]"
2129,"[10.62132307366799, 5.801214604587935, -6.2636873717159895]","[386, 650]",1990,1.3050055484337458e-5,8.749374180749326,"[8.92895027797985, 6.544756975462024, -6.803491652882663]"
2130,"[4.972454876135129, 4.0729491773322275, 11.47256508745288]",Int64[],1975,3.6135953799253766e-6,8.751000619779735,"[4.705283960765329, 5.42595450956121, 13.269627036888432]"
2131,"[4.866964566102728, -23.6339426115344, 1.7617538244465456]","[1, 406]",1918,0.9999999012128533,8.751589907034687,"[5.311959683653061, -19.32363578750486, -0.4340277493115564]"
2132,"[5.871950402756319, -12.24814360096668, 2.0035661007904255]","[1, 209, 300, 467]",1532,1.0139032971444869e-5,8.751597411767381,"[6.066791210335882, -12.348641436470313, 0.8371444371646756]"
2133,"[6.2661623464784695, 14.88378595656968, 1.7602264855914127]","[23, 420]",2095,4.432671216035848e-5,8.75207467892091,"[6.3439227955642785, 13.71024907763899, 1.9366976953022068]"
2134,"[16.15674970599845, 0.6546820224855227, 5.881823698526641]","[1, 11, 15, 159]",1517,7.758424234418778e-6,8.755233237907643,"[17.459048558633032, 2.3422363766294536, 5.71393031497328]"
2135,"[0.8457839475199893, -13.022483743683612, -8.613612321041158]","[6, 29, 426, 734, 929]",1816,3.334232934779297e-5,8.75628939228026,"[-0.5733012148005951, -11.998992787355808, -8.511939267637947]"
2136,"[-9.243162470587215, -2.1377015522360074, -2.296420806350629]","[54, 211]",694,5.2909676130673704e-6,8.756630126237416,"[-8.921460325475042, -2.960770284036492, -2.1699597479191155]"
2137,"[7.419932604866752, 17.13058719532986, -9.964186538243348]",Int64[],262,0.9999942754506239,8.756759809300743,"[5.888730797163794, 12.63751905552722, -10.23842886784471]"
2138,"[-0.183962407127384, -9.986026284340303, 18.330873053411473]","[1, 517]",2014,0.12892026245814114,8.757714011219026,"[0.09657573375644368, -8.242800357206582, 17.415657699194945]"
2139,"[11.597771583558961, -4.030118803928356, -8.234954792406127]","[187, 397]",1648,3.48131702367641e-5,8.758816098851915,"[10.075936178380962, -4.721602168436167, -9.114671628365734]"
2140,"[16.066700932393605, -3.9786498909042454, 13.591752934803441]","[1, 11, 15, 59, 191, 652, 1170]",1438,0.4637225118808745,8.758854152419687,"[14.58491740307554, -4.272845374971837, 11.429929757856497]"
2141,"[8.554169610160159, 7.438399714458996, 10.902741709589513]","[1, 7, 26, 448]",1450,3.7314145762572315e-6,8.75931333871899,"[7.625769213243194, 7.8864094726826135, 9.99515969481104]"
2142,"[-4.903122657849889, 4.934189187869176, -5.157144501593349]","[5, 12, 271]",336,2.095014706527604e-6,8.760301538615973,"[-6.885935719623207, 5.3999207700574186, -6.055183221936472]"
2143,"[0.8487369905093292, 16.88780354563741, -7.203389164756012]","[1, 4, 30, 40, 351]",1042,0.3153947614623255,8.760588122869823,"[0.581883365477833, 13.028208073232534, -6.549352823481465]"
