index	position	mutations	parent	b	t_birth	p_birth
994	[-39.08473411323173, -5.706322483456348]	[158, 283]	882	0.0	75.35827018551373	[-36.40918343057339, -9.241340083943783]
995	[-5.999698575060646, -40.71394903469638]	[2, 9, 24, 28, 109, 120, 400]	809	0.0	75.37810929490173	[-2.3124642378329936, -37.85539049504506]
996	[-27.32982598626807, 19.190912862724335]	[35]	336	0.0	75.39407010534998	[-29.320577899274106, 16.872551345095673]
997	[-3.4876843530854535, 40.60718687876108]	[15, 64, 88, 102, 221]	841	0.0	75.43144086238787	[-0.8342446976301716, 41.80084906417485]
998	[45.76164886894122, 20.10406829751154]	[20, 163]	726	0.009798989579039652	75.44613229181486	[39.70825315847785, 16.444516528099683]
999	[23.574502525547636, 33.13432878229378]	[101, 233, 273]	757	0.00047667885955186005	75.45957574665891	[23.94776634629621, 26.408886982229618]
1000	[32.95571978190865, -3.6754604698791487]	[8, 194]	664	0.0	75.46525182891605	[32.33094232076903, -1.424648350308539]
1001	[2.6536842495235886, -42.45353406489201]	[2, 9, 24, 28, 257, 480]	959	0.0	75.48694169538642	[3.083051519611364, -38.68693561471282]
1002	[-35.12647939823514, 28.121052878740525]	[35, 341]	987	0.001619752534931884	75.49259255186355	[-33.93674816807516, 23.129364361975938]
1003	[-10.45433674394834, -36.33164818697498]	[2, 9, 24, 34, 160]	925	0.003040430875046274	75.5162034384892	[-10.556443438977228, -32.83398463730874]
1004	[-28.35061677472403, -15.497394645855783]	[2, 9, 24, 106]	896	0.0	75.52892206614898	[-26.950159148142696, -16.13036403719369]
1005	[-16.55447532030449, -38.683902821720686]	[2, 9, 24, 34]	971	0.007728532316168812	75.55552964432133	[-14.7257243235922, -33.413704859657464]
1006	[-25.668439161811424, 31.916163367643456]	[35, 69, 189, 296, 305]	837	0.0	75.5647155527623	[-23.81271796384174, 28.834856269622026]
1007	[16.281614867344306, 53.94578733117731]	[15, 64, 88]	948	0.01967422454251314	75.61573689448191	[9.105456664241046, 48.87236618822432]
1008	[30.490302654129547, -25.244397793911876]	[157, 181, 234, 256, 389]	922	0.0	75.62243720353993	[25.578976058424566, -24.5905656078465]
1009	[-32.322285679938624, 18.460582402944247]	[35, 294, 306]	899	0.0030914737964504056	75.62579951252762	[-33.94236226383065, 16.037906212876724]
1010	[30.645001849024336, 3.692264673641827]	[8, 194, 276]	892	0.0	75.6591364367723	[29.091894417498164, 3.297957693760763]
1011	[6.429009877282344, -50.60264422059834]	[2, 9, 24, 28, 469]	927	0.1291241379799842	75.6711795556278	[5.632085267516859, -40.6766751454925]
1012	[-49.51631829774797, -5.055830473102343]	[158, 283]	994	0.10648048104472758	75.69626954659157	[-37.892915838879915, -7.755224967090134]
1013	[-6.391372249361405, 34.844360163507744]	[15, 64, 88, 102, 210]	657	0.0	75.7302389188167	[-6.009524118666542, 35.31297457923395]
1014	[9.386746508958284, -38.080071398964684]	[2, 9, 24, 28]	888	0.0046982981855861585	75.8010738061846	[8.623614486139344, -36.33250607750673]
1015	[-6.797703578879744, 26.80726532742798]	[15, 122]	473	0.0	75.84999909716144	[-7.559936522845627, 26.910128224695402]
1016	[-18.099110802266647, -15.539187773887194]	[2, 9, 24, 229]	440	0.0025008063755570854	75.85217716159515	[-17.167230825275173, -17.12695569606389]
1017	[36.933635585724666, 4.54269076688073]	[20, 163]	852	0.003024536226158436	75.86717598293122	[41.610566219377674, 4.649464073891186]
1018	[-33.80884812557347, 21.484539324305057]	[35]	1002	0.0	75.92262438229406	[-34.62934247622939, 21.146862628228305]
1019	[-25.587075816648728, -24.535077285646455]	[2, 9, 24, 106, 281]	906	0.005007215465229286	75.95966822946725	[-26.107055342437235, -21.36416066200744]
1020	[26.9018648502085, -17.002248647353174]	[8, 96]	763	0.0	75.96701946969307	[30.290213899982493, -13.863690137759512]
1021	[-2.4623503734823102, -35.34662520332223]	[2, 9, 24, 28, 109, 120]	527	0.0	76.05155297779764	[-0.744518055526649, -35.97683362766942]
1022	[45.74804022147321, -0.03279880803618923]	[20, 163]	974	0.0005886420815547133	76.06001087144072	[43.066524720325894, 6.310663595173323]
1023	[-17.345985185248324, 20.149028438876968]	[35]	858	0.0	76.08604247862826	[-23.440638258427025, 21.415106666967617]
1024	[-38.51122413134709, -2.9361120828067118]	[91, 118, 145, 147, 188]	507	0.0025331121783224385	76.1199433895207	[-35.4398467113922, -3.9341918512878453]
1025	[14.117072966888145, -31.344022319735522]	[2, 9, 24, 28, 175, 289]	933	0.0	76.14996967519772	[11.68032621793192, -33.509267070004334]
1026	[26.2399273816901, -32.0012607743565]	[157, 181, 234, 310]	921	0.0031047970229138187	76.1873878466748	[24.507858973569085, -25.805642480538193]
1027	[48.91219662529029, 14.868015881780607]	[20, 163, 309]	852	0.010407490344833669	76.25496509512195	[45.019175957512516, 6.342386132439161]
1028	[-30.820755318433115, 0.8151765320983761]	[91, 118, 145, 147]	603	0.0	76.27222795183947	[-28.72538329882697, 0.962413478336156]
1029	[41.83794877223406, 6.464309282135936]	[20, 163, 311]	974	0.0	76.36386330013005	[38.68395902861883, 7.47912882389313]
1030	[-20.015374861269784, -45.00298434784308]	[2, 9, 24, 78, 107, 182, 236, 252, 332, 575]	915	0.15688510213621656	76.37274970682677	[-18.456128264720302, -35.36388537349077]
1031	[9.741662897106433, -35.90888868960467]	[2, 9, 24, 28, 206, 266, 312]	878	0.006174936598088698	76.43265201929938	[9.611133767494074, -35.05157497424439]
1032	[33.15394439740558, 19.421206150532058]	[27, 33]	606	0.0	76.5123719858984	[30.90271813345089, 19.32904319915315]
1033	[36.85388643319333, -34.61569493333756]	[157, 181, 234, 335]	921	0.10873450384866466	76.52373194023762	[28.165277412163714, -27.752489649997116]
1034	[16.858604160206006, -21.42610672867621]	[12, 57]	965	0.0	76.57769432759643	[14.838663240165213, -20.34321370427839]
1035	[37.23650819730524, 21.499033406902132]	[20, 163]	967	0.0	76.58034847540723	[36.55793449813732, 19.85827910866495]
1036	[30.81153339061569, 23.513638272512978]	[227]	264	0.0	76.5854458419404	[26.364689922470046, 24.83268606379477]
1037	[-21.029230640380106, 43.202983712085704]	[15, 122, 142, 144, 204, 318]	848	0.04448635476128745	76.59863731285508	[-17.904515211422833, 35.01672375096656]
1038	[51.01091149610669, 7.206678292841441]	[20, 163, 309]	1027	0.0	76.626129846694	[46.68236881964126, 7.624489678711453]
1039	[9.47346291166285, 38.974583913073026]	[15, 64, 88, 170, 176, 239]	855	0.0	76.73055408338595	[10.740284668612617, 38.32795163691916]
1040	[7.847547530566065, -46.838333029764485]	[2, 9, 24, 28]	888	0.03842071297829936	76.75354616033658	[5.197341450001488, -39.55700762152161]
1041	[-1.3585029042017225, 31.841058029030062]	[15]	293	0.0	76.75960007691323	[-2.831093178801834, 31.28886446719132]
1042	[-36.64288604373327, -16.58553161706311]	[158, 347]	640	0.0	76.7675224277419	[-34.834102304442645, -15.126452283931902]
1043	[33.311568290517165, 21.507973865413973]	[227]	264	0.0	76.78408354786272	[26.091891262514178, 22.34248596460058]
1044	[31.219952493201838, -22.977408181737975]	[339]	672	0.0	76.78847867450627	[29.865094847411513, -19.70552380418636]
1045	[-21.023000673976487, 21.696678991613815]	[35, 314]	496	0.0	76.79303612466714	[-24.20223985267623, 21.04654458945798]
1046	[26.92202101084376, 21.127172505256677]	[227]	1036	0.0	76.8025934484306	[24.340901758026035, 24.27207794268312]
1047	[37.102885853308614, 8.465017366624933]	[20, 168]	547	0.0	76.86352942987163	[31.155061794550523, 10.424457997792501]
1048	[-36.252402022433564, 7.836096108153509]	[91, 118, 145, 147, 152, 207, 357]	822	0.004981234076855423	76.88006026584415	[-34.198684601849145, 4.466063997775602]
1049	[44.11411580450715, 14.84255122850409]	[20, 163]	797	0.0	77.02539956443141	[40.884647033697576, 16.093392745118418]
1050	[43.24796284775321, -10.784195188739792]	[8, 96, 366]	638	0.0429768142045694	77.0397642354077	[38.42652506584878, -9.806143391233732]
1051	[12.194408809706271, 31.406664549423937]	[101]	824	0.006474090341674521	77.07818466555995	[14.9681494386114, 29.980375611372]
1052	[18.15940342692165, -39.381301974513626]	[2, 9, 24, 28, 206, 398, 491]	853	0.011997585323629588	77.08842141331714	[15.613199399024985, -36.959199987869056]
1053	[4.720399969517406, -49.21676825822383]	[2, 9, 24, 28, 317]	1011	0.08822002454112095	77.10246703312205	[3.7293630192981153, -41.60396543764387]
1054	[-17.374005519755645, 40.1610602709063]	[15, 122, 142, 144, 204, 450]	1037	0.00572378693128569	77.1190698292859	[-16.185067860864624, 36.22233596418371]
1055	[-46.073840001310195, -1.2090983474235577]	[158, 283, 549]	1012	0.06499020811611637	77.12297562905277	[-38.36815881757916, -9.642031447368728]
1056	[-37.192310864632546, 4.0110025140175685]	[91, 118, 145, 147, 152]	727	0.011170371918414567	77.1386721243841	[-35.109559309074584, 2.2485935939366026]
1057	[39.07324375284304, -6.408302052045069]	[8, 96, 200]	889	0.0	77.18424975275714	[34.216586136789694, -5.786455991724591]
1058	[7.53967770884387, 51.45343870828534]	[15, 64, 88]	950	0.004649205805075762	77.2108907240928	[6.2037771427433075, 45.9418044169097]
1059	[42.095501993420115, 14.88011539225046]	[20, 163, 258]	934	0.0	77.2185358493207	[40.87823242934868, 13.802235261481057]
1060	[-20.899227553679633, -25.778448838389114]	[2, 9, 24, 78, 107, 182, 236, 237]	472	0.0021910920149190495	77.23648634952951	[-23.177023165656827, -26.382301882905402]
1061	[-27.71695355290951, -25.086095278620057]	[2, 9, 24, 106, 242, 320]	738	0.008049045296431178	77.29134470485951	[-28.108488716706617, -24.570666036178068]
1062	[-37.648544215431706, 28.378524179996834]	[35]	919	0.004385715199218832	77.32003852466438	[-38.073601280792715, 24.096770460641945]
1063	[-32.06671954588312, 20.480353978506912]	[35, 294]	899	0.0028683694583856887	77.33463488620778	[-32.712039574677235, 19.829789203439127]
1064	[33.70420775039503, -37.926494152918245]	[157, 181]	936	0.11961638209972597	77.33691615189939	[27.771819677964167, -30.68027306829154]
1065	[-42.547002169849705, -3.7518766723050927]	[158, 283, 321]	994	0.007758784677787311	77.4328856628803	[-37.810652670592, -7.391293549138518]
1066	[-32.55856195749342, -1.116681990308834]	[91, 118, 145, 147, 152, 207]	815	0.0	77.56628697364656	[-30.420617132098, 1.6947399651911432]
1067	[13.940853837864267, 50.68793318075889]	[15, 64, 88, 170, 176, 323]	562	0.006823335597336455	77.62457636048951	[8.154065516967139, 45.96722472551326]
1068	[-36.59723306914034, 21.05467441357143]	[35]	958	0.0	77.67454725168842	[-36.380643513797054, 21.636909110092102]
1069	[-31.45573954337889, 24.79574437543497]	[35, 324]	1018	0.0	77.70337554913499	[-33.97931540504991, 22.720613988229754]
1070	[25.58340496314017, -19.53401168652662]	[8]	911	0.0	77.7925245986911	[26.17538334687173, -18.924005339864568]
1071	[41.87369904444694, -1.2840662858846303]	[8, 194, 211]	992	0.0	77.79380374812573	[39.352705479811206, 1.9737320795546185]
1072	[8.001282665571258, -43.014360299000494]	[2, 9, 24, 28]	1014	0.015141571084298621	77.8878791497778	[7.218919467389893, -38.6135059111701]
1073	[35.846800417637176, 2.629894563045036]	[8, 194, 211]	1071	0.0	77.8935687108463	[37.408894460160475, 2.768463933631436]
1074	[-36.437261927584245, -21.437871821330425]	[2, 9, 24, 106]	798	0.005159957691879624	77.93907717347383	[-28.885725776988316, -18.10491805224078]
1075	[42.487986439699085, 4.50962708094611]	[8, 194, 211, 326]	992	0.0	77.95251574663763	[42.03633674287426, 4.428620671321585]
1076	[10.096406901694746, 51.76309123219554]	[15, 64, 88, 319]	950	0.014912552144684808	77.960633260361	[7.691935307010811, 49.35406231636071]
1077	[-21.398183815298477, 23.972994743983136]	[35, 327, 356]	1023	0.0	78.12353073789622	[-20.214741612521053, 22.655192641685936]
1078	[5.121552146005311, -38.73277665774494]	[2, 9, 24, 28]	1072	0.005649483189460813	78.12932814010263	[5.859181155522547, -37.01315853536691]
1079	[27.169582072525575, 36.38757319782492]	[101, 153, 328, 567]	379	0.027845244481811627	78.1980695366958	[23.16124679159256, 28.195109685680293]
1080	[33.344286642645486, 23.557446958373834]	[227]	910	0.0031072944547007263	78.24000197771166	[27.33728888286625, 23.14605863233423]
1081	[-23.000084427529224, -26.431442249993644]	[2, 9, 24, 78, 107, 182, 236, 252, 330]	770	0.001989817136154448	78.27729654247247	[-22.538259826850943, -29.540612470737692]
1082	[-36.376348517847354, 14.19957033652531]	[35, 294, 306, 348]	1009	0.005288273390840437	78.27888903808916	[-35.28320632964025, 14.421695462020518]
1083	[-31.787026859845277, -7.610848394648499]	[158, 331]	748	0.0	78.28401439882005	[-29.9856693927269, -8.30220621023574]
1084	[-16.768103919350345, -35.80785925790789]	[2, 9, 24, 78, 107, 182, 236, 252]	1030	0.0	78.28823307210712	[-17.43016030335225, -33.53156724001987]
1085	[-22.17583598906756, 45.08056092071424]	[35, 69, 189]	990	0.1022363075201293	78.30984390208037	[-22.147321744680195, 35.98036253907476]
1086	[-20.286571351830002, 30.390948474547805]	[35, 69, 189, 249, 334]	928	0.0	78.37042881555793	[-20.945585463187914, 29.412214306105533]
1087	[46.26823034823695, -2.323829094243946]	[8, 194, 211, 326, 434]	1075	0.016865128303284304	78.40610078050514	[43.5561581952418, 2.979433743101687]
1088	[46.223021271195904, 6.217125795065096]	[20, 163, 309]	1038	0.0030398370576166455	78.44669430946885	[45.277817784098254, 7.981114873926613]
1089	[35.87678693906271, -27.09383593863845]	[157, 181, 234]	1033	0.004718977119950584	78.44962051510817	[30.646156409239975, -27.736705778107332]
1090	[29.10077652976779, -16.933057423214848]	[8, 96]	1020	0.0	78.46499795392279	[28.31214583899923, -12.893213044782051]
1091	[-37.826405121171526, 12.545080733307458]	[35, 595]	955	0.0	78.50720286636783	[-34.235198019165374, 8.831691501819147]
1092	[-32.738002660146066, 9.140805679426023]	[35]	955	0.0	78.51343121669642	[-32.023631701373986, 12.385109447112898]
1093	[-30.56652910918406, 17.134943362989492]	[35, 294]	899	0.004125012851455811	78.627085554786	[-32.195481876048895, 18.56324483937649]
1094	[42.49350545649342, 24.732093657213007]	[20, 163, 313]	967	0.008895507295155036	78.70441257377965	[38.81390821366406, 22.4086051004725]
1095	[-22.543050070237605, -32.540472292525784]	[2, 9, 24, 78, 107, 182, 236, 252]	915	0.0	78.70929210191144	[-20.996709756554104, -31.442152011276953]
1096	[8.841262029975054, 55.600989589418354]	[15, 64, 88]	1007	0.011766693295073726	78.72407730978357	[9.133374945708656, 51.46424097104198]
1097	[-1.788127807054352, 39.17669579806492]	[15, 64, 88, 402]	709	0.0	78.75523230007792	[-0.5654112023686471, 43.352658279341185]
1098	[2.8086770635665936, -38.35563771805151]	[2, 9, 24, 28, 257]	1001	0.0	78.78076257236826	[1.263275402978154, -38.014652582561624]
1099	[48.59748915561969, 0.9884994989581717]	[20, 163, 309]	852	0.0	78.78658360297436	[46.027034721941305, 5.336881119956442]
1100	[15.778710490422206, -29.898210995540307]	[2, 9, 24, 28, 179]	601	0.0031504483707525456	78.79166168966836	[14.701075902288986, -30.11846934644448]
1101	[-5.072254934976596, 28.17211952376281]	[15, 122, 307]	473	0.0	78.84442664879762	[-5.564434056409169, 26.558464768982446]
1102	[-8.199293310669932, -40.75617460846301]	[2, 9, 24, 34, 160, 272]	528	0.00030356798795059257	78.90536253191604	[-9.473525813854241, -37.59770424964312]
1103	[-44.70165665081302, 14.069825865097611]	[35]	958	0.005280689420600959	78.91201675316815	[-40.13895292681766, 21.796446403706362]
1104	[27.729404814066502, -19.049569079168265]	[8, 325]	911	0.0	78.958863149972	[25.2785718319347, -18.579398978897053]
1105	[37.462168204664906, -8.08410605104635]	[8, 96, 200]	902	0.0	78.97744305844513	[34.06766753240946, -5.035806498981843]
1106	[33.67371995060091, -17.176008510144083]	Int64[]	1044	0.007122914788045609	78.98647050235259	[29.898206479447637, -17.8100544820659]
1107	[19.194090746645546, 55.17383135565616]	[15, 64, 88]	1007	0.07856687236370322	78.9995621175368	[11.516550103284285, 47.87062240391069]
1108	[42.69423862820603, 27.850008656577675]	[20, 163, 313, 421]	1094	0.02440739707820264	79.02076474929382	[40.913730036792245, 22.381249824662806]
1109	[3.327437148150141, 45.800769662005116]	[15, 64, 88]	709	0.0041502224977592594	79.0441743926673	[2.426729323810074, 43.117756094864696]
1110	[-25.222033131228862, 23.438371946365496]	[35, 277]	897	0.0	79.04721481933124	[-26.5562499686745, 24.373261366449434]
1111	[23.557409702126673, 28.095834844250184]	[101, 153, 328]	1079	0.0	79.05730647982195	[22.551920700599656, 26.57860298596589]
1112	[-33.331520227986076, 23.632132879469722]	[35, 342]	1002	0.0	79.0585303004527	[-35.69473411453227, 22.624441919466403]
1113	[11.01097499176517, 47.791347890943804]	[15, 64, 88]	1058	0.004114580521220301	79.0839193614144	[7.990262492505723, 47.11499862715238]
1114	[19.789750605311195, -41.734209852406124]	[2, 9, 24, 28, 206]	1052	0.052070950686714676	79.1637783114579	[16.686130362590927, -35.08780771882927]
1115	[18.554589056039234, 37.20758584062265]	[15, 121]	993	0.0	79.19689935038916	[14.95244510777027, 35.56428335025115]
1116	[-36.70176216510745, 26.49205882772177]	[35]	1112	0.0	79.23137286666058	[-37.47970365691015, 24.129524301607724]
1117	[20.041543877835675, -28.867778785679754]	[132, 238]	778	0.0018220205681050315	79.24349298078955	[17.028718711748237, -28.107268397092522]
1118	[-26.47586404673068, -34.81156977730705]	[2, 9, 24, 78, 107, 182, 236, 252]	770	0.004585478640185781	79.25485814244215	[-23.036605695700167, -33.34567087684769]
1119	[9.14726229943694, 57.77960470804056]	[15, 64, 88, 319]	1076	0.01655075645703702	79.33810115717509	[9.09697283559466, 51.3256897977605]
1120	[20.838122644956087, -26.97861125583098]	[132, 238]	1117	0.0	79.34065718175331	[19.073404703431752, -27.62845820984376]
1121	[-23.855871475853153, -28.705289851121695]	[2, 9, 24, 78, 107, 182, 236, 252]	868	0.0	79.34594092629077	[-20.96578234367317, -30.4379955170662]
1122	[19.56355162269921, 40.29967883124266]	[15, 64, 88, 183, 345]	598	0.0017323276926001774	79.3509474031338	[15.027155415006936, 38.45937877164629]
1123	[12.289207078435714, 52.14122701961914]	[15, 64, 88]	1107	0.008521928204260353	79.37247425433699	[11.138095034076343, 49.698853137387495]
1124	[-1.4806672120196938, 35.69111006833965]	[15, 64, 88, 102, 221, 346]	841	0.0	79.38965157395936	[-2.4193996105322544, 38.058914692415634]
1125	[-34.129810832582216, -12.803684530326425]	[158]	1042	0.0	79.41981148315908	[-35.969193427780674, -13.359656273714759]
1126	[39.22346201719147, 25.522814128006107]	[20, 163, 313, 336]	967	0.010480652750904939	79.47885017196607	[37.54937062404432, 21.635498053455525]
1127	[-31.106484080754562, -28.443828604635343]	[2, 9, 24, 106]	308	0.01284478401317093	79.49012924258321	[-27.64097942753002, -26.555936030272026]
1128	[-26.332451612902243, -29.25313582671746]	[2, 9, 24, 78, 107, 182, 236, 252, 343]	770	0.006685473884827609	79.545683157032	[-23.9320918886288, -29.243033507611155]
1129	[19.994978425715647, -31.00174088721653]	[2, 9, 24, 28, 175, 289]	933	0.0	79.65475673424726	[15.43250907831364, -30.93519377983876]
1130	[-27.538269380229483, -38.7795486769057]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	839	0.048709881355241944	79.66787206299823	[-27.687252527888546, -32.74026375114831]
1131	[1.450854539491165, 28.51007156930082]	[15, 82]	650	0.0	79.67163684967892	[-0.33940992970495465, 27.73866105737473]
1132	[-34.24670642595542, 17.394465715006124]	[35, 294, 306]	1082	0.006576937503124413	79.70405269385041	[-33.468156661515145, 13.510279057531303]
1133	[-40.981736738654405, 26.048292076969553]	[35]	1062	0.008513037309769721	79.71625329794308	[-37.28367693713958, 27.330570736408507]
1134	[9.455198173865554, 49.054533449373366]	[15, 64, 88]	863	0.004327969234440043	79.82762239236786	[7.793608154736333, 48.55335644705761]
1135	[29.099291578690586, 27.85102010346697]	[27, 33, 558]	877	0.0027381783079229115	79.86904823576842	[23.313294583942984, 26.92452245679321]
1136	[26.9874565919312, -23.5438112813995]	[157, 181, 234, 256]	810	0.0	79.87120540794477	[25.0527590672082, -21.912647046902983]
1137	[31.98527934775094, 25.29747883179486]	[20, 231]	875	0.009735982440097834	80.01116890805996	[32.038549198071635, 23.37318463634437]
1138	[-40.37542086619168, -4.104346020763823]	[91, 118, 145, 147, 188]	1024	8.667325530427039e-5	80.03267581988008	[-37.28260851709497, -4.013926071575858]
1139	[-27.091405755693952, 25.569246351915428]	[35, 277, 340]	897	0.0	80.04036164671544	[-29.351772378236912, 25.759167504866575]
1140	[35.600116313912075, 22.66890061183329]	[27, 33, 399]	940	0.004820861543478527	80.04418449726924	[33.52537999536617, 19.46781124933312]
1141	[30.643935251069802, -9.583491483506704]	[8, 96, 282]	912	0.0	80.04445508160629	[29.869073236201146, -9.079875462048959]
1142	[46.532528141433005, 22.352930176724065]	[20, 163, 313]	1108	0.02395692028355669	80.15241760368814	[41.03020588194825, 20.174709439437734]
1143	[-0.25106854332390693, 43.43884734215193]	[15, 64, 88]	709	0.0	80.18536947309836	[-0.558082029045156, 43.39958360641973]
1144	[18.584702400054546, 35.010373581767425]	[15, 121, 263, 350]	838	0.0	80.19195967595668	[15.96038397581149, 32.83291399384504]
1145	[-37.451711598236066, 24.423828703255424]	[35]	1068	0.0	80.19548289905906	[-38.37619256781115, 23.190125817795312]
1146	[19.89621146796575, 57.313750040480585]	[15, 64, 88, 380, 466]	1123	0.13704751793195863	80.2082430713486	[13.116499946991938, 48.994641521073596]
1147	[-39.575490121474985, -10.223208242281531]	[158]	916	0.0	80.27788755878947	[-37.48101964306609, -11.869959834252427]
1148	[-12.601538422213862, -28.63410373630545]	[2, 9, 24, 78, 107, 182, 230]	742	0.0009722671143477467	80.30215462608852	[-12.060487018519929, -29.69401403575809]
1149	[-34.683896391795635, 2.3408609580338746]	[91, 118, 145, 147, 152, 207]	1048	0.002800469875118738	80.35042232071827	[-33.28078208318703, 5.3769692661331145]
1150	[-29.279989586295773, -19.475567125098564]	[158]	937	0.0	80.36220357865105	[-28.407526978627427, -16.60661283760558]
1151	[3.4936275617701606, 60.15190582908506]	[15, 64, 88]	1096	0.050743999275247774	80.38191869420538	[6.8499925771019115, 56.29728089644291]
1152	[5.569538989044572, 47.5936752445015]	[15, 64, 88, 352, 606]	1058	0.006247717145924502	80.47317219730301	[4.359883571723986, 44.679518592382]
1153	[-32.997845932414634, -27.380206950656465]	[2, 9, 24, 106, 292]	953	0.0	80.49080306568598	[-33.043922703215955, -27.38238702697323]
1154	[52.843566768619894, 5.96535351567052]	[20, 163, 309]	852	0.015590693609756378	80.497616622201	[46.8875237797837, 5.339250654773713]
1155	[4.539198969549675, -7.915279689283308]	[2, 6]	76	0.0	80.5008809354849	[4.626250223115249, -7.944457718259711]
1156	[-35.68933143550865, 22.90402631167132]	[35]	1068	0.0030539280604415463	80.51756632709578	[-36.09028323338307, 22.900417561170894]
1157	[-32.39258790775398, 40.729579920062186]	[35, 69, 189, 298]	979	0.08112246305211475	80.51970584568778	[-24.165734304641312, 34.02104618116366]
1158	[15.737381965355846, 49.75024962467936]	[15, 64, 88]	948	0.0	80.53442134561679	[10.190126748258024, 43.897175107595174]
1159	[-11.59041361305827, -34.44768179994113]	[2, 9, 24, 34, 160]	1003	0.00013104943495245713	80.55579755618744	[-10.72344776558276, -32.209002985439035]
1160	[-15.120888959698602, -40.750582316003964]	[2, 9, 24, 34]	510	0.030507901655748546	80.58239646434262	[-14.228345957385354, -36.97579743523605]
1161	[50.57733532248602, 21.3363177136629]	[20, 163, 502]	788	0.057013709870208214	80.58708453532671	[44.23336465460898, 19.130848438208194]
1162	[25.841188982187067, 39.38792865978473]	[15, 64, 88, 183, 345]	1122	0.04724965243985606	80.72812694953222	[16.851601419149297, 40.58820084573477]
1163	[-5.72455145616724, 47.28216156797588]	[15, 64, 88, 102, 221]	997	0.0025686453187959367	80.7426192063416	[-2.840829762133765, 45.029787622531344]
1164	[-8.6201828277458, 41.59461279049521]	[15, 64, 88, 102, 210]	695	0.004130465807372252	80.79553094875351	[-5.578612388784524, 40.76673217426573]
1165	[-44.161130115194105, -2.2123375332347046]	[91, 118, 145, 147, 152]	727	0.028251356247818736	80.83286231626899	[-38.92853150593346, -1.204957488714402]
1166	[-38.170317912058216, 22.34450069504341]	[35, 563]	1145	0.004459672699500671	80.86187830164056	[-39.41576085242155, 21.365489475497977]
1167	[-39.219675816341834, 35.19685243831066]	[35]	1116	0.05572499379931789	80.87292495775753	[-36.68119848461336, 27.11148935051969]
1168	[50.011643703281294, 10.887895116971045]	[20, 163, 363, 372]	797	0.0	80.87377197452304	[44.70889985795425, 13.994361727418578]
1169	[23.066153945788777, 45.88341718701496]	[15, 64, 88, 170, 176, 239, 534]	779	0.0634714143492854	80.92639735034605	[13.973988486839602, 41.9368475300767]
1170	[8.236410463519771, -40.331667508304726]	[2, 9, 24, 28]	1072	0.005758238353052181	80.99266620953642	[5.728258977831091, -38.03202247159473]
1171	[-6.768048153262337, 43.386294706413516]	[15, 64, 88, 355]	1097	0.0	81.00068088631707	[-3.343258124379198, 41.24338114526288]
1172	[11.474300285624588, -34.783317096474285]	[2, 9, 24, 28, 206, 266]	878	0.0	81.04888790822812	[10.003161219421317, -34.73668596859513]
1173	[-9.56076975763835, 21.759868914019417]	Int64[]	357	0.003024485382181041	81.09677897711812	[-12.068922286522634, 23.589687853952068]
1174	[-43.905846337014545, 25.24295719117063]	[35]	919	0.002716952012291407	81.10075050287864	[-41.513056178446824, 24.65383453808638]
1175	[-46.38963309793169, 27.297471678582998]	[35]	1174	0.016011746072785125	81.11379654217698	[-43.47169837642866, 25.411278093927262]
1176	[12.128072987159792, -41.5899242406113]	[2, 9, 24, 28, 206, 266]	794	0.015092456693974354	81.19934448015992	[10.52764709739932, -38.63919549522585]
1177	[33.8553575661556, -19.980286566950372]	[339]	1044	0.014739981466234385	81.22225007210183	[32.926999566180385, -19.914024468362204]
1178	[-23.39145779987387, 24.658615346771562]	[35, 327]	1077	0.0	81.24489715606762	[-22.481513262068205, 22.409669151817248]
1179	[-0.4341792193010987, -40.096598790343464]	[2, 9, 24, 28, 257]	710	0.0	81.26237533594406	[1.5293252776490402, -38.38551668097445]
1180	[-38.32260969370561, -17.75874996821994]	[158]	916	0.002442860242746514	81.28782900615091	[-37.63160498821996, -13.338748153521976]
1181	[-27.939733657586316, -17.684146406288935]	[158, 351]	937	0.0009901573707738365	81.31636096653655	[-28.53256701411558, -15.897864876486286]
1182	[45.989234505404504, 14.102041431045663]	[20, 163]	699	0.007603179744202304	81.32859986757342	[42.61800539159426, 13.206733775303423]
1183	[40.33689321505534, 21.74710302078429]	[20, 163, 313]	1094	0.0	81.34560020950893	[39.62287310146566, 20.774825705320875]
1184	[-33.33524017213974, -19.11538376428844]	[158, 347]	1042	0.0	81.35876380667689	[-32.58757717478516, -15.217695403922026]
1185	[-30.93583099652949, 27.027564169768063]	[35, 304]	987	0.0	81.39597114939454	[-33.505652846477126, 25.665257914907787]
1186	[-34.59157449369197, -1.7351952437542195]	[91, 118, 145, 147, 152, 207]	1048	0.0	81.42769772654891	[-34.4201834663812, 1.9000225451465367]
1187	[-45.80570506022204, 20.917249480047936]	[35]	919	0.0034682138529456897	81.4638087869167	[-43.3539349667857, 22.683938367871626]
1188	[28.34458321483033, -31.360617485131677]	[157, 181, 234, 256]	1008	0.0	81.49416626064675	[26.918156626213776, -28.478128107013713]
1189	[27.080111852964436, 31.426099118553562]	[101, 153, 383]	379	0.0013103419707288233	81.50250753492415	[23.836152075835617, 27.389672093526244]
1190	[-28.39829070783839, -30.734766195803243]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	839	0.007940864532774627	81.50844004450607	[-25.96645048546088, -30.85665932599068]
